transition_group_id,run_id,filename,RT,id,Sequence,FullPeptideName,Charge,Intensity,ProteinName,decoy,potentialOutlier,initialPeakQuality,PeptideRef,leftWidth,rightWidth,total_xic,peak_apices_sum,var_xcorr_coelution,var_xcorr_coelution_weighted,var_xcorr_shape,var_xcorr_shape_weighted,delta_rt,assay_rt,norm_RT,rt_score,var_norm_rt_score,var_intensity_score,nr_peaks,sn_ratio,var_log_sn_score,var_elution_model_fit_score,main_var_xx_lda_prelim_score,MZ,native_id,peak_apex_int,width_at_5,width_at_10,width_at_50,start_time_at_10,start_time_at_5,end_time_at_10,end_time_at_5,total_width,tailing_factor,asymmetry_factor,baseline_delta_2_height,slope_of_baseline,points_across_baseline,points_across_half_height,logSN,FeatureLevel,PrecursorMZ,peak_area
b'orn',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,1.03862128753662,4461447994783162354,b'',NA,1,252302.0,b'orn',0,none,1.21875784789797,orn,0.894233345985413,1.16813337802887,336546.0,20007.0,0.0,0.0,0.979132072099516,0.968698108149274,0.247360076536621,0.791261211,1.03862128753662,0.247360076536621,0.00247360076536621,0.749680578583611,2.0,14.479810788811,2.67275531980113,0.881245046854019,5.87164615516616,85.0,orn.orn_1.Light,16953.0,0.0,0.0,-0.000426382136437975,0.0,0.0,0.0,0.0,0.273900032043457,-0.0,-1.0,0.015513478440394,263.0,22,12,2.40318895538698,MS2,131.0,217340.0
b'pep',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,14.4104427703857,7136001866123846779,b'',NA,1,8656600.0,b'pep',0,none,1.23912941172052,pep,14.2965002059937,14.7094669342041,8849169.0,1411009.0,0.0,0.0,0.992619143186912,0.990158857582549,0.0209354903857424,14.38950728,14.4104427703857,0.0209354903857424,0.000209354903857424,0.978239199635582,3.0,39.8984793265639,3.68633821105334,0.25977065662543,7.87567881821505,79.0,pep.pep_1.Heavy,1354582.0,0.128098314630817,0.102070464492328,0.0623365148839667,14.3397314663572,14.3524990514001,14.4418019308496,14.4805973660309,0.412966728210449,2.21073684729292,0.443481574759072,-0.000308582278518392,-418.0,35,5,4.4127971706203,MS2,170.0,8316370.0
b'pep',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,14.4104427703857,7136001866123846779,b'',NA,1,8656600.0,b'pep',0,none,1.23912941172052,pep,14.2965002059937,14.7094669342041,8849169.0,1411009.0,0.0,0.0,0.992619143186912,0.990158857582549,0.0209354903857424,14.38950728,14.4104427703857,0.0209354903857424,0.000209354903857424,0.978239199635582,3.0,39.8984793265639,3.68633821105334,0.25977065662543,7.87567881821505,79.0,pep.pep_1.Light,49635.0,0.1389348017979,-0.111804389542474,0.0635025123987969,14.3485432784314,14.3299398206229,14.2367388888889,14.4688746224208,0.412966728210449,2.37772374071973,-2.80622467184211,-0.0378966455122393,-1881.0,35,5,3.54023090216114,MS2,167.0,302091.0
b'pep',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,14.4104427703857,7136001866123846779,b'',NA,1,8656600.0,b'pep',0,none,1.23912941172052,pep,14.2965002059937,14.7094669342041,8849169.0,1411009.0,0.0,0.0,0.992619143186912,0.990158857582549,0.0209354903857424,14.38950728,14.4104427703857,0.0209354903857424,0.000209354903857424,0.978239199635582,3.0,39.8984793265639,3.68633821105334,0.25977065662543,7.87567881821505,63.0,pep.pep_2.Light,6792.0,-0.0534720531267237,0.126011812397358,0.0563191792051061,14.3626552274716,14.3653220531267,14.4886670398689,14.31185,0.412966728210449,0.542352678776739,0.610904304123275,0.0,0.0,35,5,1.00087156047752,MS2,167.0,38139.0
b'phe-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,2.22583833109538,15469656247129441571,b'',NA,1,8463890.0,b'phe-L',0,none,1.24717519643591,phe-L,2.07346677780151,2.68501663208008,8507279.0,821264.0,0.0,0.0,0.998002132878973,0.997336177171964,0.0156841120953772,2.210154219,2.22583833109538,0.0156841120953772,0.000156841120953772,0.99490013199285,3.0,55.5690993543599,4.01762727975289,0.262678444385529,8.1431574984922,156.0,phe-L.phe-L_1.Heavy,178821.0,0.220145554705022,0.15544548963338,0.0832801418081961,2.16009429730007,2.15417462745384,2.31553978693345,2.37432018215887,0.611549854278564,3.07192544507897,0.732920476942806,-0.00076612925774937,-137.0,63,9,4.31361948895563,MS2,173.0,1897260.0
b'phe-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,2.22583833109538,15469656247129441571,b'',NA,1,8463890.0,b'phe-L',0,none,1.24717519643591,phe-L,2.07346677780151,2.68501663208008,8507279.0,821264.0,0.0,0.0,0.998002132878973,0.997336177171964,0.0156841120953772,2.210154219,2.22583833109538,0.0156841120953772,0.000156841120953772,0.99490013199285,3.0,55.5690993543599,4.01762727975289,0.262678444385529,8.1431574984922,147.0,phe-L.phe-L_1.Light,407523.0,0.216939443269298,0.187409530313783,-0.505355277260881,2.15188422410526,2.14507954926012,2.33929375441904,2.36201899252941,0.611549854278564,2.68626443266355,0.651834040397882,0.000839216436863686,342.0,63,9,4.40622225621635,MS2,164.0,4201030.0
b'phe-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,2.22583833109538,15469656247129441571,b'',NA,1,8463890.0,b'phe-L',0,none,1.24717519643591,phe-L,2.07346677780151,2.68501663208008,8507279.0,821264.0,0.0,0.0,0.998002132878973,0.997336177171964,0.0156841120953772,2.210154219,2.22583833109538,0.0156841120953772,0.000156841120953772,0.99490013199285,3.0,55.5690993543599,4.01762727975289,0.262678444385529,8.1431574984922,103.0,phe-L.phe-L_2.Light,234920.0,0.248869248241356,0.172492716497356,0.0916017355251277,2.15913543544858,2.14075204929779,2.33162815194593,2.38962129753915,0.611549854278564,2.92490449674843,0.63052281505446,0.0,0.0,63,9,2.30634078511119,MS2,164.0,2365600.0
b'phpyr',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,16.0975134733836,3957629252728147207,b'',NA,1,995025.0,b'phpyr',0,phpyr.phpyr_2.Light,-5.99227254713603,phpyr,15.8028497695923,16.2971496582031,1101767.0,101138.0,30.3839541676498,16.1111111111111,0.440291076325517,0.3648325462118,0.038794763383585,16.05871871,16.0975134733836,0.038794763383585,0.00038794763383585,0.903117446792289,3.0,31.6160948974883,3.45366632312625,-0.137610937158267,2.42521036339355,98.0,phpyr.phpyr_1.Heavy,98680.0,-15.8989449401237,0.311328593107213,0.151496087968379,15.9368423124517,15.8989449401237,16.2481709055589,0.0,0.49429988861084,0.987664645624418,0.937675630781833,0.0277766518038103,2741.0,29,9,4.4601939901367,MS2,172.0,951827.0
b'phpyr',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,16.0975134733836,3957629252728147207,b'',NA,1,995025.0,b'phpyr',0,phpyr.phpyr_2.Light,-5.99227254713603,phpyr,15.8028497695923,16.2971496582031,1101767.0,101138.0,30.3839541676498,16.1111111111111,0.440291076325517,0.3648325462118,0.038794763383585,16.05871871,16.0975134733836,0.038794763383585,0.00038794763383585,0.903117446792289,3.0,31.6160948974883,3.45366632312625,-0.137610937158267,2.42521036339355,91.0,phpyr.phpyr_1.Light,2458.0,-15.8897940160108,-15.8882254489646,-inf,15.8882254489646,15.8897940160108,0.0,0.0,0.49429988861084,0.987096177449006,-76.9155976223438,0.230675345809601,567.0,29,21,2.12154226766983,MS2,163.0,43198.0
b'prpp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,16.1020501183828,4664326234081003582,b'',NA,1,16838.0,b'prpp',0,prpp.prpp_2.Light,-2.88024072530613,prpp,16.0138664245605,16.1988162994385,55001.0,3665.0,11.5249481325568,6.11111111111111,0.421926041537341,0.340345833160899,0.0259807783827775,16.07606934,16.1020501183828,0.0259807783827775,0.000259807783827775,0.306139888365666,3.0,18.7918755163698,2.93342462304613,-0.0744454438487689,3.60364849629409,177.0,prpp.prpp_1.Heavy,229.0,-0.247012618702751,-0.0783850524792022,3.85576666666688,16.0603017191459,16.0625959520361,15.9819166666667,15.8155833333333,0.18494987487793,0.862273155542593,-2.87755827557282,0.0,0.0,11,5,3.73585134603181,MS2,394.0,803.0
b'prpp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,16.1020501183828,4664326234081003582,b'',NA,1,16838.0,b'prpp',0,prpp.prpp_2.Light,-2.88024072530613,prpp,16.0138664245605,16.1988162994385,55001.0,3665.0,11.5249481325568,6.11111111111111,0.421926041537341,0.340345833160899,0.0259807783827775,16.07606934,16.1020501183828,0.0259807783827775,0.000259807783827775,0.306139888365666,3.0,18.7918755163698,2.93342462304613,-0.0744454438487689,3.60364849629409,177.0,prpp.prpp_1.Light,3436.0,-16.0251587108014,-6.40094166666521,0.0624172485453016,6.40094166666521,16.0251587108014,0.0,0.0,0.18494987487793,0.995224744239642,-1.6598154941286,0.133294528521537,458.0,11,4,2.6708275958169,MS2,389.0,16035.0
b'pyr',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,4.79030286610921,3936718739916033408,b'',NA,1,433640.0,b'pyr',0,none,0.492125647019548,pyr,4.5267333984375,4.96283340454102,1129648.0,47854.0,0.849731112827656,0.444444444444444,0.881375558087673,0.841834077450231,0.0708002041092133,4.719502662,4.79030286610921,0.0708002041092133,0.000708002041092133,0.38387179015056,3.0,17.2970198164297,2.85053422171816,0.251082882285118,6.56210494264471,45.0,pyr.pyr_1.Heavy,15971.0,0.299501346699595,0.200615694154655,0.105091267110845,4.58955277586602,4.61363674983461,4.79016847002068,4.9131380965342,0.436100006103516,2.43823653575092,-0.000669469629486524,0.0145263289712604,232.0,44,11,3.85074315400734,MS2,90.0,210343.0
b'pyr',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,4.79030286610921,3936718739916033408,b'',NA,1,433640.0,b'pyr',0,none,0.492125647019548,pyr,4.5267333984375,4.96283340454102,1129648.0,47854.0,0.849731112827656,0.444444444444444,0.881375558087673,0.841834077450231,0.0708002041092133,4.719502662,4.79030286610921,0.0708002041092133,0.000708002041092133,0.38387179015056,3.0,17.2970198164297,2.85053422171816,0.251082882285118,6.56210494264471,43.0,pyr.pyr_1.Light,5807.0,-4.55483816851394,-4.62421254125413,0.129744251078387,4.62421254125413,4.55483816851394,0.0,0.0,0.436100006103516,0.95084555106919,-28.8415527532305,0.129843292577923,754.0,44,15,1.58166790120369,MS2,87.0,103140.0
b'r5p',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,6.82030901056925,11386322765489790943,b'',NA,1,357333.0,b'r5p',0,none,1.08958558978944,r5p,6.66136646270752,6.97323322296143,3264409.0,20724.0,0.0,0.0,0.946765834424022,0.929021112565362,0.107984423569254,6.712324587,6.82030901056925,0.107984423569254,0.00107984423569254,0.10946330560907,3.0,37.6403565516112,3.62807678735061,0.903102378050486,6.35249767643692,97.0,r5p.r5p_1.Heavy,7183.0,-6.66580648365541,-6.68700185576697,0.176757695246355,6.68700185576697,6.66580648365541,0.0,0.0,0.311866760253906,0.977346696949593,-51.162362745533,0.389391619100654,2797.0,33,19,3.18825924890965,MS2,234.0,125870.0
b'r5p',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,6.82030901056925,11386322765489790943,b'',NA,1,357333.0,b'r5p',0,none,1.08958558978944,r5p,6.66136646270752,6.97323322296143,3264409.0,20724.0,0.0,0.0,0.946765834424022,0.929021112565362,0.107984423569254,6.712324587,6.82030901056925,0.107984423569254,0.00107984423569254,0.10946330560907,3.0,37.6403565516112,3.62807678735061,0.903102378050486,6.35249767643692,97.0,r5p.r5p_1.Light,11888.0,0.0,-6.68364731619305,0.202706774836398,6.68364731619305,0.0,0.0,0.0,0.311866760253906,-0.0,-49.9065158067952,0.262028936742934,3115.0,33,19,1.93344238725695,MS2,229.0,204254.0
b'r5p',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,6.82030901056925,11386322765489790943,b'',NA,1,357333.0,b'r5p',0,none,1.08958558978944,r5p,6.66136646270752,6.97323322296143,3264409.0,20724.0,0.0,0.0,0.946765834424022,0.929021112565362,0.107984423569254,6.712324587,6.82030901056925,0.107984423569254,0.00107984423569254,0.10946330560907,3.0,37.6403565516112,3.62807678735061,0.903102378050486,6.35249767643692,139.0,r5p.r5p_2.Light,1653.0,0.096099266255627,0.151740596224911,0.211128039215688,6.74534247495879,6.74635020944511,6.8970830711837,6.84244947570074,0.311866760253906,4.34043574445787,0.976456566325632,0.0,0.0,33,17,4.40380791673035,MS2,229.0,27209.0
b'ribflv',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,11.4741882433573,16752710385196706061,b'',NA,1,11842.0,b'ribflv',0,ribflv.ribflv_1.Heavy,-2.61275072567712,ribflv,11.3536167144775,11.6045837402344,147458.0,3246.0,0.0,0.0,0.858711889483401,0.788067834225101,0.0593287533573399,11.41485949,11.4741882433573,0.0593287533573399,0.000593287533573399,0.0803076130152315,2.0,84.0230118836578,4.43109071232152,0.0108412317931652,8.1199388916792,268.0,ribflv.ribflv_1.Heavy,2983.0,0.00577314192668688,0.0689877612678913,0.0723356444875538,11.4113466950959,11.4286124374677,11.4803344563638,11.4343855793943,0.250967025756836,-0.145044108908238,0.0978049264625595,0.0,0.0,19,3,5.11929380321611,MS2,392.0,9476.0
b's7p',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,7.36589363937378,8345671157400924052,b'',NA,1,2227370.0,b's7p',0,none,1.10997042058636,s7p,7.16928339004517,7.62683343887329,3902753.0,104465.0,0.57491495713053,0.222222222222222,0.957926703903828,0.94390227187177,0.127914743373778,7.237978896,7.36589363937378,0.127914743373778,0.00127914743373778,0.570717388469114,3.0,38.3813914709127,3.6475727450269,0.970462818940481,6.24790310544341,97.0,s7p.s7p_1.Heavy,8954.0,0.0,0.375416066218312,0.160936320989192,7.2002522334935,0.0,7.57566829971182,0.0,0.457550048828125,-0.0,0.789615893613433,0.042550815278088,381.0,42,18,2.42026009097247,MS2,296.0,218710.0
b's7p',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,7.36589363937378,8345671157400924052,b'',NA,1,2227370.0,b's7p',0,none,1.10997042058636,s7p,7.16928339004517,7.62683343887329,3902753.0,104465.0,0.57491495713053,0.222222222222222,0.957926703903828,0.94390227187177,0.127914743373778,7.237978896,7.36589363937378,0.127914743373778,0.00127914743373778,0.570717388469114,3.0,38.3813914709127,3.6475727450269,0.970462818940481,6.24790310544341,97.0,s7p.s7p_1.Light,41532.0,0.0,7.4485062780269,0.142361838168923,0.0,0.0,7.4485062780269,0.0,0.457550048828125,-0.0,0.0112155622518796,0.0305788307810845,1270.0,42,15,3.14824239793788,MS2,289.0,812036.0
b's7p',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,7.36589363937378,8345671157400924052,b'',NA,1,2227370.0,b's7p',0,none,1.10997042058636,s7p,7.16928339004517,7.62683343887329,3902753.0,104465.0,0.57491495713053,0.222222222222222,0.957926703903828,0.94390227187177,0.127914743373778,7.237978896,7.36589363937378,0.127914743373778,0.00127914743373778,0.570717388469114,3.0,38.3813914709127,3.6475727450269,0.970462818940481,6.24790310544341,79.0,s7p.s7p_2.Light,53979.0,0.385816416257647,0.402601937342665,0.250916594300052,7.19788818474185,7.19929716124472,7.60049012208451,7.58511357750236,0.457550048828125,2.31587378431106,0.716146519720348,0.127067933826118,6859.0,42,21,4.38950242967763,MS2,289.0,1196620.0
b'ser-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,0.950146562449137,17533045867129217333,b'',NA,1,972292.0,b'ser-L',0,none,1.2077911072968,ser-L,0.756600022315979,1.15461671352386,1002840.0,123066.0,0.0,0.0,0.969187197965252,0.95891626395367,-0.0230423125508628,0.973188875,0.950146562449137,0.0230423125508628,0.000230423125508628,0.969538510629811,3.0,43.0772208069794,3.76299433783437,-0.214254374305407,8.69075969482908,76.0,ser-L.ser-L_1.Heavy,7869.0,-0.884302637889688,0.198940819785507,0.0828809662863564,0.913553756729879,0.884302637889688,1.11249457651539,0.0,0.398016691207886,0.930701296871793,0.225397310399658,0.0167746854746474,132.0,40,8,4.03524273410566,MS2,107.0,72210.0
b'ser-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,0.950146562449137,17533045867129217333,b'',NA,1,972292.0,b'ser-L',0,none,1.2077911072968,ser-L,0.756600022315979,1.15461671352386,1002840.0,123066.0,0.0,0.0,0.969187197965252,0.95891626395367,-0.0230423125508628,0.973188875,0.950146562449137,0.0230423125508628,0.000230423125508628,0.969538510629811,3.0,43.0772208069794,3.76299433783437,-0.214254374305407,8.69075969482908,74.0,ser-L.ser-L_1.Light,113544.0,0.147460064676977,0.142612941970367,0.0923750380245237,0.913465874920325,0.884200490196078,1.05607881689069,1.03166055487306,0.398016691207886,2.2360704684749,0.346265523396834,0.0232949341224547,2645.0,40,8,4.26175524915332,MS2,104.0,885203.0
b'skm',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,2.96760537567139,14860207326610108057,b'',NA,1,138728.0,b'skm',0,skm.skm_2.Light,-9.36041751286874,skm,2.73943328857422,3.13623332977295,150457.0,16195.0,44.0742318121604,25.1111111111111,0.434050891380938,0.356512299619029,0.0296847376713871,2.937920638,2.96760537567139,0.0296847376713871,0.000296847376713871,0.922044172089035,3.0,32.7380078706594,3.4885367231357,-0.1627210577329,1.16984276761648,99.02013,skm.skm_1.Heavy,15850.0,0.183573809523809,0.130890921191535,0.0151181834182541,2.90311736816642,2.86213333333333,3.03400828935796,3.04570714285714,0.39680004119873,2.35044373691573,0.971162316903013,0.0,0.0,42,6,4.56023707678745,MS2,180.0245,127286.0
b'skm',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,2.96760537567139,14860207326610108057,b'',NA,1,138728.0,b'skm',0,skm.skm_2.Light,-9.36041751286874,skm,2.73943328857422,3.13623332977295,150457.0,16195.0,44.0742318121604,25.1111111111111,0.434050891380938,0.356512299619029,0.0296847376713871,2.937920638,2.96760537567139,0.0296847376713871,0.000296847376713871,0.922044172089035,3.0,32.7380078706594,3.4885367231357,-0.1627210577329,1.16984276761648,93.0,skm.skm_1.Light,345.0,0.12771666666667,0.206116666666668,0.231179348411416,2.76061666666667,2.76768333333333,2.96673333333333,2.8954,0.39680004119873,-1.76879720490514,-0.00421299471959358,0.0,0.0,42,25,0.958537811424397,MS2,173.001,11442.0
b'succ',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,12.2119785054525,3373018127825722262,b'',NA,1,44768000.0,b'succ',0,none,1.231909552355,succ,12.0422496795654,12.5622663497925,61599079.0,6718327.0,0.0,0.0,0.995911621764903,0.994548829019871,0.0944801754524729,12.11749833,12.2119785054525,0.0944801754524729,0.000944801754524729,0.72676430762869,3.0,62.1059229359507,4.12884136178181,0.240606541434924,8.24841211913253,103.0,succ.succ_1.Heavy,4900387.0,-0.0478479408609545,-1.01945395268564,0.0744140627995087,12.1004984893145,12.1367011914983,11.0810445366288,12.0888532506373,0.520016670227051,0.388611913394924,-10.1447237630793,0.00246960087029861,12102.0,38,6,4.53134604150199,MS2,121.0,32091700.0
b'succ',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,12.2119785054525,3373018127825722262,b'',NA,1,44768000.0,b'succ',0,none,1.231909552355,succ,12.0422496795654,12.5622663497925,61599079.0,6718327.0,0.0,0.0,0.995911621764903,0.994548829019871,0.0944801754524729,12.11749833,12.2119785054525,0.0944801754524729,0.000944801754524729,0.72676430762869,3.0,62.1059229359507,4.12884136178181,0.240606541434924,8.24841211913253,99.0,succ.succ_1.Light,207598.0,0.0,0.0,0.0353414739461559,0.0,0.0,0.0,0.0,0.520016670227051,-0.0,-1.0,-0.0353760633532115,-7344.0,38,6,1.9156963305772,MS2,117.001,2214380.0
b'succ',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,12.2119785054525,3373018127825722262,b'',NA,1,44768000.0,b'succ',0,none,1.231909552355,succ,12.0422496795654,12.5622663497925,61599079.0,6718327.0,0.0,0.0,0.995911621764903,0.994548829019871,0.0944801754524729,12.11749833,12.2119785054525,0.0944801754524729,0.000944801754524729,0.72676430762869,3.0,62.1059229359507,4.12884136178181,0.240606541434924,8.24841211913253,73.0,succ.succ_2.Light,1610342.0,0.136144654889442,0.158501593976021,0.068805861242625,12.1471820799475,12.1503060262909,12.3056836739235,12.2864506811804,0.520016670227051,2.20754308470051,0.691492545846216,0.0,0.0,38,6,4.46179161595509,MS2,117.001,10461900.0
b'thr-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,1.0136314956665,5150175128711621551,b'',NA,1,2400720.0,b'thr-L',0,none,1.24572533747723,thr-L,0.879233360290527,1.27306663990021,2490175.0,249584.0,0.0,0.0,0.997817451397165,0.996726177095748,0.018607578666504,0.995023917,1.0136314956665,0.018607578666504,0.00018607578666504,0.964077625066511,2.0,57.6102116809874,4.05369983811677,0.213985957205296,8.2599820911519,76.0,thr-L.thr-L_1.Heavy,92638.0,0.16738229472074,0.174656910011774,0.175734109725942,0.906896047418046,0.922260025968784,1.08155295742982,1.08964232068952,0.39383327960968,2.20208496184652,0.636353365989606,0.0,0.0,32,9,3.97737972804139,MS2,122.0,838273.0
b'thr-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,1.0136314956665,5150175128711621551,b'',NA,1,2400720.0,b'thr-L',0,none,1.24572533747723,thr-L,0.879233360290527,1.27306663990021,2490175.0,249584.0,0.0,0.0,0.997817451397165,0.996726177095748,0.018607578666504,0.995023917,1.0136314956665,0.018607578666504,0.00018607578666504,0.964077625066511,2.0,57.6102116809874,4.05369983811677,0.213985957205296,8.2599820911519,74.0,thr-L.thr-L_1.Light,156946.0,0.386333898186913,0.14338826837372,-0.196108279691007,0.916190442885316,0.796081376005786,1.05957871125904,1.1824152741927,0.39383327960968,2.28892789082189,0.471538579285577,0.00225555286531674,354.0,32,9,4.12460594542169,MS2,118.0,1562450.0
b'thym',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,1.54449782511393,8803222381391815321,b'',NA,1,1019660.0,b'thym',0,thym.thym_1.Heavy,0.830682357468137,thym,1.41978335380554,1.75388336181641,1035996.0,98783.0,0.910683602522959,0.5,0.917810540901548,0.876715811352322,-0.00118046988606757,1.545678295,1.54449782511393,0.00118046988606757,1.18046988606757e-05,0.984226773076344,2.0,30.8953570290047,3.43060591465283,0.655288964509964,6.43129631843519,43.0,thym.thym_1.Heavy,97677.0,0.226683408074887,0.255142424570026,0.106293929309051,1.44809028402519,1.48715962885227,1.70323270859522,1.71384303692716,0.334100008010864,3.9534450480516,0.607349430537181,0.020127563295351,1966.0,33,8,4.06533334443608,MS2,130.0,1005340.0
b'thym',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,1.54449782511393,8803222381391815321,b'',NA,1,1019660.0,b'thym',0,thym.thym_1.Heavy,0.830682357468137,thym,1.41978335380554,1.75388336181641,1035996.0,98783.0,0.910683602522959,0.5,0.917810540901548,0.876715811352322,-0.00118046988606757,1.545678295,1.54449782511393,0.00118046988606757,1.18046988606757e-05,0.984226773076344,2.0,30.8953570290047,3.43060591465283,0.655288964509964,6.43129631843519,42.0,thym.thym_1.Light,1106.0,-1.48024594786941,-1.47797426424546,0.198715146284757,1.47797426424546,1.48024594786941,0.0,0.0,0.334100008010864,0.958399502932426,-23.2173053419021,0.722423146473779,799.0,33,13,1.25458417049058,MS2,124.895,14315.0
b'trp-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,3.59269031575521,13452722753546248784,b'',NA,1,1641860.0,b'trp-L',0,none,1.23095927668858,trp-L,3.43851661682129,3.98460006713867,1674440.0,130577.0,0.0,0.0,0.986634629783133,0.98217950637751,0.0387923357552085,3.55389798,3.59269031575521,0.0387923357552085,0.000387923357552085,0.98054573469339,3.0,75.6153259322792,4.32565898661171,0.267936021089554,8.29144863546034,124.0,trp-L.trp-L_1.Heavy,12390.0,0.412033355863393,0.229982098831552,0.0672695267554384,3.52072391867392,3.40349529411765,3.75070601750547,3.81552864998104,0.546083450317383,2.17782345590847,0.455438265211324,0.00492332526230831,61.0,67,9,4.62801799449283,MS2,214.0,146878.0
b'trp-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,3.59269031575521,13452722753546248784,b'',NA,1,1641860.0,b'trp-L',0,none,1.23095927668858,trp-L,3.43851661682129,3.98460006713867,1674440.0,130577.0,0.0,0.0,0.986634629783133,0.98217950637751,0.0387923357552085,3.55389798,3.59269031575521,0.0387923357552085,0.000387923357552085,0.98054573469339,3.0,75.6153259322792,4.32565898661171,0.267936021089554,8.29144863546034,116.0,trp-L.trp-L_1.Light,91843.0,0.22892991185878,0.204328159753819,0.0735109762582171,3.51994422398521,3.50918261769205,3.72427238373903,3.73811252955083,0.546083450317383,2.74142285284444,0.552857185516694,0.00982110775998171,902.0,67,10,4.80325097499993,MS2,203.0,1038960.0
b'trp-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,3.59269031575521,13452722753546248784,b'',NA,1,1641860.0,b'trp-L',0,none,1.23095927668858,trp-L,3.43851661682129,3.98460006713867,1674440.0,130577.0,0.0,0.0,0.986634629783133,0.98217950637751,0.0387923357552085,3.55389798,3.59269031575521,0.0387923357552085,0.000387923357552085,0.98054573469339,3.0,75.6153259322792,4.32565898661171,0.267936021089554,8.29144863546034,74.0,trp-L.trp-L_2.Light,26344.0,0.249865568345137,0.221951308798659,0.431474741463749,3.51871228343435,3.52101058814844,3.74066359223301,3.77087615649357,0.546083450317383,3.4858610193927,0.499941841403747,0.0,0.0,67,13,0.966530605426059,MS2,203.0,456025.0
b'tyr-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,1.35428011372884,7002828847159366640,b'',NA,1,7375550.0,b'tyr-L',0,none,1.24883619597974,tyr-L,1.20504999160767,1.65384995937347,7385369.0,1410000.0,0.0,0.0,0.999186179412932,0.998914905883909,0.0511257137288412,1.3031544,1.35428011372884,0.0511257137288412,0.000511257137288412,0.998670614833193,3.0,49.8582029953773,3.90918303643864,0.148181105653445,8.28403722635921,172.0,tyr-L.tyr-L_1.Heavy,440126.0,0.145996801408731,0.0925443568995461,-0.171514348369364,1.2716824607102,1.29286262481869,1.36422681760975,1.43885942622742,0.448799967765808,2.37712097969848,0.12042356552992,-0.000168133670812449,-74.0,38,4,4.17224504864713,MS2,189.0,2312910.0
