transition_group_id,run_id,filename,RT,id,Sequence,FullPeptideName,Charge,Intensity,ProteinName,decoy,potentialOutlier,initialPeakQuality,PeptideRef,leftWidth,rightWidth,total_xic,peak_apices_sum,var_xcorr_coelution,var_xcorr_coelution_weighted,var_xcorr_shape,var_xcorr_shape_weighted,delta_rt,assay_rt,norm_RT,rt_score,var_norm_rt_score,var_intensity_score,nr_peaks,sn_ratio,var_log_sn_score,var_elution_model_fit_score,main_var_xx_lda_prelim_score,xx_lda_prelim_score,QC_transition_group_score,MZ,native_id,peak_apex_int,width_at_5,width_at_10,width_at_50,total_width,tailing_factor,asymmetry_factor,baseline_delta_2_height,slope_of_baseline,points_across_baseline,points_across_half_height,logSN,FeatureLevel,peak_apex_position,start_position_at_5,start_position_at_10,start_position_at_50,end_position_at_5,end_position_at_10,end_position_at_50,total_xic,QC_transition_score,PrecursorMZ,peak_area
b'ctp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,997.420179335117,8597796737009919989,b'',NA,1,196283.0,b'ctp',0,none,0.357691246952449,ctp,990.583984375,1004.20001220703,1902326.0,24786.0,5.37828279230544,2.44444444444444,0.716350700840161,0.621800934453548,57.2360469351173,940.1841324,997.420179335117,57.2360469351173,0.572360469351173,0.0370685271884167,3.0,1.75187893621856,0.560688889794792,0.768691917260488,-1.48902017409972,-1.48902017409972,1.0,159.0,ctp.ctp_1.Light,8302.0,13.6160000000001,13.6160000000001,13.6160000000001,13.6160000000001,0.998826291079798,0.997652582159597,-0.0869669959046013,-722.0,15,13,1.07954009682127,MS2,997.4,990.584,990.584,990.584,1004.2,1004.2,1004.2,1902326.0,1.0,482.0,74613.703125
b'cytd',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,69.9597351148128,12314247751619934216,b'',NA,1,201959.0,b'cytd',0,none,0.391199784597124,cytd,65.911003112793,79.3209991455078,183349.0,73058.0,2.73205080756888,1.5,0.966699856109262,0.950049784163893,1.70811919481282,68.25161592,69.9597351148128,1.70811919481282,0.0170811919481282,0.634669064962981,2.0,51.6536818099687,3.94456147685796,0.993540465831757,6.15612032209565,6.15612032209565,1.0,113.0,cytd.cytd_1.Heavy,32020.0,7.538,5.535,3.31999999999999,11.777,4.50837320574163,5.62081339712919,-0.702841973766396,-22505.0,17,4,2.71960841597553,MS2,67.604,66.768,66.768,66.768,74.306,72.303,70.088,183349.0,1.0,251.0,98154.796875
b'cytd',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,69.9597351148128,12314247751619934216,b'',NA,1,201959.0,b'cytd',0,none,0.391199784597124,cytd,65.911003112793,79.3209991455078,134863.0,73058.0,2.73205080756888,1.5,0.966699856109262,0.950049784163893,1.70811919481282,68.25161592,69.9597351148128,1.70811919481282,0.0170811919481282,0.634669064962981,2.0,51.6536818099687,3.94456147685796,0.993540465831757,6.15612032209565,6.15612032209565,1.0,109.0,cytd.cytd_1.Light,41038.0,6.009,6.009,3.188,11.777,1.20954106280193,1.41908212560387,0.0,0.0,17,3,4.47884686222465,MS2,70.088,67.604,67.604,68.441,73.613,73.613,71.629,134863.0,1.0,241.977,103804.0
b'dadp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,879.553371755838,4762658678847016753,b'',NA,1,173499.0,b'dadp',0,dadp.dadp_1.Heavy,0.27012441184628,dadp,873.101013183594,886.780029296875,246567.0,34636.0,0.849731112827656,0.444444444444444,0.86811225621425,0.824149674952333,2.13654615583823,877.4168256,879.553371755838,2.13654615583823,0.0213654615583823,0.0989982335036184,3.0,4.6495290941447,1.5367659443947,0.914837837219238,4.13080947668128,4.13080947668128,1.0,79.0,dadp.dadp_1.Heavy,21688.0,12.961,11.8159999999999,4.18899999999996,12.961,2.28026038001418,3.15763546798046,-0.159212467724087,-3453.0,21,5,2.04881403490876,MS2,876.661,873.819,873.819,873.819,886.78,885.635,878.008,246567.0,1.0,420.0,83989.1015625
b'dadp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,879.553371755838,4762658678847016753,b'',NA,1,173499.0,b'dadp',0,dadp.dadp_1.Heavy,0.27012441184628,dadp,873.101013183594,886.780029296875,1124878.0,34636.0,0.849731112827656,0.444444444444444,0.86811225621425,0.824149674952333,2.13654615583823,877.4168256,879.553371755838,2.13654615583823,0.0213654615583823,0.0989982335036184,3.0,4.6495290941447,1.5367659443947,0.914837837219238,4.13080947668128,4.13080947668128,1.0,79.0,dadp.dadp_1.Light,8956.0,12.961,12.961,8.10299999999995,12.961,9.02576601671359,17.0515320334272,-0.710808396605628,-6366.0,21,12,1.68329033726521,MS2,874.537,873.819,873.819,873.819,886.78,886.78,881.922,1124878.0,1.0,410.0,67569.0
b'dadp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,863.467346541405,9659077868540619385,b'',NA,1,421141.0,b'dadp',0,dadp.dadp_1.Heavy,-1.11566671834017,dadp,857.789978027344,873.101013183594,246567.0,54922.0,0.57491495713053,0.222222222222222,0.840579865169908,0.787439820226543,-13.9494790585954,877.4168256,863.467346541405,13.9494790585954,0.139494790585954,0.240301566117049,3.0,11.433182092606,2.43651983736434,0.886574347813924,3.87591918756914,3.87591918756914,1.0,79.0,dadp.dadp_1.Heavy,3453.0,15.311,15.311,11.0649999999999,15.311,1.33162289093755,1.6632457818751,0.437300897770055,1510.0,22,6,1.9037650948674,MS2,863.539,857.79,857.79,862.036,873.101,873.101,873.101,246567.0,1.0,420.0,20127.80078125
b'dadp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,863.467346541405,9659077868540619385,b'',NA,1,421141.0,b'dadp',0,dadp.dadp_1.Heavy,-1.11566671834017,dadp,857.789978027344,873.101013183594,1124878.0,54922.0,0.57491495713053,0.222222222222222,0.840579865169908,0.787439820226543,-13.9494790585954,877.4168256,863.467346541405,13.9494790585954,0.139494790585954,0.240301566117049,3.0,11.433182092606,2.43651983736434,0.886574347813924,3.87591918756914,3.87591918756914,1.0,79.0,dadp.dadp_1.Light,39276.0,15.311,15.311,10.191,15.311,1.33162289093755,1.6632457818751,-0.337916284754048,-13272.0,22,10,3.21101826833588,MS2,863.539,857.79,857.79,857.79,873.101,873.101,867.981,1124878.0,1.0,410.0,299949.0
b'dadp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,863.467346541405,9659077868540619385,b'',NA,1,421141.0,b'dadp',0,dadp.dadp_1.Heavy,-1.11566671834017,dadp,857.789978027344,873.101013183594,381106.0,54922.0,0.57491495713053,0.222222222222222,0.840579865169908,0.787439820226543,-13.9494790585954,877.4168256,863.467346541405,13.9494790585954,0.139494790585954,0.240301566117049,3.0,11.433182092606,2.43651983736434,0.886574347813924,3.87591918756914,3.87591918756914,1.0,159.0,dadp.dadp_2.Light,12193.0,15.311,15.311,9.46300000000008,15.311,1.80299105040034,2.60598210080068,-0.513327318953498,-6259.0,22,13,1.02392485013473,MS2,862.036,857.79,857.79,857.79,873.101,873.101,867.253,381106.0,1.0,410.0,101064.0
b'dadp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,835.732911203384,8775998295047585418,b'',NA,1,372278.0,b'dadp',0,dadp.dadp_1.Heavy,0.458540357182462,dadp,824.969970703125,850.760986328125,246567.0,34852.0,3.00151452593638,1.55555555555556,0.91048711759025,0.880649490120334,-41.6839143966156,877.4168256,835.732911203384,41.6839143966156,0.416839143966156,0.21242065494813,3.0,7.14967817218146,1.96706734480918,0.940821250279745,1.64493380609933,1.64493380609933,1.0,79.0,dadp.dadp_1.Heavy,5071.0,25.0550000000002,25.0550000000002,8.93399999999986,25.0550000000002,1.69818354344584,2.39636708689168,0.191480970222836,971.0,32,9,1.93456308075518,MS2,832.347,824.97,824.97,830.732,850.025,850.025,839.666,246567.0,1.0,420.0,45483.8984375
b'dadp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,835.732911203384,8775998295047585418,b'',NA,1,372278.0,b'dadp',0,dadp.dadp_1.Heavy,0.458540357182462,dadp,824.969970703125,850.760986328125,1124878.0,34852.0,3.00151452593638,1.55555555555556,0.91048711759025,0.880649490120334,-41.6839143966156,877.4168256,835.732911203384,41.6839143966156,0.416839143966156,0.21242065494813,3.0,7.14967817218146,1.96706734480918,0.940821250279745,1.64493380609933,1.64493380609933,1.0,79.0,dadp.dadp_1.Light,20609.0,20.8910000000001,20.0920000000001,13.836,25.0550000000002,1.84712643678162,3.1375617792422,0.298413314571304,6150.0,32,14,2.55028631968725,MS2,834.789,829.134,829.933,833.131,850.025,850.025,846.967,1124878.0,1.0,410.0,238623.0
b'dadp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,893.89820100379,5466576567897743451,b'',NA,1,31583.19921875,b'dadp',0,dadp.dadp_1.Light,0.116558325353665,dadp,887.909973144531,901.005981445312,246567.0,4317.0,18.8552379047238,10.4444444444444,0.42822876703735,0.348749467160912,16.4813754037898,877.4168256,893.89820100379,16.4813754037898,0.164813754037898,0.0180212658575984,3.0,1.38011577551629,0.322167390951756,0.198230485121409,-0.633391229620912,-0.633391229620912,1.0,79.0,dadp.dadp_1.Heavy,1619.0,12.2449999999999,12.2449999999999,12.2449999999999,12.2449999999999,0.964933018124512,0.929866036249024,-0.666460778258184,-1079.0,18,13,1.14633035115504,MS2,894.255,887.91,887.91,887.91,900.155,900.155,900.155,246567.0,1.0,420.0,12334.2001953125
b'damp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,753.052372878551,3831967525840908428,b'',NA,1,82479.796875,b'damp',0,damp.damp_2.Light,-3.84900883559528,damp,745.888977050781,758.732971191406,196971.0,19032.0,17.9279052637244,10.5555555555556,0.379006283047714,0.283119488508063,7.55921407855135,745.4931588,753.052372878551,7.55921407855135,0.0755921407855135,0.287974936979118,3.0,32.9242641197056,3.49420989718081,0.211272458235423,2.09287197855169,2.09287197855169,1.0,79.0,damp.damp_1.Heavy,18111.0,9.76799999999992,8.98799999999994,4.54399999999987,12.1460000000001,1.04716981132075,1.31410916580842,0.1356081939153,2456.0,17,5,4.58617722486768,MS2,752.931,748.267,749.047,750.637,758.035,758.035,755.181,196971.0,1.0,340.0,78296.5
b'damp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,764.762648215532,14364370792405207856,b'',NA,1,40317.1015625,b'damp',0,damp.damp_2.Light,-3.79702578052622,damp,758.732971191406,770.429992675781,196971.0,5628.0,17.076576063535,10.4444444444444,0.386528008505929,0.293148455785683,19.2694894155322,745.4931588,764.762648215532,19.2694894155322,0.192694894155322,0.140765599523241,3.0,7.79370237119426,2.05331601927363,0.171544810136159,0.41330014674711,0.41330014674711,1.0,79.0,damp.damp_1.Heavy,4912.0,10.9010000000001,10.9010000000001,10.9010000000001,10.9010000000001,0.852839931153194,0.705679862306389,-0.229030944625407,-1125.0,16,12,3.12355107630445,MS2,765.124,758.733,758.733,758.733,769.634,769.634,769.634,196971.0,1.0,340.0,36285.3984375
b'damp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,781.654601938724,11660244713771028982,b'',NA,1,12074.5,b'damp',0,damp.damp_2.Light,-2.34159189197092,damp,775.77001953125,783.359008789062,196971.0,2763.0,10.4772255750517,5.55555555555555,0.440340180737507,0.364898018761121,36.1614431387244,745.4931588,781.654601938724,36.1614431387244,0.361614431387244,0.0421575511695524,3.0,2.76547628412451,1.01721287479641,0.205916623274485,-0.668395803497481,-0.668395803497481,1.0,79.0,damp.damp_1.Heavy,1944.0,6.85800000000006,6.85800000000006,6.85800000000006,6.85800000000006,4.78910614525138,8.57821229050277,-0.262860082304527,-511.0,10,9,1.97483667861894,MS2,777.217,776.501,776.501,776.501,783.359,783.359,783.359,196971.0,1.0,340.0,9399.669921875
b'damp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,712.422721163988,11710500523647140528,b'',NA,1,11251.900390625,b'damp',0,damp.damp_2.Light,-2.91148275969218,damp,706.788024902344,718.237976074219,89442.0,1944.0,12.5836666577783,7.11111111111111,0.397642950931499,0.307968379019776,-33.0704376360117,745.4931588,712.422721163988,33.0704376360117,0.330704376360117,0.0392857250991139,3.0,1.12886824009747,0.12121557339459,0.0780154267946879,-1.30640417262091,-1.30640417262091,1.0,79.0,damp.damp_1.Light,1535.0,9.75900000000001,9.75900000000001,9.75900000000001,9.75900000000001,0.929428571428573,0.858857142857146,-0.4,-614.0,12,10,1.04169156006673,MS2,712.876,707.626,707.626,707.626,717.385,717.385,717.385,89442.0,1.0,330.0,9887.8603515625
b'damp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,698.513945226431,6471533711081838486,b'',NA,1,28849.900390625,b'damp',0,damp.damp_2.Light,-2.96170442986796,damp,693.89697265625,706.788024902344,89442.0,5525.0,17.8317608663278,10.1111111111111,0.433196318737257,0.355372869427454,-46.9792135735692,745.4931588,698.513945226431,46.9792135735692,0.469792135735692,0.10072823842886,3.0,2.95301054503224,1.08282517371113,0.260899086793264,-2.22281962306634,-2.22281962306634,1.0,79.0,damp.damp_1.Light,4809.0,12.8910000000001,12.8910000000001,5.58900000000006,12.8910000000001,inf,inf,-0.829694323144105,-3990.0,17,5,1.97350035923649,MS2,693.897,693.897,693.897,693.897,706.788,706.788,699.486,89442.0,1.0,330.0,27250.80078125
b'datp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,955.854085914254,7975238828931661017,b'',NA,1,388892.0,b'datp',0,datp.datp_1.Heavy,0.0438670775431137,datp,948.171020507812,963.866027832031,183606.0,80860.0,5.09838667696593,2.66666666666667,0.850261069428078,0.80034809257077,0.469612914254299,955.384473,955.854085914254,0.469612914254299,0.00469612914254299,0.550932286199193,3.0,50.7637306057765,3.92718213513722,0.970399419466654,5.38508514499852,5.38508514499852,1.0,159.0,datp.datp_1.Heavy,33329.0,11.553,10.5410000000001,3.18499999999995,14.699,1.77410933660935,2.23740786240791,0.0618680428455699,2062.0,15,2,4.94951600771618,MS2,955.569,952.313,952.313,954.502,963.866,962.854,957.687,183606.0,1.0,500.0,134333.0
b'datp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,955.854085914254,7975238828931661017,b'',NA,1,388892.0,b'datp',0,datp.datp_1.Heavy,0.0438670775431137,datp,948.171020507812,963.866027832031,294353.0,80860.0,5.09838667696593,2.66666666666667,0.850261069428078,0.80034809257077,0.469612914254299,955.384473,955.854085914254,0.469612914254299,0.00469612914254299,0.550932286199193,3.0,50.7637306057765,3.92718213513722,0.970399419466654,5.38508514499852,5.38508514499852,1.0,159.0,datp.datp_1.Light,21303.0,14.699,14.699,7.46799999999996,14.699,inf,inf,-0.854856123550674,-18211.0,15,5,2.31237550499313,MS2,949.167,949.167,949.167,949.167,963.866,963.866,956.635,294353.0,1.0,490.0,123524.0
b'datp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,938.716035901308,4897766301013673069,b'',NA,1,130469.0,b'datp',0,datp.datp_1.Heavy,-0.190791700116141,datp,930.848022460938,945.236022949219,294353.0,23021.0,2.67332005306815,1.33333333333333,0.815548509733768,0.754064679645024,-16.6684370986917,955.384473,938.716035901308,16.6684370986917,0.166684370986917,0.184832060894998,3.0,3.1090875998157,1.13432930688286,0.866356551647186,2.43039591009915,2.43039591009915,1.0,159.0,datp.datp_1.Light,9277.0,9.94299999999998,9.94299999999998,9.06899999999996,13.499,1.28562192914405,1.5712438582881,0.407351514498221,3779.0,15,8,2.11166561267456,MS2,939.16,935.293,935.293,936.167,945.236,945.236,945.236,294353.0,1.0,490.0,61321.69921875
b'datp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,973.904484699965,10455493395410703223,b'',NA,1,32640.0,b'datp',0,none,0.385144852644849,datp,967.89697265625,979.794982910156,183606.0,5956.0,12.7803213665033,7.77777777777778,0.414286839763677,0.330160230796014,18.5200116999646,955.384473,973.904484699965,18.5200116999646,0.185200116999646,0.0462401781369399,3.0,1.87495082180546,0.628582430707985,0.229129672050476,-0.117717507844261,-0.117717507844261,1.0,159.0,datp.datp_1.Heavy,3551.0,10.9290000000001,10.9290000000001,2.00900000000001,10.9290000000001,inf,inf,-0.709659250915235,-2520.0,12,2,1.06766713208714,MS2,967.897,967.897,967.897,967.897,978.826,978.826,969.906,183606.0,1.0,500.0,13783.599609375
b'datp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,987.746749158621,7846563559313270680,b'',NA,1,21193.0,b'datp',0,datp.datp_1.Heavy,-0.338944670925476,datp,981.747009277344,994.463012695312,183606.0,3092.0,13.7215630553723,8.11111111111111,0.411822439188259,0.326874363362123,32.3622761586208,955.384473,987.746749158621,32.3622761586208,0.323622761586208,0.0300235509777526,3.0,2.66686530496243,0.980903739598443,0.182637870311737,-0.852511566331012,-0.852511566331012,1.0,159.0,datp.datp_1.Heavy,1489.0,11.7329999999999,11.7329999999999,8.82500000000005,11.7329999999999,1.19310555216597,1.38621110433194,-0.230355943586299,-343.0,13,5,1.8411928725488,MS2,987.647,982.73,982.73,983.699,994.463,994.463,992.524,183606.0,1.0,500.0,9484.0
b'dcdp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,838.871697754621,5040206232380956614,b'',NA,1,125789.0,b'dcdp',0,dcdp.dcdp_2.Light,-3.38102836784321,dcdp,832.346984863281,847.731018066406,254430.0,15848.0,20.9447308094832,11.3333333333333,0.47495223175493,0.411047420117684,1.16980515462149,837.7018926,838.871697754621,1.16980515462149,0.0116980515462149,0.28994439960884,3.0,17.2003300279645,2.84492857130768,0.273317118485769,2.21650725728737,2.21650725728737,1.0,159.0,dcdp.dcdp_1.Heavy,11643.0,14.6,12.114,8.16700000000014,15.384,1.27244204287954,2.72623808059049,0.222193592716654,2587.0,20,9,3.66195411514138,MS2,838.868,833.131,835.617,836.445,847.731,847.731,844.612,254430.0,1.0,395.0,86014.5
b'dcdp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,838.871697754621,5040206232380956614,b'',NA,1,125789.0,b'dcdp',0,dcdp.dcdp_2.Light,-3.38102836784321,dcdp,832.346984863281,847.731018066406,179408.0,15848.0,20.9447308094832,11.3333333333333,0.47495223175493,0.411047420117684,1.16980515462149,837.7018926,838.871697754621,1.16980515462149,0.0116980515462149,0.28994439960884,3.0,17.2003300279645,2.84492857130768,0.273317118485769,2.21650725728737,2.21650725728737,1.0,159.0,dcdp.dcdp_1.Light,4205.0,15.384,15.384,15.384,15.384,1.05096324634514,1.10192649269027,-0.205231866825208,-863.0,20,14,2.53873437620171,MS2,839.666,832.347,832.347,832.347,847.731,847.731,847.731,179408.0,1.0,386.0,39774.3984375
b'dcdp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,818.666355224848,4135040809757264034,b'',NA,1,30270.19921875,b'dcdp',0,dcdp.dcdp_2.Light,-3.24096231623219,dcdp,812.2919921875,826.643981933594,254430.0,4852.0,18.8552379047238,10.4444444444444,0.393735285075199,0.302758157878042,-19.0355373751522,837.7018926,818.666355224848,19.0355373751522,0.190355373751522,0.0697729435800345,3.0,5.92051340254772,1.77842316853899,0.202849924564362,0.0433815911778476,0.0433815911778476,1.0,159.0,dcdp.dcdp_1.Heavy,1402.0,13.5229999999999,13.5229999999999,11.002,13.5229999999999,1.08062969474189,1.16125938948378,0.153352353780314,215.0,18,5,1.5451487626989,MS2,818.549,812.292,812.292,812.292,825.815,825.815,823.294,254430.0,1.0,395.0,7937.02001953125
b'dcdp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,818.666355224848,4135040809757264034,b'',NA,1,30270.19921875,b'dcdp',0,dcdp.dcdp_2.Light,-3.24096231623219,dcdp,812.2919921875,826.643981933594,179408.0,4852.0,18.8552379047238,10.4444444444444,0.393735285075199,0.302758157878042,-19.0355373751522,837.7018926,818.666355224848,19.0355373751522,0.190355373751522,0.0697729435800345,3.0,5.92051340254772,1.77842316853899,0.202849924564362,0.0433815911778476,0.0433815911778476,1.0,159.0,dcdp.dcdp_1.Light,3450.0,12.7479999999999,11.973,8.84399999999994,13.5229999999999,1.16271433783291,1.54365838113447,0.656231884057971,2264.0,18,10,2.57053917707178,MS2,818.549,813.067,813.842,816.971,825.815,825.815,825.815,179408.0,1.0,386.0,22333.099609375
b'dcdp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,863.705423699379,6979922100752977457,b'',NA,1,40029.1015625,b'dcdp',0,dcdp.dcdp_2.Light,-3.7385255243256,dcdp,857.789978027344,870.151000976562,254430.0,7438.0,19.2252772527846,11.7777777777778,0.397359904877892,0.307590984281633,26.0035310993788,837.7018926,863.705423699379,26.0035310993788,0.260035310993788,0.0922674837727447,3.0,6.96216658003486,1.94049071614047,0.225100000699361,-0.386069326693323,-0.386069326693323,1.0,159.0,dcdp.dcdp_1.Heavy,5390.0,12.361,12.361,3.74400000000003,12.361,1.0750565315707,1.15011306314141,0.0601113172541744,324.0,18,3,2.89179435900741,MS2,863.539,857.79,857.79,862.781,870.151,870.151,866.525,254430.0,1.0,395.0,25358.0
b'dcdp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,863.705423699379,6979922100752977457,b'',NA,1,40029.1015625,b'dcdp',0,dcdp.dcdp_2.Light,-3.7385255243256,dcdp,857.789978027344,870.151000976562,179408.0,7438.0,19.2252772527846,11.7777777777778,0.397359904877892,0.307590984281633,26.0035310993788,837.7018926,863.705423699379,26.0035310993788,0.260035310993788,0.0922674837727447,3.0,6.96216658003486,1.94049071614047,0.225100000699361,-0.386069326693323,-0.386069326693323,1.0,159.0,dcdp.dcdp_1.Light,2048.0,12.361,12.361,9.46300000000008,12.361,1.23832899218594,1.47665798437187,-0.47412109375,-971.0,18,9,1.0511274162954,MS2,862.781,857.79,857.79,857.79,870.151,870.151,867.253,179408.0,1.0,386.0,14671.099609375
