transition_group_id,run_id,filename,RT,id,Sequence,FullPeptideName,Charge,Intensity,ProteinName,decoy,potentialOutlier,initialPeakQuality,PeptideRef,leftWidth,rightWidth,total_xic,peak_apices_sum,var_xcorr_coelution,var_xcorr_coelution_weighted,var_xcorr_shape,var_xcorr_shape_weighted,delta_rt,assay_rt,norm_RT,rt_score,var_norm_rt_score,var_intensity_score,nr_peaks,sn_ratio,var_log_sn_score,var_elution_model_fit_score,main_var_xx_lda_prelim_score,MZ,native_id,peak_apex_int,width_at_5,width_at_10,width_at_50,total_width,tailing_factor,asymmetry_factor,baseline_delta_2_height,slope_of_baseline,points_across_baseline,points_across_half_height,logSN,FeatureLevel,peak_apex_position,start_position_at_5,start_position_at_10,start_position_at_50,end_position_at_5,end_position_at_10,end_position_at_50,PrecursorMZ,peak_area
b'6pgc',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,13.66598913269043,12294910083016089944,b'',NA,1,138629.0,b'6pgc',0,6pgc.6pgc_1.Heavy,-1.510963424029995,6pgc,13.576950073242188,13.791482925415039,1992743.0,11577.000000000002,0.9106836025229592,0.5,0.8080222440434841,0.7120333660652262,-0.11492956730957005,13.7809187,13.66598913269043,0.11492956730957005,0.0011492956730957005,0.06956692358221808,2.0,1.2483754453355014,0.22184306231325093,0.6547191739082336,3.454486820026373,97.0,6pgc.6pgc_1.Heavy,9564.000000000002,0.18753333333333266,0.18753333333333266,0.18753333333333266,0.18753333333333266,2.6918660287081293,0.5910633484162913,-0.0315767461313258,-302.0,15,15,0.6104896332842226,MS2,13.707733333333334,13.589866666666667,13.589866666666667,13.589866666666667,13.7774,13.7774,13.7774,281.0,120509.0
b'6pgc',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,13.66598913269043,12294910083016089944,b'',NA,1,138629.0,b'6pgc',0,6pgc.6pgc_1.Heavy,-1.510963424029995,6pgc,13.576950073242188,13.791482925415039,1992743.0,11577.000000000002,0.9106836025229592,0.5,0.8080222440434841,0.7120333660652262,-0.11492956730957005,13.7809187,13.66598913269043,0.11492956730957005,0.0011492956730957005,0.06956692358221808,2.0,1.2483754453355014,0.22184306231325093,0.6547191739082336,3.454486820026373,97.0,6pgc.6pgc_1.Light,2013.0,0.18753333333333266,0.18753333333333266,0.18753333333333266,0.18753333333333266,14.537467700260198,0.0738690589807117,0.20019870839542958,402.9999999999998,15,10,0.0,MS2,13.602766666666666,13.589866666666667,13.589866666666667,13.589866666666667,13.7774,13.7774,13.7774,275.0,18120.0
b'6pgc',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,12.885738121795654,16863328549460292597,b'',NA,1,99868.0,b'6pgc',0,6pgc.6pgc_1.Heavy,-2.836562650932976,6pgc,12.813949584960938,13.002333641052246,1992743.0,9161.0,0.0,0.0,0.7474463613505388,0.6211695420258081,-0.8951805782043465,13.7809187,12.885738121795654,0.8951805782043465,0.008951805782043465,0.05011584534483373,2.0,0.9602386559812026,0.0,0.4256084691733122,3.408891726672141,97.0,6pgc.6pgc_1.Heavy,7651.0,0.18838333333333246,0.18838333333333246,0.18838333333333246,0.18838333333333246,2.8804791029561385,0.5317793738989104,-0.14468696902365705,-1107.0,16,16,0.3120337930382144,MS2,12.87935,12.81395,12.81395,12.81395,13.002333333333333,13.002333333333333,13.002333333333333,281.0,85674.0
b'6pgc',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,12.885738121795654,16863328549460292597,b'',NA,1,99868.0,b'6pgc',0,6pgc.6pgc_1.Heavy,-2.836562650932976,6pgc,12.813949584960938,13.002333641052246,1992743.0,9161.0,0.0,0.0,0.7474463613505388,0.6211695420258081,-0.8951805782043465,13.7809187,12.885738121795654,0.8951805782043465,0.008951805782043465,0.05011584534483373,2.0,0.9602386559812026,0.0,0.4256084691733122,3.408891726672141,97.0,6pgc.6pgc_1.Light,1510.0,0.18838333333333246,0.18838333333333246,0.18838333333333246,0.18838333333333246,5.121431807884129,0.24263412489005434,-0.2,-302.0,16,11,0.0,MS2,12.96555,12.81395,12.81395,12.81395,13.002333333333333,13.002333333333333,13.002333333333333,275.0,14194.0
b'6pgc',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,13.385650386555989,10291737151821039133,b'',NA,1,107921.0,b'6pgc',0,6pgc.6pgc_1.Heavy,-0.20951926268438603,6pgc,13.287083625793457,13.477616310119629,1992743.0,12584.0,1.8213672050459184,1.0,0.8038445748179716,0.7057668622269575,-0.3952683134440118,13.7809187,13.385650386555989,0.3952683134440118,0.003952683134440118,0.05415700870609005,2.0,1.2050028557508121,0.18648193685749648,0.758180171251297,3.104027507338385,97.0,6pgc.6pgc_1.Heavy,11074.0,0.16653333333333364,0.16653333333333364,0.09488333333333365,0.16653333333333364,2.3405949871164453,0.7459374453957577,-0.036391547769550295,-403.0,15,6,0.7692527199642542,MS2,13.3946,13.299216666666666,13.299216666666666,13.359016666666667,13.46575,13.46575,13.4539,281.0,95238.0
b'6pgc',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,13.385650386555989,10291737151821039133,b'',NA,1,107921.0,b'6pgc',0,6pgc.6pgc_1.Heavy,-0.20951926268438603,6pgc,13.287083625793457,13.477616310119629,1992743.0,12584.0,1.8213672050459184,1.0,0.8038445748179716,0.7057668622269575,-0.3952683134440118,13.7809187,13.385650386555989,0.3952683134440118,0.003952683134440118,0.05415700870609005,2.0,1.2050028557508121,0.18648193685749648,0.758180171251297,3.104027507338385,97.0,6pgc.6pgc_1.Light,1510.0,0.16653333333333364,0.16653333333333364,0.16653333333333364,0.16653333333333364,2.3242614561525983,0.7551378886351634,0.2,302.0,15,9,0.0,MS2,13.370866666666666,13.299216666666666,13.299216666666666,13.299216666666666,13.46575,13.46575,13.46575,275.0,12683.0
b'AICAr',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,1.2837041750590008,13830816179020215218,b'',NA,1,76747.0,b'AICAr',0,AICAr.AICAr_1.Heavy,-1.404146764787715,AICAr,1.1938166618347168,1.4069499969482422,93720.0,14322.0,6.374785217660714,3.5,0.9057462374462153,0.858619356169323,0.09058439805900087,1.193119777,1.2837041750590008,0.09058439805900087,0.0009058439805900087,0.8188967136150235,2.0,37.24412012133457,3.6174940832744,0.2542935523670167,6.731955183991897,129.0,AICAr.AICAr_1.Heavy,9024.0,0.16638333333333333,0.12531666666666674,0.0720333333333334,0.1994499999999999,3.602670516059191,0.5836141533277146,0.0,0.0,17,5,4.098162200951359,MS2,1.2730666666666666,1.2268833333333333,1.2268833333333333,1.2499833333333332,1.3932666666666667,1.3522,1.3220166666666666,266.0,50502.0
b'AICAr',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,1.2837041750590008,13830816179020215218,b'',NA,1,76747.0,b'AICAr',0,AICAr.AICAr_1.Heavy,-1.404146764787715,AICAr,1.1938166618347168,1.4069499969482422,93720.0,14322.0,6.374785217660714,3.5,0.9057462374462153,0.858619356169323,0.09058439805900087,1.193119777,1.2837041750590008,0.09058439805900087,0.0009058439805900087,0.8188967136150235,2.0,37.24412012133457,3.6174940832744,0.2542935523670167,6.731955183991897,125.0,AICAr.AICAr_1.Light,5298.0,0.1432833333333332,0.12819999999999987,0.04461666666666653,0.1994499999999999,inf,0.0,-1.0,-5298.0,17,4,2.657370341754489,MS2,1.1938166666666667,1.1938166666666667,1.1938166666666667,1.1938166666666667,1.3371,1.3220166666666666,1.2384333333333333,257.0,26245.0
b'AICAr',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,1.1931197771708169,12693711889832266247,b'',NA,1,89578.0,b'AICAr',0,AICAr.AICAr_1.Heavy,-0.848478168796254,AICAr,1.0985167026519775,1.4069499969482422,93720.0,14322.0,7.285468820183674,4.0,0.92254373974646,0.8838156096196899,1.7081691616738226e-10,1.193119777,1.1931197771708169,1.7081691616738226e-10,1.7081691616738226e-12,0.9558045241143832,2.0,29.060699483092215,3.369386728158447,0.6209279745817184,5.876390370055547,129.0,AICAr.AICAr_1.Heavy,9024.0,0.28046666666666664,0.12531666666666674,0.0720333333333334,0.28046666666666664,2.3333333333333317,0.5836141533277146,-0.0641622340425532,-579.0,23,5,0.10250701557006242,MS2,1.2730666666666666,1.1128,1.2268833333333333,1.2499833333333332,1.3932666666666667,1.3522,1.3220166666666666,266.0,52323.0
b'AICAr',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,1.1931197771708169,12693711889832266247,b'',NA,1,89578.0,b'AICAr',0,AICAr.AICAr_1.Heavy,-0.848478168796254,AICAr,1.0985167026519775,1.4069499969482422,93720.0,14322.0,7.285468820183674,4.0,0.92254373974646,0.8838156096196899,1.7081691616738226e-10,1.193119777,1.1931197771708169,1.7081691616738226e-10,1.7081691616738226e-12,0.9558045241143832,2.0,29.060699483092215,3.369386728158447,0.6209279745817184,5.876390370055547,125.0,AICAr.AICAr_1.Light,5298.0,0.2103666666666666,0.19528333333333325,0.08381666666666665,0.28046666666666664,3.135900621118009,0.5232709308372344,-0.03133257833144583,-166.0,23,6,4.0432872731661815,MS2,1.1938166666666667,1.1267333333333334,1.1267333333333334,1.1546166666666666,1.3371,1.3220166666666666,1.2384333333333333,257.0,37255.0
b'Hexose_Pool_fru_glc-D',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,0.9670290908813476,14623754917782918011,b'',NA,1,81199416.0,b'Hexose_Pool_fru_glc-D',0,none,1.248024178119829,Hexose_Pool_fru_glc-D,0.8642500042915344,1.3932666778564453,82365960.0,7438420.0,0.0,0.0,0.9985870645188196,0.9981160860250927,-0.013752036118652389,0.980781127,0.9670290908813476,0.013752036118652389,0.00013752036118652388,0.9858370618153421,3.0,54.61364210070485,4.0002837068664805,0.35165683428446454,7.966305849851004,61.0,Hexose_Pool_fru_glc-D.Hexose_Pool_fru_glc-D_1.Heavy,646692.0,0.19853333333333334,0.1842499999999999,0.1459999999999999,0.5215166666666666,4.5241169768325165,0.3126335787223934,-0.0016422037074836243,-1062.0,44,11,3.8795612736656335,MS2,0.95815,0.9142666666666667,0.9142666666666667,0.9251,1.1128,1.0985166666666666,1.0711,185.0,6507235.0
b'Hexose_Pool_fru_glc-D',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,0.9670290908813476,14623754917782918011,b'',NA,1,81199416.0,b'Hexose_Pool_fru_glc-D',0,none,1.248024178119829,Hexose_Pool_fru_glc-D,0.8642500042915344,1.3932666778564453,82365960.0,7438420.0,0.0,0.0,0.9985870645188196,0.9981160860250927,-0.013752036118652389,0.980781127,0.9670290908813476,0.013752036118652389,0.00013752036118652388,0.9858370618153421,3.0,54.61364210070485,4.0002837068664805,0.35165683428446454,7.966305849851004,59.0,Hexose_Pool_fru_glc-D.Hexose_Pool_fru_glc-D_1.Light,3566208.9999999995,0.22261666666666668,0.1842499999999999,0.1459999999999999,0.5215166666666666,4.119987661937081,0.3126335787223934,0.0012312794903495562,4391.0,44,11,4.128856198929576,MS2,0.95815,0.9041166666666667,0.9142666666666667,0.9251,1.1267333333333334,1.0985166666666666,1.0711,179.0,40191056.0
b'Hexose_Pool_fru_glc-D',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,0.9670290908813476,14623754917782918011,b'',NA,1,81199416.0,b'Hexose_Pool_fru_glc-D',0,none,1.248024178119829,Hexose_Pool_fru_glc-D,0.8642500042915344,1.3932666778564453,82365960.0,7438420.0,0.0,0.0,0.9985870645188196,0.9981160860250927,-0.013752036118652389,0.980781127,0.9670290908813476,0.013752036118652389,0.00013752036118652388,0.9858370618153421,3.0,54.61364210070485,4.0002837068664805,0.35165683428446454,7.966305849851004,89.0,Hexose_Pool_fru_glc-D.Hexose_Pool_fru_glc-D_2.Light,3225519.0,0.2124666666666667,0.1842499999999999,0.1459999999999999,0.5215166666666666,4.84162552221801,0.3126335787223934,0.005094063932036983,16431.0,44,11,3.9765197844179396,MS2,0.95815,0.9142666666666667,0.9142666666666667,0.9251,1.1267333333333334,1.0985166666666666,1.0711,179.0,34501128.0
b'Lcystin',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,0.9690599828084309,12035007095449113408,b'',NA,1,7073361.0,b'Lcystin',0,none,0.4181276565099836,Lcystin,0.8642500042915344,1.1938166618347168,7088870.0,775567.0,2.732050807568877,1.5,0.9566710036905561,0.9350065055358343,-0.012473915191569152,0.981533898,0.9690599828084309,0.012473915191569152,0.00012473915191569152,0.9978122042017981,2.0,38.343822013482864,3.646593420011664,-0.0020137429237365723,7.876968771340444,123.0,Lcystin.Lcystin_1.Heavy,769547.0,0.19853333333333334,0.1842499999999999,0.1322833333333333,0.3098833333333333,4.5241169768325165,0.3126335787223934,0.00809827080087376,6232.0,27,10,3.917110538791958,MS2,0.95815,0.9142666666666667,0.9142666666666667,0.9251,1.1128,1.0985166666666666,1.0573833333333333,245.0,7019038.0
b'Lcystin',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,0.9690599828084309,12035007095449113408,b'',NA,1,7073361.0,b'Lcystin',0,none,0.4181276565099836,Lcystin,0.8642500042915344,1.1938166618347168,7088870.0,775567.0,2.732050807568877,1.5,0.9566710036905561,0.9350065055358343,-0.012473915191569152,0.981533898,0.9690599828084309,0.012473915191569152,0.00012473915191569152,0.9978122042017981,2.0,38.343822013482864,3.646593420011664,-0.0020137429237365723,7.876968771340444,120.0,Lcystin.Lcystin_1.Light,6020.0,0.24570000000000003,0.23488333333333333,0.11524999999999996,0.3098833333333333,3.5344042196116043,0.3331756692838897,0.05880398671096346,354.0,27,8,3.274598822652361,MS2,1.00545,0.9359333333333333,0.94675,0.96955,1.1816333333333333,1.1816333333333333,1.0848,239.0,54323.0
b'Lcystin',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,0.796347152709961,5466245025665607064,b'',NA,1,3965.0,b'Lcystin',0,Lcystin.Lcystin_1.Heavy,-3.7449075274418355,Lcystin,0.7292166948318481,0.8492500185966492,7088870.0,708.0,0.9106836025229592,0.5,0.8578980412945425,0.7868470619418138,-0.18518674529003898,0.981533898,0.796347152709961,0.18518674529003898,0.0018518674529003898,0.0005593275091798833,2.0,1.0817941513515645,0.0786209140360311,0.37241658940911293,4.162174713530256,123.0,Lcystin.Lcystin_1.Heavy,496.0,0.07208333333333328,0.07208333333333328,0.0577333333333333,0.1131833333333333,5.2615571776155505,0.23465600913502832,0.2862903225806452,142.0,17,6,0.0,MS2,0.7908666666666667,0.7771666666666667,0.7771666666666667,0.7840166666666667,0.84925,0.84925,0.84175,245.0,3045.0
b'Lcystin',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,0.796347152709961,5466245025665607064,b'',NA,1,3965.0,b'Lcystin',0,Lcystin.Lcystin_1.Heavy,-3.7449075274418355,Lcystin,0.7292166948318481,0.8492500185966492,7088870.0,708.0,0.9106836025229592,0.5,0.8578980412945425,0.7868470619418138,-0.18518674529003898,0.981533898,0.796347152709961,0.18518674529003898,0.0018518674529003898,0.0005593275091798833,2.0,1.0817941513515645,0.0786209140360311,0.37241658940911293,4.162174713530256,120.0,Lcystin.Lcystin_1.Light,212.0,0.07701666666666662,0.07701666666666662,0.03493333333333337,0.1131833333333333,2.2475680933852127,0.801559454191034,0.0,0.0,17,4,0.7602555005692309,MS2,0.7840166666666667,0.74975,0.74975,0.7771666666666667,0.8267666666666666,0.8267666666666666,0.8121,239.0,920.0
b'Pool_2pg_3pg',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,13.878612295023597,491682378718033940,b'',NA,1,39473224.0,b'Pool_2pg_3pg',0,none,1.2439176835743775,Pool_2pg_3pg,13.791482925415039,14.319350242614746,144219211.0,3718878.0,0.0,0.0,0.996319951362022,0.9950932684826961,0.03475548502359693,13.84385681,13.878612295023597,0.03475548502359693,0.00034755485023596933,0.27370295348516366,3.0,62.93471606767281,4.142097936216215,0.3746030529340108,8.012129192568029,97.0,Pool_2pg_3pg.Pool_2pg_3pg_1.Heavy,2780997.0,0.5004500000000007,0.41836666666666567,0.09521666666666562,0.5278666666666663,9.345471521941894,0.1063998589562761,0.02095471516150504,58275.00000000003,42,6,4.402763922240568,MS2,13.87245,13.8189,13.832216666666667,13.845533333333334,14.31935,14.250583333333333,13.94075,187.995,29609910.0
b'Pool_2pg_3pg',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,13.878612295023597,491682378718033940,b'',NA,1,39473224.0,b'Pool_2pg_3pg',0,none,1.2439176835743775,Pool_2pg_3pg,13.791482925415039,14.319350242614746,144219211.0,3718878.0,0.0,0.0,0.996319951362022,0.9950932684826961,0.03475548502359693,13.84385681,13.878612295023597,0.03475548502359693,0.00034755485023596933,0.27370295348516366,3.0,62.93471606767281,4.142097936216215,0.3746030529340108,8.012129192568029,79.0,Pool_2pg_3pg.Pool_2pg_3pg_1.Light,575626.0,0.5278666666666663,0.41836666666666567,0.0814166666666658,0.5278666666666663,6.519555372581289,0.1063998589562761,-0.03237518805613367,-18636.0,42,5,4.0659969443138255,MS2,13.87245,13.791483333333334,13.832216666666667,13.845533333333334,14.31935,14.250583333333333,13.92695,184.985,5702608.0
b'Pool_2pg_3pg',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,13.878612295023597,491682378718033940,b'',NA,1,39473224.0,b'Pool_2pg_3pg',0,none,1.2439176835743775,Pool_2pg_3pg,13.791482925415039,14.319350242614746,144219211.0,3718878.0,0.0,0.0,0.996319951362022,0.9950932684826961,0.03475548502359693,13.84385681,13.878612295023597,0.03475548502359693,0.00034755485023596933,0.27370295348516366,3.0,62.93471606767281,4.142097936216215,0.3746030529340108,8.012129192568029,97.0,Pool_2pg_3pg.Pool_2pg_3pg_2.Light,362255.00000000006,0.5278666666666663,0.516449999999999,0.09521666666666562,0.5278666666666663,6.519555372581289,0.18592368632553963,-0.02884432236960153,-10449.000000000004,42,6,3.887829076737172,MS2,13.87245,13.791483333333334,13.791483333333334,13.845533333333334,14.31935,14.307933333333333,13.94075,184.985,4160704.0
b'Pool_2pg_3pg',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,13.782824609883628,10672273327628195520,b'',NA,1,40187176.0,b'Pool_2pg_3pg',0,none,1.2436464857873117,Pool_2pg_3pg,13.694116592407227,14.319350242614746,144219211.0,3718878.0,0.0,0.0,0.9958204660384251,0.9944272880512335,-0.06103220011637234,13.84385681,13.782824609883628,0.06103220011637234,0.0006103220011637234,0.2786534174008205,3.0,4.9463401127652125,1.5986479319523956,0.6889756719271342,5.558551825613249,97.0,Pool_2pg_3pg.Pool_2pg_3pg_1.Heavy,2780997.0,0.5004500000000007,0.41836666666666567,0.09521666666666562,0.625233333333334,9.345471521941894,0.1063998589562761,0.06797706002559514,189044.00000000003,49,6,1.31552759697528,MS2,13.87245,13.8189,13.832216666666667,13.845533333333334,14.31935,14.250583333333333,13.94075,187.995,30035180.0
b'Pool_2pg_3pg',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,13.782824609883628,10672273327628195520,b'',NA,1,40187176.0,b'Pool_2pg_3pg',0,none,1.2436464857873117,Pool_2pg_3pg,13.694116592407227,14.319350242614746,144219211.0,3718878.0,0.0,0.0,0.9958204660384251,0.9944272880512335,-0.06103220011637234,13.84385681,13.782824609883628,0.06103220011637234,0.0006103220011637234,0.2786534174008205,3.0,4.9463401127652125,1.5986479319523956,0.6889756719271342,5.558551825613249,79.0,Pool_2pg_3pg.Pool_2pg_3pg_1.Light,575626.0,0.5839499999999997,0.41836666666666567,0.0814166666666658,0.625233333333334,4.260853703028079,0.1063998589562761,0.054453759906606024,31345.0,49,5,1.6413835597323692,MS2,13.87245,13.7354,13.832216666666667,13.845533333333334,14.31935,14.250583333333333,13.92695,184.985,5861169.0
b'Pool_2pg_3pg',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,13.782824609883628,10672273327628195520,b'',NA,1,40187176.0,b'Pool_2pg_3pg',0,none,1.2436464857873117,Pool_2pg_3pg,13.694116592407227,14.319350242614746,144219211.0,3718878.0,0.0,0.0,0.9958204660384251,0.9944272880512335,-0.06103220011637234,13.84385681,13.782824609883628,0.06103220011637234,0.0006103220011637234,0.2786534174008205,3.0,4.9463401127652125,1.5986479319523956,0.6889756719271342,5.558551825613249,97.0,Pool_2pg_3pg.Pool_2pg_3pg_2.Light,362255.00000000006,0.5839499999999997,0.5725333333333325,0.09521666666666562,0.625233333333334,4.260853703028079,0.3147077959355522,0.08593394156050294,31129.999999999996,49,6,1.7833906705860278,MS2,13.87245,13.7354,13.7354,13.845533333333334,14.31935,14.307933333333333,13.94075,184.985,4290826.0
b'Pool_2pg_3pg',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,14.916710205078124,11802103143340730473,b'',NA,1,1652282.0,b'Pool_2pg_3pg',0,none,0.6795991424831263,Pool_2pg_3pg,14.750566482543945,15.002583503723145,144219211.0,95545.0,1.8777268083056633,0.8888888888888888,0.8762992360254445,0.835065648033926,1.0728533950781234,13.84385681,14.916710205078124,1.0728533950781234,0.010728533950781233,0.011456739976201922,3.0,1.5899947474661704,0.4637307127462877,0.6313276092211405,3.9066215543471277,97.0,Pool_2pg_3pg.Pool_2pg_3pg_1.Heavy,65061.00000000001,0.2520166666666679,0.2520166666666679,0.2520166666666679,0.2520166666666679,3.414859981933155,0.4141026839988774,0.2317824810562395,15080.0,23,23,0.6358676367708131,MS2,14.928783333333334,14.750566666666666,14.750566666666666,14.750566666666666,15.002583333333334,15.002583333333334,15.002583333333334,187.995,1194157.0
