transition_group_id,run_id,filename,RT,id,Sequence,FullPeptideName,Charge,Intensity,ProteinName,decoy,potentialOutlier,initialPeakQuality,PeptideRef,leftWidth,rightWidth,total_xic,peak_apices_sum,var_xcorr_coelution,var_xcorr_coelution_weighted,var_xcorr_shape,var_xcorr_shape_weighted,delta_rt,assay_rt,norm_RT,rt_score,var_norm_rt_score,var_intensity_score,nr_peaks,sn_ratio,var_log_sn_score,var_elution_model_fit_score,main_var_xx_lda_prelim_score,MZ,native_id,peak_apex_int,width_at_5,width_at_10,width_at_50,total_width,tailing_factor,asymmetry_factor,baseline_delta_2_height,slope_of_baseline,points_across_baseline,points_across_half_height,logSN,FeatureLevel,peak_apex_position,start_position_at_5,start_position_at_10,start_position_at_50,end_position_at_5,end_position_at_10,end_position_at_50,PrecursorMZ,peak_area
b'nad',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,4.74856387786865,5571618380006857799,b'',NA,1,18647600.0,b'nad',0,none,1.24862770800302,nad,4.51706647872925,5.2772331237793,18727571.0,1797182.0,0.0,0.0,0.999065312750497,0.998753750333996,0.104751003868652,4.643812874,4.74856387786865,0.104751003868652,0.00104751003868652,0.995728276774388,3.0,80.7852900227837,4.39179489477971,0.0820059875647227,8.75652173128524,540.0,nad.nad_1.Light,290702.0,0.238383333333334,0.1901,0.110666666666666,0.750883333333333,2.49746813340317,0.804175893704523,0.00472648966983371,1374.0,79,10,4.82774195565461,MS2,4.75366666666667,4.65821666666667,4.66893333333333,4.7011,4.8966,4.85903333333333,4.81176666666667,662.0,3159180.0
b'nad',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,4.74856387786865,5571618380006857799,b'',NA,1,18647600.0,b'nad',0,none,1.24862770800302,nad,4.51706647872925,5.2772331237793,18727571.0,1797182.0,0.0,0.0,0.999065312750497,0.998753750333996,0.104751003868652,4.643812874,4.74856387786865,0.104751003868652,0.00104751003868652,0.995728276774388,3.0,80.7852900227837,4.39179489477971,0.0820059875647227,8.75652173128524,79.0,nad.nad_2.Light,149360.0,0.249116666666667,0.1994,0.110666666666666,0.750883333333333,2.59046793760833,0.599251436973663,0.0,0.0,79,10,1.86909777702809,MS2,4.74365,4.64748333333333,4.66893333333333,4.7011,4.8966,4.86833333333333,4.81176666666667,662.0,1582480.0
b'nadp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,14.3921474151611,16638817137496838848,b'',NA,1,4002880.0,b'nadp',0,none,1.24355938790177,nadp,14.2848501205444,14.527533531189,4421815.0,715096.0,0.0,0.0,0.995398050964268,0.993864067952357,0.0247505751611339,14.36739684,14.3921474151611,0.0247505751611339,0.000247505751611339,0.905257230345458,3.0,87.8574898757389,4.47571606854856,0.0236954626937707,8.91233139282168,635.0,nadp.nadp_1.Heavy,563251.0,0.184583333333332,0.147433333333334,0.0748333333333324,0.231033333333333,3.73902768399734,0.503399048266471,0.047252468260154,26615.0,20,5,4.85149435754567,MS2,14.3923166666667,14.34295,14.34295,14.3551166666667,14.5275333333333,14.4903833333333,14.42995,763.0,3090540.0
b'nadp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,14.3921474151611,16638817137496838848,b'',NA,1,4002880.0,b'nadp',0,none,1.24355938790177,nadp,14.2848501205444,14.527533531189,4421815.0,715096.0,0.0,0.0,0.995398050964268,0.993864067952357,0.0247505751611339,14.36739684,14.3921474151611,0.0247505751611339,0.000247505751611339,0.905257230345458,3.0,87.8574898757389,4.47571606854856,0.0236954626937707,8.91233139282168,620.0,nadp.nadp_1.Light,102432.0,0.196499999999999,0.159566666666667,0.0748333333333324,0.231033333333333,3.20641827576833,0.447973381730177,0.0496915026554202,5090.0,20,5,4.8545582157935,MS2,14.3923166666667,14.3310333333333,14.34295,14.3551166666667,14.5275333333333,14.5025166666667,14.42995,742.0,626889.0
b'nadp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,14.3921474151611,16638817137496838848,b'',NA,1,4002880.0,b'nadp',0,none,1.24355938790177,nadp,14.2848501205444,14.527533531189,4421815.0,715096.0,0.0,0.0,0.995398050964268,0.993864067952357,0.0247505751611339,14.36739684,14.3921474151611,0.0247505751611339,0.000247505751611339,0.905257230345458,3.0,87.8574898757389,4.47571606854856,0.0236954626937707,8.91233139282168,79.0,nadp.nadp_2.Light,49413.0,0.184583333333332,0.159566666666667,0.0748333333333324,0.231033333333333,3.73902768399734,0.447973381730177,0.0836824317487301,4135.0,20,5,1.99020861977552,MS2,14.3923166666667,14.34295,14.34295,14.3551166666667,14.5275333333333,14.5025166666667,14.42995,742.0,285451.0
b'nadph',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,16.1114609957377,14819448279409827047,b'',NA,1,7942.0,b'nadph',0,nadph.nadph_2.Light,-3.89488771685782,nadph,15.9439163208008,16.2156658172607,17415.0,1395.0,16.755419001358,9.11111111111111,0.435866669307226,0.35893333685408,0.0353916557377119,16.07606934,16.1114609957377,0.0353916557377119,0.000353916557377119,0.456043640539765,3.0,19.0689018252219,2.94805883144246,0.189101576805115,2.7027080043887,418.0,nadph.nadph_1.Heavy,922.0,0.254899999999999,0.219583333333333,0.134383333333332,0.254899999999999,3.0327186198692,0.620142646335441,0.154013015184382,142.0,16,7,3.08129848170571,MS2,16.1147666666667,15.9439166666667,15.9792333333333,16.0307166666667,16.1988166666667,16.1988166666667,16.1651,765.0,5671.0
b'nadph',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,16.1114609957377,14819448279409827047,b'',NA,1,7942.0,b'nadph',0,nadph.nadph_2.Light,-3.89488771685782,nadph,15.9439163208008,16.2156658172607,17415.0,1395.0,16.755419001358,9.11111111111111,0.435866669307226,0.35893333685408,0.0353916557377119,16.07606934,16.1114609957377,0.0353916557377119,0.000353916557377119,0.456043640539765,3.0,19.0689018252219,2.94805883144246,0.189101576805115,2.7027080043887,408.0,nadph.nadph_1.Light,473.0,0.237366666666667,0.237366666666667,0.134383333333332,0.254899999999999,3.53224206349208,0.394906953966697,0.200845665961945,95.0,16,3,3.56727753131366,MS2,16.1316166666667,15.96145,15.96145,16.0307166666667,16.1988166666667,16.1988166666667,16.1651,744.0,2271.0
b'oaa',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,13.1138003041585,5519109326890937818,b'',NA,1,2889260.0,b'oaa',0,oaa.oaa_1.Heavy,0.828364407738724,oaa,13.0023336410522,13.2107830047607,25100435.0,232954.0,0.0,0.0,0.871215531941963,0.806823297912945,0.0760647841585271,13.03773552,13.1138003041585,0.0760647841585271,0.000760647841585271,0.115108084780204,2.0,3.50594035051068,1.25445877280915,0.770386099815369,4.44033588453073,90.0,oaa.oaa_1.Heavy,881.0,0.181916666666666,0.181916666666666,0.0779333333333341,0.181916666666666,2.02129629629629,0.979147778785135,0.444948921679909,392.0,15,3,1.50269512130247,MS2,13.1076666666667,13.01575,13.01575,13.0815833333333,13.1976666666667,13.1976666666667,13.1595166666667,135.0,5093.0
b'oaa',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,13.1138003041585,5519109326890937818,b'',NA,1,2889260.0,b'oaa',0,oaa.oaa_1.Heavy,0.828364407738724,oaa,13.0023336410522,13.2107830047607,25100435.0,232954.0,0.0,0.0,0.871215531941963,0.806823297912945,0.0760647841585271,13.03773552,13.1138003041585,0.0760647841585271,0.000760647841585271,0.115108084780204,2.0,3.50594035051068,1.25445877280915,0.770386099815369,4.44033588453073,87.0,oaa.oaa_1.Light,232073.0,0.181916666666666,0.181916666666666,0.181916666666666,0.181916666666666,2.02129629629629,0.979147778785135,0.144303732015357,33489.0,15,15,0.923503315978256,MS2,13.1076666666667,13.01575,13.01575,13.01575,13.1976666666667,13.1976666666667,13.1976666666667,131.0,2884170.0
b'orn',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,1.03862128753662,1116941583643770452,b'',NA,1,252302.0,b'orn',0,none,1.21875784789797,orn,0.894233345985413,1.16813337802887,336546.0,21849.0,0.0,0.0,0.979132072099516,0.968698108149274,0.247360076536621,0.791261211,1.03862128753662,0.247360076536621,0.00247360076536621,0.749680578583611,2.0,14.479810788811,2.67275531980113,0.881245046854019,5.87164615516616,89.0,orn.orn_1.Heavy,3843.0,0.253866666666667,0.229516666666667,0.148866666666667,0.264016666666667,4.59210129635212,0.240183717579251,-0.0137913088732761,-53.0,22,11,2.88486979816452,MS2,0.96955,0.914266666666667,0.9251,0.935933333333333,1.16813333333333,1.15461666666667,1.0848,136.0,34962.0
b'orn',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,1.03862128753662,1116941583643770452,b'',NA,1,252302.0,b'orn',0,none,1.21875784789797,orn,0.894233345985413,1.16813337802887,336546.0,21849.0,0.0,0.0,0.979132072099516,0.968698108149274,0.247360076536621,0.791261211,1.03862128753662,0.247360076536621,0.00247360076536621,0.749680578583611,2.0,14.479810788811,2.67275531980113,0.881245046854019,5.87164615516616,85.0,orn.orn_1.Light,18006.0,0.264016666666667,0.253866666666667,0.1597,0.264016666666667,4.88618136952499,0.208984840066672,0.0233810951904921,421.0,22,12,2.40318895538698,MS2,0.95815,0.904116666666667,0.914266666666667,0.9251,1.16813333333333,1.16813333333333,1.0848,131.0,217340.0
b'pep',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,14.4104427703857,1950696198422700859,b'',NA,1,8656600.0,b'pep',0,none,1.23912941172052,pep,14.2965002059937,14.7094669342041,8849169.0,1453237.0,0.0,0.0,0.992619143186912,0.990158857582549,0.0209354903857424,14.38950728,14.4104427703857,0.0209354903857424,0.000209354903857424,0.978239199635582,3.0,39.8984793265639,3.68633821105334,0.259770671526591,7.87567879013482,79.0,pep.pep_1.Heavy,1396810.0,0.172416666666665,0.135266666666666,0.0745333333333349,0.401533333333333,2.76013874066171,0.858058608058583,0.0041150908140692,5748.0,35,5,4.4127971706203,MS2,14.4175833333333,14.3551166666667,14.3551166666667,14.3796833333333,14.5275333333333,14.4903833333333,14.4542166666667,170.0,8316370.0
b'pep',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,14.4104427703857,1950696198422700859,b'',NA,1,8656600.0,b'pep',0,none,1.23912941172052,pep,14.2965002059937,14.7094669342041,8849169.0,1453237.0,0.0,0.0,0.992619143186912,0.990158857582549,0.0209354903857424,14.38950728,14.4104427703857,0.0209354903857424,0.000209354903857424,0.978239199635582,3.0,39.8984793265639,3.68633821105334,0.259770671526591,7.87567879013482,79.0,pep.pep_1.Light,49635.0,0.2196,0.147399999999999,0.0745333333333349,0.401533333333333,2.26352860333276,0.510761872224104,-0.0378966455122393,-1881.0,35,5,3.54023090216114,MS2,14.40495,14.3079333333333,14.3551166666667,14.3796833333333,14.5275333333333,14.5025166666667,14.4542166666667,167.0,302091.0
b'pep',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,14.4104427703857,1950696198422700859,b'',NA,1,8656600.0,b'pep',0,none,1.23912941172052,pep,14.2965002059937,14.7094669342041,8849169.0,1453237.0,0.0,0.0,0.992619143186912,0.990158857582549,0.0209354903857424,14.38950728,14.4104427703857,0.0209354903857424,0.000209354903857424,0.978239199635582,3.0,39.8984793265639,3.68633821105334,0.259770671526591,7.87567879013482,63.0,pep.pep_2.Light,6792.0,0.135249999999999,0.135249999999999,0.0745333333333349,0.401533333333333,3.58911985846981,0.386231636487855,0.0,0.0,35,5,1.00087156047752,MS2,14.40495,14.3672666666667,14.3672666666667,14.3796833333333,14.5025166666667,14.5025166666667,14.4542166666667,167.0,38139.0
b'phe-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,2.22583833109538,1405648920027235058,b'',NA,1,8463890.0,b'phe-L',0,none,1.24717519643591,phe-L,2.07346677780151,2.68501663208008,8507279.0,839576.0,0.0,0.0,0.998002132878973,0.997336177171964,0.0156841120953772,2.210154219,2.22583833109538,0.0156841120953772,0.000156841120953772,0.99490013199285,3.0,55.5690993543599,4.01762727975289,0.262678662935893,8.14315708664888,156.0,phe-L.phe-L_1.Heavy,181349.0,0.2368,0.1775,0.0824500000000001,0.593183333333333,3.10421673585319,0.633936790426509,0.0,0.0,63,8,4.31361948895563,MS2,2.23201666666667,2.15573333333333,2.16315,2.18673333333333,2.39253333333333,2.34065,2.26918333333333,173.0,1897260.0
b'phe-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,2.22583833109538,1405648920027235058,b'',NA,1,8463890.0,b'phe-L',0,none,1.24717519643591,phe-L,2.07346677780151,2.68501663208008,8507279.0,839576.0,0.0,0.0,0.998002132878973,0.997336177171964,0.0156841120953772,2.210154219,2.22583833109538,0.0156841120953772,0.000156841120953772,0.99490013199285,3.0,55.5690993543599,4.01762727975289,0.262678662935893,8.14315708664888,147.0,phe-L.phe-L_1.Light,407523.0,0.226583333333333,0.18815,0.0905666666666667,0.593183333333333,3.3911199800449,0.461359223300971,0.000503039092272093,205.0,63,9,4.40622225621635,MS2,2.22255,2.15573333333333,2.16315,2.17861666666667,2.38231666666667,2.3513,2.26918333333333,164.0,4201030.0
b'phe-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,2.22583833109538,1405648920027235058,b'',NA,1,8463890.0,b'phe-L',0,none,1.24717519643591,phe-L,2.07346677780151,2.68501663208008,8507279.0,839576.0,0.0,0.0,0.998002132878973,0.997336177171964,0.0156841120953772,2.210154219,2.22583833109538,0.0156841120953772,0.000156841120953772,0.99490013199285,3.0,55.5690993543599,4.01762727975289,0.262678662935893,8.14315708664888,103.0,phe-L.phe-L_2.Light,250704.0,0.2368,0.18815,0.0824500000000001,0.593183333333333,3.10421673585319,0.577336872991475,0.0,0.0,63,8,2.30634078511119,MS2,2.23201666666667,2.15573333333333,2.16315,2.18673333333333,2.39253333333333,2.3513,2.26918333333333,164.0,2365600.0
b'phpyr',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,16.0975134733836,10398500349454708936,b'',NA,1,995025.0,b'phpyr',0,phpyr.phpyr_2.Light,-5.99227254713603,phpyr,15.8028497695923,16.2971496582031,1101767.0,101705.0,30.3839541676498,16.1111111111111,0.440291076325517,0.3648325462118,0.038794763383585,16.05871871,16.0975134733836,0.038794763383585,0.00038794763383585,0.903117446792289,3.0,31.6160948974883,3.45366632312625,-0.137610937158267,2.42521036339355,98.0,phpyr.phpyr_1.Heavy,98680.0,0.372616666666666,0.320916666666665,0.168083333333335,0.478133333333332,2.0354151493081,0.922616075886177,0.0498074584515606,4915.0,29,9,4.4601939901367,MS2,16.0979166666667,15.9083666666667,15.9439166666667,16.0138666666667,16.2809833333333,16.2648333333333,16.18195,172.0,951827.0
b'phpyr',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,16.0975134733836,10398500349454708936,b'',NA,1,995025.0,b'phpyr',0,phpyr.phpyr_2.Light,-5.99227254713603,phpyr,15.8028497695923,16.2971496582031,1101767.0,101705.0,30.3839541676498,16.1111111111111,0.440291076325517,0.3648325462118,0.038794763383585,16.05871871,16.0975134733836,0.038794763383585,0.00038794763383585,0.903117446792289,3.0,31.6160948974883,3.45366632312625,-0.137610937158267,2.42521036339355,91.0,phpyr.phpyr_1.Light,3025.0,0.478133333333332,0.478133333333332,0.341950000000002,0.478133333333332,2.20795813130148,0.827843262185399,0.468429752066116,1417.0,29,14,2.12154226766983,MS2,16.0644333333333,15.80285,15.80285,15.8901166666667,16.2809833333333,16.2809833333333,16.2320666666667,163.0,43198.0
b'prpp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,16.1020501183828,5390699367679625175,b'',NA,1,16838.0,b'prpp',0,prpp.prpp_2.Light,-2.88024072530613,prpp,16.0138664245605,16.1988162994385,55001.0,3665.0,11.5249481325568,6.11111111111111,0.421926041537341,0.340345833160899,0.0259807783827775,16.07606934,16.1020501183828,0.0259807783827775,0.000259807783827775,0.306139888365666,3.0,18.7918755163698,2.93342462304613,-0.0744454438487689,3.60364849629409,177.0,prpp.prpp_1.Heavy,229.0,0.134383333333336,0.134383333333336,0.134383333333336,0.168083333333335,2.66986754966886,0.598849890937938,-0.502183406113537,-115.0,11,5,3.73585134603181,MS2,16.0979166666667,16.0138666666667,16.0138666666667,16.0138666666667,16.14825,16.14825,16.14825,394.0,803.0
b'prpp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,16.1020501183828,5390699367679625175,b'',NA,1,16838.0,b'prpp',0,prpp.prpp_2.Light,-2.88024072530613,prpp,16.0138664245605,16.1988162994385,55001.0,3665.0,11.5249481325568,6.11111111111111,0.421926041537341,0.340345833160899,0.0259807783827775,16.07606934,16.1020501183828,0.0259807783827775,0.000259807783827775,0.306139888365666,3.0,18.7918755163698,2.93342462304613,-0.0744454438487689,3.60364849629409,177.0,prpp.prpp_1.Light,3436.0,0.151233333333334,0.151233333333334,0.0838166666666673,0.168083333333335,2.25049603174605,0.799682665608875,0.233119906868452,801.0,11,4,2.6708275958169,MS2,16.0979166666667,16.0307166666667,16.0307166666667,16.0644333333333,16.18195,16.18195,16.14825,389.0,16035.0
b'pyr',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,4.79030286610921,9164289522374367302,b'',NA,1,433640.0,b'pyr',0,none,0.492125647019548,pyr,4.5267333984375,4.96283340454102,1129648.0,49074.0,0.849731112827656,0.444444444444444,0.881375558087673,0.841834077450231,0.0708002041092133,4.719502662,4.79030286610921,0.0708002041092133,0.000708002041092133,0.38387179015056,3.0,17.2970198164297,2.85053422171816,0.251082882285118,6.56210494264471,45.0,pyr.pyr_1.Heavy,15971.0,0.349166666666667,0.270516666666667,0.117500000000001,0.42645,2.64921598381386,0.53137088404566,0.00726316448563021,116.0,44,11,3.85074315400734,MS2,4.79308333333333,4.57571666666667,4.61643333333333,4.72256666666667,4.92488333333333,4.88695,4.84006666666667,90.0,210343.0
b'pyr',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,4.79030286610921,9164289522374367302,b'',NA,1,433640.0,b'pyr',0,none,0.492125647019548,pyr,4.5267333984375,4.96283340454102,1129648.0,49074.0,0.849731112827656,0.444444444444444,0.881375558087673,0.841834077450231,0.0708002041092133,4.719502662,4.79030286610921,0.0708002041092133,0.000708002041092133,0.38387179015056,3.0,17.2970198164297,2.85053422171816,0.251082882285118,6.56210494264471,43.0,pyr.pyr_1.Light,6098.0,0.406783333333333,0.406783333333333,0.1472,0.42645,2.69274051191526,0.590758000391059,0.17153164972122,1046.0,44,14,1.58166790120369,MS2,4.81176666666667,4.55605,4.55605,4.71183333333333,4.96283333333333,4.96283333333333,4.85903333333333,87.0,103140.0
b'r5p',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,6.82030901056925,1128681809401158734,b'',NA,1,357333.0,b'r5p',0,none,1.08958558978944,r5p,6.66136646270752,6.97323322296143,3264409.0,21487.0,0.0,0.0,0.946765834424022,0.929021112565362,0.107984423569254,6.712324587,6.82030901056925,0.107984423569254,0.00107984423569254,0.10946330560907,3.0,37.6403565516112,3.62807678735061,0.903102378050486,6.35249767643692,97.0,r5p.r5p_1.Heavy,7183.0,0.301283333333333,0.270683333333333,0.232,0.301283333333333,2.14895387541607,0.930694246314787,0.407072253932897,2924.0,33,19,3.18825924890965,MS2,6.82245,6.66136666666667,6.69196666666667,6.73065,6.96265,6.96265,6.96265,234.0,125870.0
b'r5p',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,6.82030901056925,1128681809401158734,b'',NA,1,357333.0,b'r5p',0,none,1.08958558978944,r5p,6.66136646270752,6.97323322296143,3264409.0,21487.0,0.0,0.0,0.946765834424022,0.929021112565362,0.107984423569254,6.712324587,6.82030901056925,0.107984423569254,0.00107984423569254,0.10946330560907,3.0,37.6403565516112,3.62807678735061,0.903102378050486,6.35249767643692,97.0,r5p.r5p_1.Light,11888.0,0.301283333333333,0.301283333333333,0.215466666666667,0.301283333333333,2.14895387541607,0.870356958096226,0.32621130551817,3878.0,33,19,1.93344238725695,MS2,6.82245,6.66136666666667,6.66136666666667,6.74718333333333,6.96265,6.96265,6.96265,229.0,204254.0
b'r5p',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,6.82030901056925,1128681809401158734,b'',NA,1,357333.0,b'r5p',0,none,1.08958558978944,r5p,6.66136646270752,6.97323322296143,3264409.0,21487.0,0.0,0.0,0.946765834424022,0.929021112565362,0.107984423569254,6.712324587,6.82030901056925,0.107984423569254,0.00107984423569254,0.10946330560907,3.0,37.6403565516112,3.62807678735061,0.903102378050486,6.35249767643692,139.0,r5p.r5p_2.Light,2416.0,0.215466666666667,0.215466666666667,0.162266666666667,0.301283333333333,6.01302325581391,0.199480423084062,0.341887417218543,826.0,33,13,4.40380791673035,MS2,6.78301666666667,6.74718333333333,6.74718333333333,6.75596666666667,6.96265,6.96265,6.91823333333333,229.0,27209.0
b'ribflv',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,11.4741882433573,2773929752872979703,b'',NA,1,11842.0,b'ribflv',0,ribflv.ribflv_1.Heavy,-2.61275072567712,ribflv,11.3536167144775,11.6045837402344,147458.0,3246.0,0.0,0.0,0.858711889483401,0.788067834225101,0.0593287533573399,11.41485949,11.4741882433573,0.0593287533573399,0.000593287533573399,0.0803076130152315,2.0,84.0230118836578,4.43109071232152,0.0108408648520708,8.11993958315477,268.0,ribflv.ribflv_1.Heavy,2983.0,0.0948333333333338,0.0948333333333338,0.0551166666666667,0.237983333333334,2.2925060435133,0.773690773067329,0.0,0.0,19,3,5.11929380321611,MS2,11.4728166666667,11.43145,11.43145,11.4449,11.5262833333333,11.5262833333333,11.5000166666667,392.0,9476.0
b's7p',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,7.36589363937378,754136424489299219,b'',NA,1,2227370.0,b's7p',0,none,1.10997042058636,s7p,7.16928339004517,7.62683343887329,3902753.0,120215.0,0.57491495713053,0.222222222222222,0.957926703903828,0.94390227187177,0.127914743373778,7.237978896,7.36589363937378,0.127914743373778,0.00127914743373778,0.570717388469114,3.0,38.3813914709127,3.6475727450269,0.970462818940481,6.24790310544341,97.0,s7p.s7p_1.Heavy,12828.0,0.447266666666666,0.4158,0.164633333333334,0.447266666666666,2.76317957166392,0.456902592852141,0.0891019644527596,1143.0,42,14,2.42026009097247,MS2,7.34143333333333,7.17956666666667,7.21103333333333,7.27536666666667,7.62683333333333,7.62683333333333,7.44,296.0,218710.0
b's7p',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,7.36589363937378,754136424489299219,b'',NA,1,2227370.0,b's7p',0,none,1.10997042058636,s7p,7.16928339004517,7.62683343887329,3902753.0,120215.0,0.57491495713053,0.222222222222222,0.957926703903828,0.94390227187177,0.127914743373778,7.237978896,7.36589363937378,0.127914743373778,0.00127914743373778,0.570717388469114,3.0,38.3813914709127,3.6475727450269,0.970462818940481,6.24790310544341,97.0,s7p.s7p_1.Light,46105.0,0.447266666666666,0.447266666666666,0.164633333333334,0.447266666666666,2.76317957166392,0.567157206260221,0.0275458193254528,1270.0,42,14,3.14824239793788,MS2,7.34143333333333,7.17956666666667,7.17956666666667,7.27536666666667,7.62683333333333,7.62683333333333,7.44,289.0,812036.0
b's7p',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,7.36589363937378,754136424489299219,b'',NA,1,2227370.0,b's7p',0,none,1.10997042058636,s7p,7.16928339004517,7.62683343887329,3902753.0,120215.0,0.57491495713053,0.222222222222222,0.957926703903828,0.94390227187177,0.127914743373778,7.237978896,7.36589363937378,0.127914743373778,0.00127914743373778,0.570717388469114,3.0,38.3813914709127,3.6475727450269,0.970462818940481,6.24790310544341,79.0,s7p.s7p_2.Light,61282.0,0.426399999999999,0.426399999999999,0.207750000000001,0.447266666666666,2.45245398773006,0.688489968321013,0.103619333572664,6350.0,42,18,4.38950242967763,MS2,7.3743,7.20043333333333,7.20043333333333,7.23225,7.62683333333333,7.62683333333333,7.44,289.0,1196620.0
b'ser-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,0.950146562449137,2452901984468523256,b'',NA,1,972292.0,b'ser-L',0,none,1.2077911072968,ser-L,0.756600022315979,1.15461671352386,1002840.0,125183.0,0.0,0.0,0.969187197965252,0.95891626395367,-0.0230423125508628,0.973188875,0.950146562449137,0.0230423125508628,0.000230423125508628,0.969538510629811,3.0,43.0772208069794,3.76299433783437,-0.214254374305407,8.69075969482908,76.0,ser-L.ser-L_1.Heavy,9324.0,0.2505,0.18425,0.0923166666666666,0.391166666666667,7.87323205866947,0.133264992311635,0.0425782925782926,397.0,40,7,4.03524273410566,MS2,0.935933333333333,0.904116666666667,0.914266666666667,0.9251,1.15461666666667,1.09851666666667,1.01741666666667,107.0,72210.0
b'ser-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,0.950146562449137,2452901984468523256,b'',NA,1,972292.0,b'ser-L',0,none,1.2077911072968,ser-L,0.756600022315979,1.15461671352386,1002840.0,125183.0,0.0,0.0,0.969187197965252,0.95891626395367,-0.0230423125508628,0.973188875,0.950146562449137,0.0230423125508628,0.000230423125508628,0.969538510629811,3.0,43.0772208069794,3.76299433783437,-0.214254374305407,8.69075969482908,74.0,ser-L.ser-L_1.Light,113544.0,0.1944,0.170533333333333,0.10485,0.391166666666667,4.5598123534011,0.235301219364964,0.0192172197562179,2182.0,40,8,4.26175524915332,MS2,0.94675,0.904116666666667,0.914266666666667,0.9251,1.09851666666667,1.0848,1.02995,104.0,885203.0
b'skm',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,2.96760537567139,3466456590548261869,b'',NA,1,138728.0,b'skm',0,skm.skm_2.Light,-9.36041751286874,skm,2.73943328857422,3.13623332977295,150457.0,16953.0,44.0742318121604,25.1111111111111,0.434050891380938,0.356512299619029,0.0296847376713871,2.937920638,2.96760537567139,0.0296847376713871,0.000296847376713871,0.922044172089035,3.0,32.7380078706594,3.4885367231357,-0.1627210577329,1.16984276761648,99.02013,skm.skm_1.Heavy,16126.0,0.165133333333333,0.137383333333333,0.0647499999999996,0.387883333333333,2.00729335494328,0.873409090909091,0.0,0.0,42,6,4.56023707678745,MS2,2.97365,2.89078333333333,2.9096,2.93665,3.05591666666667,3.04698333333333,3.0014,180.0245,127286.0
