transition_group_id,run_id,filename,RT,id,Sequence,FullPeptideName,Charge,Intensity,ProteinName,decoy,potentialOutlier,initialPeakQuality,PeptideRef,leftWidth,rightWidth,total_xic,peak_apices_sum,var_xcorr_coelution,var_xcorr_coelution_weighted,var_xcorr_shape,var_xcorr_shape_weighted,delta_rt,assay_rt,norm_RT,rt_score,var_norm_rt_score,var_intensity_score,nr_peaks,sn_ratio,var_log_sn_score,var_elution_model_fit_score,main_var_xx_lda_prelim_score,xx_lda_prelim_score,MZ,native_id,peak_apex_int,width_at_5,width_at_10,width_at_50,total_width,tailing_factor,asymmetry_factor,baseline_delta_2_height,slope_of_baseline,points_across_baseline,points_across_half_height,logSN,FeatureLevel,peak_apex_position,start_position_at_5,start_position_at_10,start_position_at_50,end_position_at_5,end_position_at_10,end_position_at_50,total_xic,PrecursorMZ,peak_area
b'arg-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,47.813668797492994,5881743287437261385,b'',NA,1,280115.8125,b'arg-L',0,arg-L.arg-L_1.Heavy,1.2378092207592657,arg-L,47.45199966430664,52.75400161743164,1636161.0,102510.0,0.0,0.0,0.9951077329524872,0.9926615994287309,1.9575652174929914,45.85610358,47.813668797492994,1.9575652174929914,0.019575652174929913,0.10970594611043682,2.0,6.612520278870053,1.8889648639275494,0.9862872362136841,5.072314191820123,5.072314191820123,131.0,arg-L.arg-L_1.Light,53177.0,5.3019999999999925,5.3019999999999925,2.603999999999999,5.3019999999999925,6.450121654501298,11.900243309002596,-0.7594072625383153,-40382.99999999999,13,6,1.2446398933948097,MS2,47.863,47.452000000000005,47.452000000000005,47.452000000000005,52.754,52.754,50.056000000000004,1636161.0,173.0,157895.515625
b'arg-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,42.955127106666566,16949397040515733129,b'',NA,1,25122.9921875,b'arg-L',0,none,1.1549952224959397,arg-L,42.10900115966797,43.34199905395508,917172.0,63759.0,0.0,0.0,1.0,1.0,-2.9009764733334364,45.85610358,42.955127106666566,2.9009764733334364,0.029009764733334366,0.00983929326394168,2.0,4.012466954165431,1.3894062527002096,0.9972457587718964,4.648455685481005,4.648455685481005,136.0,arg-L.arg-L_1.Heavy,29167.999999999996,0.41100000000000136,0.41100000000000136,0.41100000000000136,0.41100000000000136,0.5,0.0,0.07761930883159615,2263.9999999999964,2,2,1.7520904369386365,MS2,42.931000000000004,42.52,42.52,42.52,42.931000000000004,42.931000000000004,42.931000000000004,917172.0,179.0,11522.7958984375
b'arg-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,42.955127106666566,16949397040515733129,b'',NA,1,25122.9921875,b'arg-L',0,none,1.1549952224959397,arg-L,42.10900115966797,43.34199905395508,1636161.0,63759.0,0.0,0.0,1.0,1.0,-2.9009764733334364,45.85610358,42.955127106666566,2.9009764733334364,0.029009764733334366,0.00983929326394168,2.0,4.012466954165431,1.3894062527002096,0.9972457587718964,4.648455685481005,4.648455685481005,131.0,arg-L.arg-L_1.Light,34591.0,0.41100000000000136,0.41100000000000136,0.41100000000000136,0.41100000000000136,0.5,0.0,0.08675667081032638,3001.0,2,2,0.8146074539770052,MS2,42.931000000000004,42.52,42.52,42.52,42.931000000000004,42.931000000000004,42.931000000000004,1636161.0,173.0,13600.1953125
b'arg-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,41.787159477710716,12206720829459431819,b'',NA,1,77146.4609375,b'arg-L',0,arg-L.arg-L_1.Heavy,0.7092238748613027,arg-L,40.07400131225586,42.10900115966797,917172.0,54177.0,0.0,0.0,0.9832476411605419,0.9748714617408127,-4.0689441022892865,45.85610358,41.787159477710716,4.0689441022892865,0.04068944102289287,0.030214022588318876,2.0,3.087613370376406,1.127398420430217,0.932030975818634,4.401916414461761,4.401916414461761,136.0,arg-L.arg-L_1.Heavy,24640.0,1.8549999999999969,1.8549999999999969,1.416000000000004,1.8549999999999969,0.5,0.0,0.7649350649350649,18848.0,7,4,1.446187042494169,MS2,42.109,40.254000000000005,40.254000000000005,40.693,42.109,42.109,42.109,917172.0,179.0,29709.705078125
b'arg-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,41.787159477710716,12206720829459431819,b'',NA,1,77146.4609375,b'arg-L',0,arg-L.arg-L_1.Heavy,0.7092238748613027,arg-L,40.07400131225586,42.10900115966797,1636161.0,54177.0,0.0,0.0,0.9832476411605419,0.9748714617408127,-4.0689441022892865,45.85610358,41.787159477710716,4.0689441022892865,0.04068944102289287,0.030214022588318876,2.0,3.087613370376406,1.127398420430217,0.932030975818634,4.401916414461761,4.401916414461761,131.0,arg-L.arg-L_1.Light,29537.000000000004,1.8549999999999969,1.8549999999999969,1.8549999999999969,1.8549999999999969,0.6427581427581458,0.2855162855162916,0.2049971222534448,6055.0,7,7,0.6566576360915843,MS2,41.696999999999996,40.254000000000005,40.254000000000005,40.254000000000005,42.109,42.109,42.109,1636161.0,173.0,47436.75390625
b'arg-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,39.009559640884405,9622056709069134393,b'',NA,1,4407.875,b'arg-L',0,arg-L.arg-L_1.Heavy,-0.6382302449165541,arg-L,38.81999969482422,39.11899948120117,917172.0,28009.999999999996,0.0,0.0,0.9253724469907627,0.8880586704861441,-6.846543939115598,45.85610358,39.009559640884405,6.846543939115598,0.06846543939115599,0.0017263220269349904,2.0,0.9335148789200552,0.0,0.9834516942501068,2.9552313334623954,2.9552313334623954,136.0,arg-L.arg-L_1.Heavy,369.0,0.19899999999999807,0.19899999999999807,0.19899999999999807,0.19899999999999807,0.9950000000000468,0.9900000000000938,0.4281842818428184,158.0,3,2,0.0,MS2,38.919999999999995,38.82,38.82,38.82,39.019,39.019,39.019,917172.0,179.0,60.25749969482422
b'arg-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,39.009559640884405,9622056709069134393,b'',NA,1,4407.875,b'arg-L',0,arg-L.arg-L_1.Heavy,-0.6382302449165541,arg-L,38.81999969482422,39.11899948120117,1636161.0,28009.999999999996,0.0,0.0,0.9253724469907627,0.8880586704861441,-6.846543939115598,45.85610358,39.009559640884405,6.846543939115598,0.06846543939115599,0.0017263220269349904,2.0,0.9335148789200552,0.0,0.9834516942501068,2.9552313334623954,2.9552313334623954,131.0,arg-L.arg-L_1.Light,27640.999999999996,0.19899999999999807,0.19899999999999807,0.19899999999999807,0.19899999999999807,0.5,0.0,0.4514308454831591,12477.999999999998,3,3,0.5903140990512762,MS2,39.019,38.82,38.82,38.82,39.019,39.019,39.019,1636161.0,173.0,4347.61767578125
b'arg-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,39.27970355796813,14667488760332725610,b'',NA,1,5209.82568359375,b'arg-L',0,none,-0.44506644868704404,arg-L,39.11899948120117,39.41699981689453,917172.0,30379.0,0.9106836025229592,0.5,0.8335496062284325,0.7503244093426488,-6.576400022031869,45.85610358,39.27970355796813,6.576400022031869,0.0657640002203187,0.0020404019701283577,2.0,1.0039089039647986,0.003901284050250233,0.9469598233699799,2.4348215134204443,2.4348215134204443,136.0,arg-L.arg-L_1.Heavy,421.0,0.1980000000000004,0.1980000000000004,0.1980000000000004,0.1980000000000004,inf,inf,-0.3752969121140142,-158.0,3,2,0.0,MS2,39.119,39.119,39.119,39.119,39.317,39.317,39.317,917172.0,179.0,49.5
b'arg-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,39.27970355796813,14667488760332725610,b'',NA,1,5209.82568359375,b'arg-L',0,none,-0.44506644868704404,arg-L,39.11899948120117,39.41699981689453,1636161.0,30379.0,0.9106836025229592,0.5,0.8335496062284325,0.7503244093426488,-6.576400022031869,45.85610358,39.27970355796813,6.576400022031869,0.0657640002203187,0.0020404019701283577,2.0,1.0039089039647986,0.003901284050250233,0.9469598233699799,2.4348215134204443,2.4348215134204443,131.0,arg-L.arg-L_1.Light,29958.0,0.1980000000000004,0.1980000000000004,0.1980000000000004,0.1980000000000004,0.5,0.0,0.42529541357901063,12741.0,3,3,0.6708103221027224,MS2,39.317,39.119,39.119,39.119,39.317,39.317,39.317,1636161.0,173.0,5160.32568359375
b'asn-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,56.6607543671131,15291672825187552799,b'',NA,1,770322.1875,b'asn-L',0,none,1.237339610592945,asn-L,54.24700164794922,67.60399627685547,575127.0,143699.0,0.0,0.0,0.9887192019555173,0.9849589359406898,-1.8714338328869005,58.5321882,56.6607543671131,1.8714338328869005,0.018714338328869005,0.6080342089310493,3.0,44.61283974409077,3.798021704233418,0.987834652264913,6.4323561926051775,6.4323561926051775,118.0,asn-L.asn-L_1.Heavy,69171.0,11.911999999999999,10.231999999999992,5.5390000000000015,11.911999999999999,3.0559261159569036,4.2498717290918435,-0.04590073874889766,-3175.0000000000005,17,7,4.195577207545204,MS2,56.805,54.856,54.856,55.506,66.768,65.088,61.045,575127.0,135.0,364149.34375
b'asn-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,56.6607543671131,15291672825187552799,b'',NA,1,770322.1875,b'asn-L',0,none,1.237339610592945,asn-L,54.24700164794922,67.60399627685547,584187.0,143699.0,0.0,0.0,0.9887192019555173,0.9849589359406898,-1.8714338328869005,58.5321882,56.6607543671131,1.8714338328869005,0.018714338328869005,0.6080342089310493,3.0,44.61283974409077,3.798021704233418,0.987834652264913,6.4323561926051775,6.4323561926051775,114.0,asn-L.asn-L_1.Light,60773.0,11.911999999999999,11.055,4.820999999999998,11.911999999999999,3.0559261159569036,4.672139558748081,-0.05439915752060948,-3306.0,17,6,3.1776214491100805,MS2,56.805,54.856,54.856,55.506,66.768,65.911,60.327,584187.0,131.0,330078.46875
b'asn-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,56.6607543671131,15291672825187552799,b'',NA,1,770322.1875,b'asn-L',0,none,1.237339610592945,asn-L,54.24700164794922,67.60399627685547,107592.0,143699.0,0.0,0.0,0.9887192019555173,0.9849589359406898,-1.8714338328869005,58.5321882,56.6607543671131,1.8714338328869005,0.018714338328869005,0.6080342089310493,3.0,44.61283974409077,3.798021704233418,0.987834652264913,6.4323561926051775,6.4323561926051775,95.0,asn-L.asn-L_2.Light,13755.0,11.911999999999999,11.055,6.189,11.911999999999999,4.5815384615384716,7.5038461538461725,0.0,0.0,17,8,3.7717685293011076,MS2,56.156,54.856,54.856,54.856,66.768,65.911,61.045,107592.0,131.0,76094.390625
b'asn-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,47.92071429157258,10113632600457072656,b'',NA,1,15977.68359375,b'asn-L',0,asn-L.asn-L_2.Light,0.46086800026719493,asn-L,45.395999908447266,49.60599899291992,575127.0,8465.0,0.8497311128276557,0.4444444444444444,0.8367363895964206,0.7823151861285607,-10.61147390842742,58.5321882,47.92071429157258,10.61147390842742,0.10611473908427421,0.012611577807469536,3.0,1.715751597299932,0.5398512337692697,0.9571084380149841,2.546191739254849,2.546191739254849,118.0,asn-L.asn-L_1.Heavy,2844.0,3.759999999999998,3.3490000000000038,2.114999999999995,3.759999999999998,0.7620591811917309,0.6288910505836559,0.9068213783403657,2579.0,10,5,1.0042070198436133,MS2,47.863,45.396,45.806999999999995,47.041000000000004,49.156,49.156,49.156,575127.0,135.0,5744.16162109375
b'asn-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,47.92071429157258,10113632600457072656,b'',NA,1,15977.68359375,b'asn-L',0,asn-L.asn-L_2.Light,0.46086800026719493,asn-L,45.395999908447266,49.60599899291992,584187.0,8465.0,0.8497311128276557,0.4444444444444444,0.8367363895964206,0.7823151861285607,-10.61147390842742,58.5321882,47.92071429157258,10.61147390842742,0.10611473908427421,0.012611577807469536,3.0,1.715751597299932,0.5398512337692697,0.9571084380149841,2.546191739254849,2.546191739254849,114.0,asn-L.asn-L_1.Light,5555.0,3.759999999999998,3.759999999999998,1.7039999999999935,3.759999999999998,0.7620591811917309,0.5241183623834617,0.6784878487848784,3769.0,10,4,0.7851742608091783,MS2,47.863,45.396,45.396,47.452000000000005,49.156,49.156,49.156,584187.0,131.0,10205.04296875
b'asn-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,47.92071429157258,10113632600457072656,b'',NA,1,15977.68359375,b'asn-L',0,asn-L.asn-L_2.Light,0.46086800026719493,asn-L,45.395999908447266,49.60599899291992,107592.0,8465.0,0.8497311128276557,0.4444444444444444,0.8367363895964206,0.7823151861285607,-10.61147390842742,58.5321882,47.92071429157258,10.61147390842742,0.10611473908427421,0.012611577807469536,3.0,1.715751597299932,0.5398512337692697,0.9571084380149841,2.546191739254849,2.546191739254849,95.0,asn-L.asn-L_2.Light,66.0,1.2929999999999993,1.2929999999999993,1.2929999999999993,3.759999999999998,1.5000000000000082,2.0000000000000164,0.0,0.0,10,1,0.0,MS2,48.294,47.863,47.863,47.863,49.156,49.156,49.156,107592.0,131.0,28.479000091552734
b'asn-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,53.80989730215072,7132461900480681022,b'',NA,1,4769.04345703125,b'asn-L',0,asn-L.asn-L_2.Light,-0.931077244448244,asn-L,52.75400161743164,54.24700164794922,575127.0,4761.0,3.3052934777213077,2.111111111111111,0.4370525312921686,0.36051448616733583,-4.722290897849277,58.5321882,53.80989730215072,4.722290897849277,0.04722290897849277,0.0037643230492485236,3.0,0.9378156674220968,0.0,0.2950938145319621,1.2977332628666414,1.2977332628666414,118.0,asn-L.asn-L_1.Heavy,1653.0,1.0429999999999993,1.0429999999999993,1.0429999999999993,1.0429999999999993,1.158888888888899,1.3177777777777981,0.07985480943738657,132.0,3,3,0.461587326741506,MS2,53.653999999999996,53.204,53.204,53.204,54.247,54.247,54.247,575127.0,135.0,1659.9599609375
b'asn-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,53.80989730215072,7132461900480681022,b'',NA,1,4769.04345703125,b'asn-L',0,asn-L.asn-L_2.Light,-0.931077244448244,asn-L,52.75400161743164,54.24700164794922,584187.0,4761.0,3.3052934777213077,2.111111111111111,0.4370525312921686,0.36051448616733583,-4.722290897849277,58.5321882,53.80989730215072,4.722290897849277,0.04722290897849277,0.0037643230492485236,3.0,0.9378156674220968,0.0,0.2950938145319621,1.2977332628666414,1.2977332628666414,114.0,asn-L.asn-L_1.Light,3108.0,1.0429999999999993,1.0429999999999993,1.0429999999999993,1.0429999999999993,1.158888888888899,1.3177777777777981,-0.1064993564993565,-331.0,3,3,0.20445527022298604,MS2,53.653999999999996,53.204,53.204,53.204,54.247,54.247,54.247,584187.0,131.0,3109.08349609375
b'asn-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,53.80989730215072,7132461900480681022,b'',NA,1,4769.04345703125,b'asn-L',0,asn-L.asn-L_2.Light,-0.931077244448244,asn-L,52.75400161743164,54.24700164794922,107592.0,4761.0,3.3052934777213077,2.111111111111111,0.4370525312921686,0.36051448616733583,-4.722290897849277,58.5321882,53.80989730215072,4.722290897849277,0.04722290897849277,0.0037643230492485236,3.0,0.9378156674220968,0.0,0.2950938145319621,1.2977332628666414,1.2977332628666414,95.0,asn-L.asn-L_2.Light,0.0,-1.652000000000001,-1.652000000000001,-1.652000000000001,1.0429999999999993,0.015057605366778484,-0.9698847892664431,nan,0.0,3,3,0.0,MS2,0.0,54.856,54.856,54.856,53.204,53.204,53.204,107592.0,131.0,0.0
b'asn-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,51.789133958816535,5369171356034467994,b'',NA,1,6408.55908203125,b'asn-L',0,asn-L.asn-L_2.Light,-1.0897994519902432,asn-L,51.404998779296875,52.75400161743164,575127.0,5555.0,4.207908118985982,2.4444444444444446,0.45836091936247175,0.38892567026107355,-6.743054241183465,58.5321882,51.789133958816535,6.743054241183465,0.06743054241183465,0.005058432971373764,3.0,1.1046381103238474,0.0995177793598654,0.2847964366277059,1.2838026062643126,1.2838026062643126,118.0,asn-L.asn-L_1.Heavy,1984.0,1.3489999999999966,1.3489999999999966,1.3489999999999966,1.3489999999999966,1.4988888888888994,1.9977777777777987,-0.23286290322580644,-462.0,4,4,0.6441105167652998,MS2,51.855,51.405,51.405,51.405,52.754,52.754,52.754,575127.0,135.0,2304.794921875
b'asn-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,51.789133958816535,5369171356034467994,b'',NA,1,6408.55908203125,b'asn-L',0,asn-L.asn-L_2.Light,-1.0897994519902432,asn-L,51.404998779296875,52.75400161743164,584187.0,5555.0,4.207908118985982,2.4444444444444446,0.45836091936247175,0.38892567026107355,-6.743054241183465,58.5321882,51.789133958816535,6.743054241183465,0.06743054241183465,0.005058432971373764,3.0,1.1046381103238474,0.0995177793598654,0.2847964366277059,1.2838026062643126,1.2838026062643126,114.0,asn-L.asn-L_1.Light,3571.0,1.3489999999999966,1.3489999999999966,1.3489999999999966,1.3489999999999966,1.4988888888888994,1.9977777777777987,-0.07420890506860811,-264.99999999999955,4,4,0.34332150632989644,MS2,51.855,51.405,51.405,51.405,52.754,52.754,52.754,584187.0,131.0,4103.76416015625
b'asn-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,51.789133958816535,5369171356034467994,b'',NA,1,6408.55908203125,b'asn-L',0,asn-L.asn-L_2.Light,-1.0897994519902432,asn-L,51.404998779296875,52.75400161743164,107592.0,5555.0,4.207908118985982,2.4444444444444446,0.45836091936247175,0.38892567026107355,-6.743054241183465,58.5321882,51.789133958816535,6.743054241183465,0.06743054241183465,0.005058432971373764,3.0,1.1046381103238474,0.0995177793598654,0.2847964366277059,1.2838026062643126,1.2838026062643126,95.0,asn-L.asn-L_2.Light,0.0,-1.7989999999999995,-1.7989999999999995,-1.7989999999999995,1.3489999999999966,0.01690662356213818,-0.9661867528757236,nan,0.0,4,4,0.0,MS2,0.0,53.204,53.204,53.204,51.405,51.405,51.405,107592.0,131.0,0.0
b'asn-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,49.99705808973313,10685391619754272940,b'',NA,1,7924.3984375,b'asn-L',0,asn-L.asn-L_2.Light,-0.9842147250532469,asn-L,49.60599899291992,50.95500183105469,575127.0,6679.0,4.207908118985982,2.4444444444444446,0.44428117320567967,0.3701526753853508,-8.53513011026687,58.5321882,49.99705808973313,8.53513011026687,0.0853513011026687,0.006254922178519954,3.0,1.246276945551456,0.220160663365254,0.28475932280222577,1.1649876287135426,1.1649876287135426,118.0,asn-L.asn-L_1.Heavy,2513.0,1.3489999999999966,1.3489999999999966,1.3489999999999966,1.3489999999999966,inf,inf,-0.26303223239156387,-661.0,4,4,0.7392373953134979,MS2,49.606,49.606,49.606,49.606,50.955,50.955,50.955,575127.0,135.0,2884.408935546875
b'asn-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,49.99705808973313,10685391619754272940,b'',NA,1,7924.3984375,b'asn-L',0,asn-L.asn-L_2.Light,-0.9842147250532469,asn-L,49.60599899291992,50.95500183105469,584187.0,6679.0,4.207908118985982,2.4444444444444446,0.44428117320567967,0.3701526753853508,-8.53513011026687,58.5321882,49.99705808973313,8.53513011026687,0.0853513011026687,0.006254922178519954,3.0,1.246276945551456,0.220160663365254,0.28475932280222577,1.1649876287135426,1.1649876287135426,114.0,asn-L.asn-L_1.Light,4166.0,1.3489999999999966,1.3489999999999966,1.3489999999999966,1.3489999999999966,1.4988888888888756,1.9977777777777515,-0.11113778204512723,-463.0,4,4,0.4974321805563652,MS2,50.056000000000004,49.606,49.606,49.606,50.955,50.955,50.955,584187.0,131.0,5039.9892578125
b'asn-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,49.99705808973313,10685391619754272940,b'',NA,1,7924.3984375,b'asn-L',0,asn-L.asn-L_2.Light,-0.9842147250532469,asn-L,49.60599899291992,50.95500183105469,107592.0,6679.0,4.207908118985982,2.4444444444444446,0.44428117320567967,0.3701526753853508,-8.53513011026687,58.5321882,49.99705808973313,8.53513011026687,0.0853513011026687,0.006254922178519954,3.0,1.246276945551456,0.220160663365254,0.28475932280222577,1.1649876287135426,1.1649876287135426,95.0,asn-L.asn-L_2.Light,0.0,-1.7989999999999995,-1.7989999999999995,-1.7989999999999995,1.3489999999999966,0.01749829783095029,-0.9650034043380994,nan,0.0,4,4,0.0,MS2,0.0,51.405,51.405,51.405,49.606,49.606,49.606,107592.0,131.0,0.0
b'asp-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,160.29606949949263,13556819242928244246,b'',NA,1,11207707.0,b'asp-L',0,none,1.2446395974561892,asp-L,159.76699829101562,172.30099487304688,7788122.0,3318513.0,0.0,0.0,0.9981556073341616,0.9975408097788822,0.7154708994926295,159.5805986,160.29606949949263,0.7154708994926295,0.007154708994926295,0.41540488951156773,3.0,118.8644385253915,4.777983671706315,0.9975746671358744,7.2647843244676125,7.2647843244676125,91.0,asp-L.asp-L_1.Heavy,1047644.0000000001,7.777999999999992,5.871000000000009,2.649000000000001,11.961000000000013,inf,inf,-0.9853452126867523,-1032291.0000000001,20,4,4.846241942704737,MS2,159.767,159.767,159.767,159.767,167.545,165.638,162.416,7788122.0,136.0,3393048.25
