transition_group_id,run_id,filename,RT,id,Sequence,FullPeptideName,Charge,Intensity,ProteinName,decoy,potentialOutlier,initialPeakQuality,PeptideRef,leftWidth,rightWidth,total_xic,peak_apices_sum,var_xcorr_coelution,var_xcorr_coelution_weighted,var_xcorr_shape,var_xcorr_shape_weighted,delta_rt,assay_rt,norm_RT,rt_score,var_norm_rt_score,var_intensity_score,nr_peaks,sn_ratio,var_log_sn_score,var_elution_model_fit_score,main_var_xx_lda_prelim_score,MZ,native_id,peak_apex_int,width_at_5,width_at_10,width_at_50,total_width,tailing_factor,asymmetry_factor,baseline_delta_2_height,slope_of_baseline,points_across_baseline,points_across_half_height,logSN,FeatureLevel,peak_apex_position,start_position_at_5,start_position_at_10,start_position_at_50,end_position_at_5,end_position_at_10,end_position_at_50,PrecursorMZ,peak_area
b'atp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,16.7591791712443,13296307678933715937,b'',NA,1,1707110.0,b'atp',0,none,1.08861484066373,atp,16.6722831726074,16.9202995300293,76782751.0,119458.0,1.14982991426106,0.444444444444444,0.786782169877431,0.715709559836574,0.891680911244306,15.86749826,16.7591791712443,0.891680911244306,0.00891680911244306,0.0222330273110428,3.0,1.30251425853531,0.264296441637526,0.712672928969065,3.17741985316162,159.0,atp.atp_2.Light,73874.0,0.234866666666669,0.234866666666669,0.234866666666669,0.234866666666669,inf,0.0,-0.240314589706798,-17753.0,17,17,0.412457744395619,MS2,16.6722833333333,16.6722833333333,16.6722833333333,16.6722833333333,16.90715,16.90715,16.90715,506.0,1058170.0
b'atp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,17.0802848971049,3572869841809672598,b'',NA,1,1370950.0,b'atp',0,none,0.112377657741516,atp,16.9862670898438,17.1782836914062,76782751.0,90137.0,5.16227766016838,2.66666666666667,0.731848865194413,0.642465153592551,1.2127866371049,15.86749826,17.0802848971049,1.2127866371049,0.012127866371049,0.0178549737036643,3.0,1.1280242415803,0.120467643607617,0.332631063958009,3.07283668766187,159.0,atp.atp_1.Heavy,6757.0,0.0326166666666659,0.0326166666666659,0.0326166666666659,0.179116666666665,2.6808219178084,0.59494702526481,-0.72887376054462,-4925.0,19,2,0.0571180945247078,MS2,17.0113333333333,16.9991666666667,16.9991666666667,16.9991666666667,17.0317833333333,17.0317833333333,17.0317833333333,516.0,11682.0
b'atp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,17.0802848971049,3572869841809672598,b'',NA,1,1370950.0,b'atp',0,none,0.112377657741516,atp,16.9862670898438,17.1782836914062,76782751.0,90137.0,5.16227766016838,2.66666666666667,0.731848865194413,0.642465153592551,1.2127866371049,15.86749826,17.0802848971049,1.2127866371049,0.012127866371049,0.0178549737036643,3.0,1.1280242415803,0.120467643607617,0.332631063958009,3.07283668766187,408.0,atp.atp_1.Light,25541.0,0.179116666666665,0.179116666666665,0.179116666666665,0.179116666666665,2.85596598458674,0.538802978235975,0.121060256058886,3092.0,19,19,0.0,MS2,17.0618833333333,16.9991666666667,16.9991666666667,16.9991666666667,17.1782833333333,17.1782833333333,17.1782833333333,506.0,428008.0
b'atp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,17.0802848971049,3572869841809672598,b'',NA,1,1370950.0,b'atp',0,none,0.112377657741516,atp,16.9862670898438,17.1782836914062,76782751.0,90137.0,5.16227766016838,2.66666666666667,0.731848865194413,0.642465153592551,1.2127866371049,15.86749826,17.0802848971049,1.2127866371049,0.012127866371049,0.0178549737036643,3.0,1.1280242415803,0.120467643607617,0.332631063958009,3.07283668766187,159.0,atp.atp_2.Light,57839.0,0.179116666666665,0.179116666666665,0.179116666666665,0.179116666666665,2.15976688102893,0.862242245711321,-0.122771832154774,-7101.0,19,19,0.293137137280461,MS2,17.0821,16.9991666666667,16.9991666666667,16.9991666666667,17.1782833333333,17.1782833333333,17.1782833333333,506.0,931264.0
b'atp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,17.3219001317342,5420356600406051962,b'',NA,1,2076140.0,b'atp',0,atp.atp_1.Heavy,-4.28623763691212,atp,17.2224674224854,17.4475173950195,76782751.0,84983.0,31.431676725155,16.6666666666667,0.426927968281435,0.347015068819691,1.45440187173421,15.86749826,17.3219001317342,1.45440187173421,0.0145440187173421,0.0270390806914433,3.0,1.06572184800208,0.0636523611156883,0.141653696695964,-0.850647187575162,159.0,atp.atp_1.Heavy,0.0,-0.224133333333331,-0.224133333333331,-0.224133333333331,0.217166666666664,0.0128410179237616,-1.01300805458585,nan,0.0,30,30,0.0571180945247078,MS2,0.0,17.4544833333333,17.4544833333333,17.4544833333333,17.23035,17.23035,17.23035,516.0,0.0
b'atp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,17.3219001317342,5420356600406051962,b'',NA,1,2076140.0,b'atp',0,atp.atp_1.Heavy,-4.28623763691212,atp,17.2224674224854,17.4475173950195,76782751.0,84983.0,31.431676725155,16.6666666666667,0.426927968281435,0.347015068819691,1.45440187173421,15.86749826,17.3219001317342,1.45440187173421,0.0145440187173421,0.0270390806914433,3.0,1.06572184800208,0.0636523611156883,0.141653696695964,-0.850647187575162,408.0,atp.atp_1.Light,29320.0,0.217166666666664,0.217166666666664,0.217166666666664,0.217166666666664,2.76000847278125,0.568179082922113,-0.253922237380628,-7445.0,30,30,0.0,MS2,17.3090333333333,17.23035,17.23035,17.23035,17.4475166666667,17.4475166666667,17.4475166666667,506.0,698650.0
b'atp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,17.3219001317342,5420356600406051962,b'',NA,1,2076140.0,b'atp',0,atp.atp_1.Heavy,-4.28623763691212,atp,17.2224674224854,17.4475173950195,76782751.0,84983.0,31.431676725155,16.6666666666667,0.426927968281435,0.347015068819691,1.45440187173421,15.86749826,17.3219001317342,1.45440187173421,0.0145440187173421,0.0270390806914433,3.0,1.06572184800208,0.0636523611156883,0.141653696695964,-0.850647187575162,159.0,atp.atp_2.Light,55663.0,0.217166666666664,0.217166666666664,0.217166666666664,0.217166666666664,2.76000847278125,0.568179082922113,-0.174891759337441,-9735.0,30,30,0.221304781225582,MS2,17.3090333333333,17.23035,17.23035,17.23035,17.4475166666667,17.4475166666667,17.4475166666667,506.0,1377480.0
b'atp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,17.7991344909668,14820356429458500151,b'',NA,1,3149300.0,b'atp',0,atp.atp_1.Heavy,-8.22209795880969,atp,17.6775169372559,17.8963165283203,76782751.0,76393.0,53.4338504327635,28.3333333333333,0.389249015791847,0.296776465500241,1.93163623096679,15.86749826,17.7991344909668,1.93163623096679,0.0193163623096679,0.0410157614696561,3.0,0.936672314249755,0.0,-0.000331530968348185,-2.95685814808115,159.0,atp.atp_1.Heavy,0.0,-0.213233333333335,-0.213233333333335,-0.213233333333335,0.209316666666666,0.011914928490872,-1.01205860591809,nan,0.0,51,51,0.0571180945247078,MS2,0.0,17.8963166666667,17.8963166666667,17.8963166666667,17.6830833333333,17.6830833333333,17.6830833333333,516.0,0.0
b'atp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,17.7991344909668,14820356429458500151,b'',NA,1,3149300.0,b'atp',0,atp.atp_1.Heavy,-8.22209795880969,atp,17.6775169372559,17.8963165283203,76782751.0,76393.0,53.4338504327635,28.3333333333333,0.389249015791847,0.296776465500241,1.93163623096679,15.86749826,17.7991344909668,1.93163623096679,0.0193163623096679,0.0410157614696561,3.0,0.936672314249755,0.0,-0.000331530968348185,-2.95685814808115,408.0,atp.atp_1.Light,27602.0,0.209316666666666,0.209316666666666,0.209316666666666,0.209316666666666,2.41101938951821,0.708707482993161,-0.0124628650097819,-344.0,51,51,0.0,MS2,17.8055833333333,17.6830833333333,17.6830833333333,17.6830833333333,17.8924,17.8924,17.8924,506.0,1091270.0
b'atp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,17.7991344909668,14820356429458500151,b'',NA,1,3149300.0,b'atp',0,atp.atp_1.Heavy,-8.22209795880969,atp,17.6775169372559,17.8963165283203,76782751.0,76393.0,53.4338504327635,28.3333333333333,0.389249015791847,0.296776465500241,1.93163623096679,15.86749826,17.7991344909668,1.93163623096679,0.0193163623096679,0.0410157614696561,3.0,0.936672314249755,0.0,-0.000331530968348185,-2.95685814808115,159.0,atp.atp_2.Light,48791.0,0.209316666666666,0.209316666666666,0.209316666666666,0.209316666666666,2.30694342395299,0.765144061841174,0.00469348855321678,229.0,51,51,0.0,MS2,17.8016666666667,17.6830833333333,17.6830833333333,17.6830833333333,17.8924,17.8924,17.8924,506.0,2058040.0
b'btn',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,12.5118086898804,2484603126163783289,b'',NA,1,8480.0,b'btn',0,btn.btn_2.Light,-3.19750270153292,btn,12.3924503326416,12.5622663497925,95662.0,1448.0,12.5836666577783,7.11111111111111,0.446099722051588,0.372577407179895,0.489850789880368,12.0219579,12.5118086898804,0.489850789880368,0.00489850789880368,0.0886454391503418,3.0,18.7851271704997,2.93306544879273,-0.121707523862521,3.69795363610139,43.0,btn.btn_1.Heavy,310.0,0.130516666666667,0.130516666666667,0.130516666666667,0.143166666666666,3.4136878814299,0.414303774607174,0.332258064516129,103.0,12,3,4.00407837853609,MS2,12.5106166666667,12.4183333333333,12.4183333333333,12.4183333333333,12.54885,12.54885,12.54885,253.0,1033.0
b'btn',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,12.5118086898804,2484603126163783289,b'',NA,1,8480.0,b'btn',0,btn.btn_2.Light,-3.19750270153292,btn,12.3924503326416,12.5622663497925,95662.0,1448.0,12.5836666577783,7.11111111111111,0.446099722051588,0.372577407179895,0.489850789880368,12.0219579,12.5118086898804,0.489850789880368,0.00489850789880368,0.0886454391503418,3.0,18.7851271704997,2.93306544879273,-0.121707523862521,3.69795363610139,42.0,btn.btn_1.Light,1138.0,0.143166666666666,0.143166666666666,0.143166666666666,0.143166666666666,inf,0.0,-0.818101933216169,-931.0,12,7,0.427947062429474,MS2,12.4056833333333,12.4056833333333,12.4056833333333,12.4056833333333,12.54885,12.54885,12.54885,243.0,7447.0
b'btn',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,12.5118086898804,2484603126163783289,b'',NA,1,8480.0,b'btn',0,btn.btn_2.Light,-3.19750270153292,btn,12.3924503326416,12.5622663497925,95662.0,1448.0,12.5836666577783,7.11111111111111,0.446099722051588,0.372577407179895,0.489850789880368,12.0219579,12.5118086898804,0.489850789880368,0.00489850789880368,0.0886454391503418,3.0,18.7851271704997,2.93306544879273,-0.121707523862521,3.69795363610139,200.0,btn.btn_2.Light,0.0,-0.156583333333332,-0.156583333333332,-0.156583333333332,0.143166666666666,0.012464576456478,-1.01262190313311,nan,0.0,12,12,0.0,MS2,0.0,12.5622666666667,12.5622666666667,12.5622666666667,12.4056833333333,12.4056833333333,12.4056833333333,243.0,0.0
b'btn',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,12.1367034182231,14683891962021901152,b'',NA,1,12824.0,b'btn',0,btn.btn_2.Light,-4.03755101092293,btn,12.0279169082642,12.2672328948975,95662.0,1758.0,16.7635609200827,8.88888888888889,0.449248930602285,0.376776351914157,0.114745518223064,12.0219579,12.1367034182231,0.114745518223064,0.00114745518223064,0.134055319771696,3.0,18.9244278467681,2.94045356619902,-0.200669934352239,3.50181043909652,43.0,btn.btn_1.Heavy,310.0,0.110316666666668,0.110316666666668,0.0826000000000011,0.210166666666668,2.65396952686441,0.604606060606084,0.0,0.0,16,4,4.00407837853609,MS2,12.0838166666667,12.04225,12.04225,12.0699666666667,12.1525666666667,12.1525666666667,12.1525666666667,253.0,1343.0
b'btn',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,12.1367034182231,14683891962021901152,b'',NA,1,12824.0,b'btn',0,btn.btn_2.Light,-4.03755101092293,btn,12.0279169082642,12.2672328948975,95662.0,1758.0,16.7635609200827,8.88888888888889,0.449248930602285,0.376776351914157,0.114745518223064,12.0219579,12.1367034182231,0.114745518223064,0.00114745518223064,0.134055319771696,3.0,18.9244278467681,2.94045356619902,-0.200669934352239,3.50181043909652,42.0,btn.btn_1.Light,1448.0,0.210166666666668,0.210166666666668,0.210166666666668,0.210166666666668,2.17864547339321,0.84843154500148,-0.214088397790055,-310.0,16,9,0.668858020688859,MS2,12.1387166666667,12.04225,12.04225,12.04225,12.2524166666667,12.2524166666667,12.2524166666667,243.0,11481.0
b'btn',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,12.1367034182231,14683891962021901152,b'',NA,1,12824.0,b'btn',0,btn.btn_2.Light,-4.03755101092293,btn,12.0279169082642,12.2672328948975,95662.0,1758.0,16.7635609200827,8.88888888888889,0.449248930602285,0.376776351914157,0.114745518223064,12.0219579,12.1367034182231,0.114745518223064,0.00114745518223064,0.134055319771696,3.0,18.9244278467681,2.94045356619902,-0.200669934352239,3.50181043909652,200.0,btn.btn_2.Light,0.0,-0.224983333333334,-0.224983333333334,-0.224983333333334,0.210166666666668,0.0183401853718715,-1.01868283197354,nan,0.0,16,16,0.0,MS2,0.0,12.2672333333333,12.2672333333333,12.2672333333333,12.04225,12.04225,12.04225,243.0,0.0
b'btn',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,11.7466417681376,15029305748263732148,b'',NA,1,13133.0,b'btn',0,btn.btn_2.Light,-3.79933317174733,btn,11.6447334289551,11.8521165847778,95662.0,1552.0,14.9282032302755,9.11111111111111,0.402880256369871,0.314951452937605,-0.275316131862386,12.0219579,11.7466417681376,0.275316131862386,0.00275316131862386,0.137285442495453,3.0,12.7135234131019,2.54266626260649,-0.0571828335523605,2.83795645220231,43.0,btn.btn_1.Heavy,207.0,0.179533333333334,0.179533333333334,0.042583333333333,0.179533333333334,2.06994619523444,0.934626436781602,0.0,0.0,14,1,3.60022487432227,MS2,11.7509,11.6581,11.6581,11.7372166666667,11.8376333333333,11.8376333333333,11.7798,253.0,722.0
b'btn',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,11.7466417681376,15029305748263732148,b'',NA,1,13133.0,b'btn',0,btn.btn_2.Light,-3.79933317174733,btn,11.6447334289551,11.8521165847778,95662.0,1552.0,14.9282032302755,9.11111111111111,0.402880256369871,0.314951452937605,-0.275316131862386,12.0219579,11.7466417681376,0.275316131862386,0.00275316131862386,0.137285442495453,3.0,12.7135234131019,2.54266626260649,-0.0571828335523605,2.83795645220231,42.0,btn.btn_1.Light,1345.0,0.179533333333334,0.179533333333334,0.179533333333334,0.179533333333334,13.6700507614205,0.078926282051287,-0.230483271375465,-310.0,14,10,0.427947062429474,MS2,11.6712333333333,11.6581,11.6581,11.6581,11.8376333333333,11.8376333333333,11.8376333333333,243.0,12411.0
b'btn',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,11.7466417681376,15029305748263732148,b'',NA,1,13133.0,b'btn',0,btn.btn_2.Light,-3.79933317174733,btn,11.6447334289551,11.8521165847778,95662.0,1552.0,14.9282032302755,9.11111111111111,0.402880256369871,0.314951452937605,-0.275316131862386,12.0219579,11.7466417681376,0.275316131862386,0.00275316131862386,0.137285442495453,3.0,12.7135234131019,2.54266626260649,-0.0571828335523605,2.83795645220231,200.0,btn.btn_2.Light,0.0,-0.194016666666668,-0.194016666666668,-0.194016666666668,0.179533333333334,0.0163697904874939,-1.01664222014451,nan,0.0,14,14,0.0,MS2,0.0,11.8521166666667,11.8521166666667,11.8521166666667,11.6581,11.6581,11.6581,243.0,0.0
b'btn',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,11.2252574562073,5225110767072737105,b'',NA,1,14685.0,b'btn',0,btn.btn_2.Light,-4.27744905740628,btn,11.123682975769,11.31618309021,95662.0,2069.0,16.7885463140408,9.55555555555556,0.398525881593894,0.30914561990297,-0.796700443792723,12.0219579,11.2252574562073,0.796700443792723,0.00796700443792723,0.153509230415421,3.0,13.0388578957416,2.56793396798036,0.0181821286678314,2.47697995664778,43.0,btn.btn_1.Heavy,207.0,0.133866666666666,0.133866666666666,0.109400000000001,0.179766666666666,5.69645390070913,0.21292660827545,0.497584541062802,103.0,16,3,3.60022487432227,MS2,11.1930833333333,11.1695833333333,11.1695833333333,11.1813333333333,11.30345,11.30345,11.2907333333333,253.0,1033.0
b'btn',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,11.2252574562073,5225110767072737105,b'',NA,1,14685.0,b'btn',0,btn.btn_2.Light,-4.27744905740628,btn,11.123682975769,11.31618309021,95662.0,2069.0,16.7885463140408,9.55555555555556,0.398525881593894,0.30914561990297,-0.796700443792723,12.0219579,11.2252574562073,0.796700443792723,0.00796700443792723,0.153509230415421,3.0,13.0388578957416,2.56793396798036,0.0181821286678314,2.47697995664778,42.0,btn.btn_1.Light,1862.0,0.179766666666666,0.179766666666666,0.106450000000001,0.179766666666666,2.40812681402097,0.71016331060727,0.27765843179377,517.0,16,6,0.92032590558021,MS2,11.2288,11.1236833333333,11.1236833333333,11.1463333333333,11.30345,11.30345,11.2527833333333,243.0,13652.0
b'btn',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,11.2252574562073,5225110767072737105,b'',NA,1,14685.0,b'btn',0,btn.btn_2.Light,-4.27744905740628,btn,11.123682975769,11.31618309021,95662.0,2069.0,16.7885463140408,9.55555555555556,0.398525881593894,0.30914561990297,-0.796700443792723,12.0219579,11.2252574562073,0.796700443792723,0.00796700443792723,0.153509230415421,3.0,13.0388578957416,2.56793396798036,0.0181821286678314,2.47697995664778,200.0,btn.btn_2.Light,0.0,-0.192499999999999,-0.192499999999999,-0.192499999999999,0.179766666666666,0.0170110358174354,-1.01730541891849,nan,0.0,16,16,0.0,MS2,0.0,11.3161833333333,11.3161833333333,11.3161833333333,11.1236833333333,11.1236833333333,11.1236833333333,243.0,0.0
b'btn',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,11.4307383674622,16053917719732670722,b'',NA,1,19340.0,b'btn',0,btn.btn_2.Light,-4.23179310729312,btn,11.3411502838135,11.5649499893188,95662.0,1965.0,16.7634381171819,9.33333333333333,0.407005734454462,0.320452090383727,-0.591219532537846,12.0219579,11.4307383674622,0.591219532537846,0.00591219532537846,0.202170140703728,3.0,6.81528962586302,1.91916856253792,0.001385897397995,2.10045814470177,43.0,btn.btn_1.Heavy,310.0,0.146383333333334,0.146383333333334,0.146383333333334,0.198183333333333,2.20678391959797,0.828648761190937,0.0,0.0,16,5,2.90223506928653,MS2,11.4588666666667,11.3925333333333,11.3925333333333,11.3925333333333,11.5389166666667,11.5389166666667,11.5389166666667,253.0,1550.0
b'btn',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,11.4307383674622,16053917719732670722,b'',NA,1,19340.0,b'btn',0,btn.btn_2.Light,-4.23179310729312,btn,11.3411502838135,11.5649499893188,95662.0,1965.0,16.7634381171819,9.33333333333333,0.407005734454462,0.320452090383727,-0.591219532537846,12.0219579,11.4307383674622,0.591219532537846,0.00591219532537846,0.202170140703728,3.0,6.81528962586302,1.91916856253792,0.001385897397995,2.10045814470177,42.0,btn.btn_1.Light,1655.0,0.198183333333333,0.198183333333333,0.1853,0.198183333333333,2.54625267665955,0.646724830355899,-0.375226586102719,-621.0,16,11,0.802475735554361,MS2,11.43145,11.3536166666667,11.3536166666667,11.3536166666667,11.5518,11.5518,11.5389166666667,243.0,17790.0
b'btn',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,11.4307383674622,16053917719732670722,b'',NA,1,19340.0,b'btn',0,btn.btn_2.Light,-4.23179310729312,btn,11.3411502838135,11.5649499893188,95662.0,1965.0,16.7634381171819,9.33333333333333,0.407005734454462,0.320452090383727,-0.591219532537846,12.0219579,11.4307383674622,0.591219532537846,0.00591219532537846,0.202170140703728,3.0,6.81528962586302,1.91916856253792,0.001385897397995,2.10045814470177,200.0,btn.btn_2.Light,0.0,-0.211333333333332,-0.211333333333332,-0.211333333333332,0.198183333333333,0.0182736054486472,-1.01861374569337,nan,0.0,16,16,0.0,MS2,0.0,11.56495,11.56495,11.56495,11.3536166666667,11.3536166666667,11.3536166666667,243.0,0.0
b'camp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,11.2865189308167,6790800221219888370,b'',NA,1,311285.0,b'camp',0,camp.camp_2.Light,0.719450246372328,camp,11.1930837631226,11.4184837341309,1400920.0,100081.0,0.849731112827656,0.444444444444444,0.975012776178122,0.966683701570829,-0.641354619183348,11.92787355,11.2865189308167,0.641354619183348,0.00641354619183348,0.222200411158382,3.0,51.0572433317737,3.93294742155396,0.0726078152656555,8.18366550535722,139.0,camp.camp_1.Heavy,62538.0,0.0878666666666668,0.0758833333333335,0.0509166666666658,0.213666666666667,2.31634446397189,0.999560825647768,0.00161501806901404,101.0,18,3,3.4589259912693,MS2,11.2907333333333,11.2408,11.2527833333333,11.2652666666667,11.3286666666667,11.3286666666667,11.3161833333333,338.0,198455.0
