transition_group_id,run_id,filename,RT,id,Sequence,FullPeptideName,Charge,Intensity,ProteinName,decoy,potentialOutlier,initialPeakQuality,PeptideRef,leftWidth,rightWidth,total_xic,peak_apices_sum,var_xcorr_coelution,var_xcorr_coelution_weighted,var_xcorr_shape,var_xcorr_shape_weighted,delta_rt,assay_rt,norm_RT,rt_score,var_norm_rt_score,var_intensity_score,nr_peaks,sn_ratio,var_log_sn_score,var_elution_model_fit_score,main_var_xx_lda_prelim_score,xx_lda_prelim_score,QC_transition_group_score,MZ,native_id,peak_apex_int,width_at_5,width_at_10,width_at_50,total_width,tailing_factor,asymmetry_factor,baseline_delta_2_height,slope_of_baseline,points_across_baseline,points_across_half_height,logSN,FeatureLevel,peak_apex_position,start_position_at_5,start_position_at_10,start_position_at_50,end_position_at_5,end_position_at_10,end_position_at_50,total_xic,QC_transition_score,PrecursorMZ,peak_area
b'nadph',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,966.689186499119,13389422214835128377,b'',NA,1,8207.6298828125,b'nadph',0,nadph.nadph_2.Light,-2.94506592991982,nadph,956.635009765625,972.940002441406,11826.0,1395.0,16.755419001358,9.11111111111111,0.402234490018844,0.314090431136237,2.12502609911871,964.5641604,966.689186499119,2.12502609911871,0.0212502609911871,0.471296688827878,3.0,19.0689018252219,2.94805883144246,0.195799887180328,2.35034571251856,2.35034571251856,1.0,418.0,nadph.nadph_1.Heavy,922.0,15.2530000000002,14.186,8.06299999999999,15.2530000000002,0.829057506250671,0.744466305951786,-0.0249457700650759,-23.0,16,7,3.08129848170571,MS2,966.886,957.687,958.754,961.843,972.94,972.94,969.906,11826.0,1.0,765.0,5719.64990234375
b'nadph',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,966.689186499119,13389422214835128377,b'',NA,1,8207.6298828125,b'nadph',0,nadph.nadph_2.Light,-2.94506592991982,nadph,956.635009765625,972.940002441406,5589.0,1395.0,16.755419001358,9.11111111111111,0.402234490018844,0.314090431136237,2.12502609911871,964.5641604,966.689186499119,2.12502609911871,0.0212502609911871,0.471296688827878,3.0,19.0689018252219,2.94805883144246,0.195799887180328,2.35034571251856,2.35034571251856,1.0,408.0,nadph.nadph_1.Light,473.0,15.2530000000002,15.2530000000002,11.0970000000001,15.2530000000002,0.746963761018614,0.493927522037228,0.799154334038055,378.0,16,4,3.56727753131366,MS2,967.897,957.687,957.687,961.843,972.94,972.94,972.94,5589.0,1.0,744.0,2487.989990234375
b'oaa',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,786.793814111948,11380204323291467811,b'',NA,1,2117890.0,b'oaa',0,none,0.873551650376352,oaa,780.140014648438,792.64697265625,41723.0,232954.0,0.0,0.0,0.871215531941964,0.806823297912945,4.52968291194804,782.2641312,786.793814111948,4.52968291194804,0.0452968291194804,0.0843764859055232,2.0,3.50594035051068,1.25445877280915,0.77037838101387,4.12614928160073,4.12614928160073,1.0,90.0,oaa.oaa_1.Heavy,881.0,10.915,10.915,4.67600000000004,10.915,0.989573889392565,0.97914777878513,0.444948921679909,392.0,15,3,1.50269512130247,MS2,786.46,780.945,780.945,784.895,791.86,791.86,789.571,41723.0,1.0,135.0,3808.8798828125
b'oaa',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,786.793814111948,11380204323291467811,b'',NA,1,2117890.0,b'oaa',0,none,0.873551650376352,oaa,780.140014648438,792.64697265625,25058712.0,232954.0,0.0,0.0,0.871215531941964,0.806823297912945,4.52968291194804,782.2641312,786.793814111948,4.52968291194804,0.0452968291194804,0.0843764859055232,2.0,3.50594035051068,1.25445877280915,0.77037838101387,4.12614928160073,4.12614928160073,1.0,87.0,oaa.oaa_1.Light,232073.0,10.915,10.915,10.915,10.915,0.989573889392565,0.97914777878513,0.144303732015357,33489.0,15,15,0.923503315978256,MS2,786.46,780.945,780.945,780.945,791.86,791.86,791.86,25058712.0,1.0,131.0,2114080.0
b'orn',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,62.3720798993111,8764318677065896351,b'',NA,1,186357.0,b'orn',0,orn.orn_1.Heavy,1.209723959619,orn,53.6539993286133,70.0879974365234,41546.0,21849.0,0.0,0.0,0.978999695602436,0.968499543403653,14.8964072393111,47.47567266,62.3720798993111,14.8964072393111,0.148964072393111,0.553733832076447,2.0,14.479810788811,2.67275531980113,0.936391085386276,4.73348524988333,4.73348524988333,1.0,89.0,orn.orn_1.Heavy,3843.0,14.421,13.771,8.932,15.623,2.17380162797709,4.16347956505437,0.0549050221181369,211.0,22,11,2.88486979816452,MS2,58.173,54.856,55.506,56.156,69.277,69.277,65.088,41546.0,1.0,136.0,26160.80078125
b'orn',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,62.3720798993111,8764318677065896351,b'',NA,1,186357.0,b'orn',0,orn.orn_1.Heavy,1.209723959619,orn,53.6539993286133,70.0879974365234,295000.0,21849.0,0.0,0.0,0.978999695602436,0.968499543403653,14.8964072393111,47.47567266,62.3720798993111,14.8964072393111,0.148964072393111,0.553733832076447,2.0,14.479810788811,2.67275531980113,0.936391085386276,4.73348524988333,4.73348524988333,1.0,85.0,orn.orn_1.Light,18006.0,15.623,15.623,9.58199999999999,15.623,2.03689700130378,3.07379400260756,0.00288792624680665,52.0000000000005,22,12,2.40318895538698,MS2,57.489,53.654,53.654,55.506,69.277,69.277,65.088,295000.0,1.0,131.0,160196.0
b'pep',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,864.615678488731,5746823300494950397,b'',NA,1,6417800.0,b'pep',0,none,1.2389746567703,pep,857.789978027344,882.567993164062,8422326.0,1453237.0,0.0,0.0,0.992615382268075,0.9901538430241,1.2452416887312,863.3704368,864.615678488731,1.2452416887312,0.012452416887312,0.725243183851501,3.0,39.8984793265639,3.68633821105334,0.992549816767375,6.40841038854483,6.40841038854483,1.0,79.0,pep.pep_1.Heavy,1396810.0,10.3449999999999,8.11599999999999,4.47200000000009,24.1320000000001,1.38006937033086,1.16542155816439,0.00590989468861191,8255.0,35,5,4.4127971706203,MS2,865.055,861.307,861.307,862.781,871.652,869.423,867.253,8422326.0,1.0,170.0,6166010.0
b'pep',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,864.615678488731,5746823300494950397,b'',NA,1,6417800.0,b'pep',0,none,1.2389746567703,pep,857.789978027344,882.567993164062,388704.0,1453237.0,0.0,0.0,0.992615382268075,0.9901538430241,1.2452416887312,863.3704368,864.615678488731,1.2452416887312,0.012452416887312,0.725243183851501,3.0,39.8984793265639,3.68633821105334,0.992549816767375,6.40841038854483,6.40841038854483,1.0,79.0,pep.pep_1.Light,49635.0,13.862,8.84399999999994,4.47200000000009,24.1320000000001,1.06516059628092,1.95785953177255,-0.0273798730734361,-1359.0,35,5,3.54023090216114,MS2,864.297,857.79,861.307,862.781,871.652,870.151,867.253,388704.0,1.0,167.0,223439.0
b'pep',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,864.615678488731,5746823300494950397,b'',NA,1,6417800.0,b'pep',0,none,1.2389746567703,pep,857.789978027344,882.567993164062,38139.0,1453237.0,0.0,0.0,0.992615382268075,0.9901538430241,1.2452416887312,863.3704368,864.615678488731,1.2452416887312,0.012452416887312,0.725243183851501,3.0,39.8984793265639,3.68633821105334,0.992549816767375,6.40841038854483,6.40841038854483,1.0,63.0,pep.pep_2.Light,6792.0,8.1149999999999,8.1149999999999,4.47200000000009,24.1320000000001,1.79455992923485,2.58911985846971,0.0,0.0,35,5,1.00087156047752,MS2,864.297,862.036,862.036,862.781,870.151,870.151,867.253,38139.0,1.0,167.0,28348.69921875
b'phe-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,133.543842488289,9162064658824578091,b'',NA,1,4724880.0,b'phe-L',0,none,1.24706214045365,phe-L,124.407997131348,161.100997924805,1908265.0,839576.0,0.0,0.0,0.998012533499286,0.997350044665715,0.934589388288884,132.6092531,133.543842488289,0.934589388288884,0.00934589388288884,0.555392917053737,3.0,55.5690993543599,4.01762727975289,0.996708611647288,6.69515853454551,6.69515853454551,1.0,156.0,phe-L.phe-L_1.Heavy,181349.0,14.208,10.65,4.94700000000003,36.036,1.5521083679266,1.57744433688287,0.0,0.0,64,8,4.31361948895563,MS2,133.921,129.344,129.789,131.204,143.552,140.439,136.151,1908265.0,1.0,173.0,1057050.0
b'phe-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,133.543842488289,9162064658824578091,b'',NA,1,4724880.0,b'phe-L',0,none,1.24706214045365,phe-L,124.407997131348,161.100997924805,4233415.0,839576.0,0.0,0.0,0.998012533499286,0.997350044665715,0.934589388288884,132.6092531,133.543842488289,0.934589388288884,0.00934589388288884,0.555392917053737,3.0,55.5690993543599,4.01762727975289,0.996708611647288,6.69515853454551,6.69515853454551,1.0,147.0,phe-L.phe-L_1.Light,407523.0,13.595,11.289,5.43400000000003,36.036,1.69555999002245,2.1675084175084,0.000336177344591594,137.0,64,9,4.40622225621635,MS2,133.353,129.344,129.789,130.717,142.939,141.078,136.151,4233415.0,1.0,164.0,2343880.0
b'phe-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,133.543842488289,9162064658824578091,b'',NA,1,4724880.0,b'phe-L',0,none,1.24706214045365,phe-L,124.407997131348,161.100997924805,2365599.0,839576.0,0.0,0.0,0.998012533499286,0.997350044665715,0.934589388288884,132.6092531,133.543842488289,0.934589388288884,0.00934589388288884,0.555392917053737,3.0,55.5690993543599,4.01762727975289,0.996708611647288,6.69515853454551,6.69515853454551,1.0,103.0,phe-L.phe-L_2.Light,250704.0,14.208,11.289,4.94700000000003,36.036,1.5521083679266,1.73209099709584,0.0,0.0,64,8,2.30634078511119,MS2,133.921,129.344,129.789,131.204,143.552,141.078,136.151,2365599.0,1.0,164.0,1323960.0
b'phpyr',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,965.847297590017,5499674840105149477,b'',NA,1,1002440.0,b'phpyr',0,phpyr.phpyr_2.Light,-4.99961111892736,phpyr,948.171020507812,977.828979492188,1029630.0,101705.0,29.3362316101447,15.5555555555556,0.437647727988033,0.361308081761822,2.32417499001724,963.5231226,965.847297590017,2.32417499001724,0.0232417499001724,0.909849246710058,3.0,31.6160948974883,3.45366632312625,0.270599087079366,1.57857953172251,1.57857953172251,1.0,98.0,phpyr.phpyr_1.Heavy,98680.0,22.357,19.2549999999999,10.0850000000002,27.6919999999999,0.98289809197221,1.08387445887444,0.0450141872719903,4442.0,28,9,4.4601939901367,MS2,965.875,954.502,956.635,960.832,976.859,975.89,970.917,1029630.0,1.0,172.0,959465.0
b'phpyr',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,965.847297590017,5499674840105149477,b'',NA,1,1002440.0,b'phpyr',0,phpyr.phpyr_2.Light,-4.99961111892736,phpyr,948.171020507812,977.828979492188,72137.0,101705.0,29.3362316101447,15.5555555555556,0.437647727988033,0.361308081761822,2.32417499001724,963.5231226,965.847297590017,2.32417499001724,0.0232417499001724,0.909849246710058,3.0,31.6160948974883,3.45366632312625,0.270599087079366,1.57857953172251,1.57857953172251,1.0,91.0,phpyr.phpyr_1.Light,3025.0,27.6919999999999,27.6919999999999,20.5170000000002,27.6919999999999,0.941968841417783,0.883937682835566,0.343471074380165,1039.0,28,14,2.12154226766983,MS2,963.866,949.167,949.167,953.407,976.859,976.859,973.924,72137.0,1.0,163.0,42976.6015625
b'prpp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,966.110663067103,10159074397783535377,b'',NA,1,17266.900390625,b'prpp',0,prpp.prpp_2.Light,-2.04852227913502,prpp,960.831970214844,971.929016113281,6768.0,3665.0,12.572670690062,6.66666666666667,0.4245979645285,0.343908397149112,1.54650266710269,964.5641604,966.110663067103,1.54650266710269,0.0154650266710269,0.313937793460573,3.0,18.7918755163698,2.93342462304613,0.224977413813273,2.84845159603842,2.84845159603842,1.0,177.0,prpp.prpp_1.Heavy,229.0,8.06300000000022,8.06300000000022,8.06300000000022,11.0970000000001,0.799424945468969,0.598849890937939,-0.502183406113537,-115.0,12,5,3.73585134603181,MS2,965.875,960.832,960.832,960.832,968.895,968.895,968.895,6768.0,1.0,394.0,751.635986328125
b'prpp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,966.110663067103,10159074397783535377,b'',NA,1,17266.900390625,b'prpp',0,prpp.prpp_2.Light,-2.04852227913502,prpp,960.831970214844,971.929016113281,48233.0,3665.0,12.572670690062,6.66666666666667,0.4245979645285,0.343908397149112,1.54650266710269,964.5641604,966.110663067103,1.54650266710269,0.0154650266710269,0.313937793460573,3.0,18.7918755163698,2.93342462304613,0.224977413813273,2.84845159603842,2.84845159603842,1.0,177.0,prpp.prpp_1.Light,3436.0,10.086,10.086,5.02900000000011,11.0970000000001,1.25074404761904,1.50148809523807,0.199941792782305,687.0,12,4,2.6708275958169,MS2,965.875,961.843,961.843,963.866,971.929,971.929,968.895,48233.0,1.0,389.0,16515.30078125
b'pyr',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,287.432197237492,3062885662392752999,b'',NA,1,254498.0,b'pyr',0,pyr.pyr_2.Light,0.572389239642517,pyr,271.60400390625,297.769989013672,624992.0,49074.0,0.849731112827656,0.444444444444444,0.880870192699166,0.841160256932222,4.26203753749161,283.1701597,287.432197237492,4.26203753749161,0.0426203753749161,0.225289675412164,3.0,17.2970198164297,2.85053422171816,0.972340007623037,4.9043647923163,4.9043647923163,1.0,45.0,pyr.pyr_1.Heavy,15971.0,20.95,16.231,7.05000000000001,25.007,0.803174359760773,0.531370884045657,0.0072631644856302,116.0,43,11,3.85074315400734,MS2,287.585,274.543,276.986,283.354,295.493,293.217,290.404,624992.0,1.0,90.0,124860.0
b'pyr',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,287.432197237492,3062885662392752999,b'',NA,1,254498.0,b'pyr',0,pyr.pyr_2.Light,0.572389239642517,pyr,271.60400390625,297.769989013672,384499.0,49074.0,0.849731112827656,0.444444444444444,0.880870192699166,0.841160256932222,4.26203753749161,283.1701597,287.432197237492,4.26203753749161,0.0426203753749161,0.225289675412164,3.0,17.2970198164297,2.85053422171816,0.972340007623037,4.9043647923163,4.9043647923163,1.0,43.0,pyr.pyr_1.Light,6098.0,23.827,23.827,8.83199999999999,25.007,0.776477872645508,0.552955745291016,0.11429977041653,697.0,43,14,1.58166790120369,MS2,288.706,273.363,273.363,282.71,297.19,297.19,291.542,384499.0,1.0,87.0,59943.8984375
b'r5p',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,409.21452489543,10900504899247085136,b'',NA,1,214278.0,b'r5p',0,none,1.08602074581704,r5p,399.682006835938,418.394012451172,882143.0,21487.0,0.0,0.0,0.944827314088848,0.926436418785131,6.47504969542962,402.7394752,409.21452489543,6.47504969542962,0.0647504969542962,0.0656405569890293,3.0,37.6403565516112,3.62807678735061,0.925035456816355,5.85088720453282,5.85088720453282,1.0,97.0,r5p.r5p_1.Heavy,7183.0,18.269,16.876,13.92,18.269,0.99051181956192,1.15557542470303,0.354030349436169,2543.0,33,19,3.18825924890965,MS2,409.347,400.125,401.518,403.839,418.394,418.394,417.759,882143.0,1.0,234.0,75853.1015625
b'r5p',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,409.21452489543,10900504899247085136,b'',NA,1,214278.0,b'r5p',0,none,1.08602074581704,r5p,399.682006835938,418.394012451172,2351239.0,21487.0,0.0,0.0,0.944827314088848,0.926436418785131,6.47504969542962,402.7394752,409.21452489543,6.47504969542962,0.0647504969542962,0.0656405569890293,3.0,37.6403565516112,3.62807678735061,0.925035456816355,5.85088720453282,5.85088720453282,1.0,97.0,r5p.r5p_1.Light,11888.0,18.269,18.269,12.9280000000001,18.269,0.99051181956192,0.981023639123839,0.208529609690444,2479.0,33,19,1.93344238725695,MS2,409.347,400.125,400.125,404.831,418.394,418.394,417.759,2351239.0,1.0,229.0,121752.0
b'r5p',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,409.21452489543,10900504899247085136,b'',NA,1,214278.0,b'r5p',0,none,1.08602074581704,r5p,399.682006835938,418.394012451172,31027.0,21487.0,0.0,0.0,0.944827314088848,0.926436418785131,6.47504969542962,402.7394752,409.21452489543,6.47504969542962,0.0647504969542962,0.0656405569890293,3.0,37.6403565516112,3.62807678735061,0.925035456816355,5.85088720453282,5.85088720453282,1.0,139.0,r5p.r5p_2.Light,2416.0,13.563,13.563,9.73599999999999,18.269,3.15418604651159,5.30837209302318,0.0,0.0,33,13,4.40380791673035,MS2,406.981,404.831,404.831,405.358,418.394,418.394,415.094,31027.0,1.0,229.0,16672.19921875
b'ribflv',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,688.446804552794,11538581994905293085,b'',NA,1,9652.91015625,b'ribflv',0,none,0.915153355195986,ribflv,681.995971679688,695.473022460938,11057.0,3246.0,0.0,0.0,0.85547134149338,0.78320701224007,3.55523515279356,684.8915694,688.446804552794,3.55523515279356,0.0355523515279356,0.0654620854963786,2.0,84.0230118836578,4.43109071232152,0.856983959674835,6.26027522351187,6.26027522351187,1.0,268.0,ribflv.ribflv_1.Heavy,2983.0,5.69000000000005,5.69000000000005,3.3069999999999,13.477,1.14625302175662,1.29250604351324,0.0,0.0,18,3,5.11929380321611,MS2,688.369,685.887,685.887,686.694,691.577,691.577,690.001,11057.0,1.0,392.0,7760.06005859375
b's7p',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,441.974348646879,10827564926813979563,b'',NA,1,1448800.0,b's7p',0,none,1.11033768015342,s7p,430.157012939453,457.609985351562,564313.0,120215.0,0.0,0.0,0.95620046846572,0.94160062462096,7.69561484687921,434.2787338,441.974348646879,7.69561484687921,0.0769561484687921,0.371225581019347,3.0,38.3813914709127,3.6475727450269,0.974638183911641,5.75056823236841,5.75056823236841,1.0,97.0,s7p.s7p_1.Heavy,12828.0,26.178,23.631,9.87800000000004,26.178,1.34771416803953,2.02032208588955,0.0346897411911444,445.0,41,14,2.42026009097247,MS2,440.486,430.774,432.662,436.522,456.952,456.293,446.4,564313.0,1.0,296.0,142110.0
b's7p',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,441.974348646879,10827564926813979563,b'',NA,1,1448800.0,b's7p',0,none,1.11033768015342,s7p,430.157012939453,457.609985351562,1885449.0,120215.0,0.0,0.0,0.95620046846572,0.94160062462096,7.69561484687921,434.2787338,441.974348646879,7.69561484687921,0.0769561484687921,0.371225581019347,3.0,38.3813914709127,3.6475727450269,0.974638183911641,5.75056823236841,5.75056823236841,1.0,97.0,s7p.s7p_1.Light,46105.0,26.178,26.178,9.87800000000004,26.178,1.34771416803953,1.69542833607906,0.0289122654809674,1333.0,41,14,3.14824239793788,MS2,440.486,430.774,430.774,436.522,456.952,456.952,446.4,1885449.0,1.0,289.0,526812.0
b's7p',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,441.974348646879,10827564926813979563,b'',NA,1,1448800.0,b's7p',0,none,1.11033768015342,s7p,430.157012939453,457.609985351562,1452991.0,120215.0,0.0,0.0,0.95620046846572,0.94160062462096,7.69561484687921,434.2787338,441.974348646879,7.69561484687921,0.0769561484687921,0.371225581019347,3.0,38.3813914709127,3.6475727450269,0.974638183911641,5.75056823236841,5.75056823236841,1.0,79.0,s7p.s7p_2.Light,61282.0,24.926,24.926,12.465,26.178,1.19468941717792,1.38937883435584,0.0,0.0,41,18,4.38950242967763,MS2,442.458,432.026,432.026,433.935,456.952,456.952,446.4,1452991.0,1.0,289.0,779880.0
b'ser-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,56.9899516289234,12569670958764187355,b'',NA,1,685094.0,b'ser-L',0,none,1.20499566914453,ser-L,45.3959999084473,69.2770004272461,72474.0,125183.0,0.0,0.0,0.969489503754221,0.959319338338961,-1.40138087107658,58.3913325,56.9899516289234,1.40138087107658,0.0140138087107658,0.683154092377647,3.0,43.0772208069794,3.76299433783437,0.976772606372833,6.35083760212396,6.35083760212396,1.0,76.0,ser-L.ser-L_1.Heavy,9324.0,15.03,11.055,5.539,23.881,3.93661602933473,7.50384615384617,0.0425782925782926,397.0,41,7,4.03524273410566,MS2,56.156,54.247,54.856,55.506,69.277,65.911,61.045,72474.0,1.0,107.0,51175.3984375
b'ser-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,56.9899516289234,12569670958764187355,b'',NA,1,685094.0,b'ser-L',0,none,1.20499566914453,ser-L,45.3959999084473,69.2770004272461,915487.0,125183.0,0.0,0.0,0.969489503754221,0.959319338338961,-1.40138087107658,58.3913325,56.9899516289234,1.40138087107658,0.0140138087107658,0.683154092377647,3.0,43.0772208069794,3.76299433783437,0.976772606372833,6.35083760212396,6.35083760212396,1.0,74.0,ser-L.ser-L_1.Light,113544.0,11.664,10.232,6.291,23.881,2.27990617670055,4.24987172909184,0.0197984922144719,2248.0,41,8,4.26175524915332,MS2,56.805,54.247,54.856,55.506,65.911,65.088,61.797,915487.0,1.0,104.0,623254.0
b'skm',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,178.049116531849,17779843125758520748,b'',NA,1,74815.6015625,b'skm',0,skm.skm_2.Light,-6.69036220491857,skm,164.365997314453,184.427001953125,132323.0,16953.0,37.8229700703454,21.7777777777778,0.425847695341857,0.345574704900253,1.77387823184895,176.2752383,178.049116531849,1.77387823184895,0.0177387823184895,0.497255341227062,3.0,32.7380078706594,3.4885367231357,0.260791639486949,0.792256661436468,0.792256661436468,1.0,99.02013,skm.skm_1.Heavy,16126.0,9.90799999999999,8.24299999999999,3.88499999999999,20.061,0.996379726468219,1.14493884985689,0.00427880441523006,69.0,36,6,4.56023707678745,MS2,178.419,173.447,174.576,176.199,183.355,182.819,180.084,132323.0,1.0,180.0245,69452.296875
b'skm',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,178.049116531849,17779843125758520748,b'',NA,1,74815.6015625,b'skm',0,skm.skm_2.Light,-6.69036220491857,skm,164.365997314453,184.427001953125,18134.0,16953.0,37.8229700703454,21.7777777777778,0.425847695341857,0.345574704900253,1.77387823184895,176.2752383,178.049116531849,1.77387823184895,0.0177387823184895,0.497255341227062,3.0,32.7380078706594,3.4885367231357,0.260791639486949,0.792256661436468,0.792256661436468,1.0,93.0,skm.skm_1.Light,827.0,20.061,20.061,9.48300000000003,20.061,1.10455896927651,1.20911793855303,0.0,0.0,36,9,0.958537811424397,MS2,173.447,164.366,164.366,171.156,184.427,184.427,180.639,18134.0,1.0,173.001,5363.22021484375
b'succ',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,732.712588411331,14015236931187992795,b'',NA,1,38493400.0,b'succ',0,none,1.24365738756974,succ,722.534973144531,753.736022949219,32312971.0,6730533.0,0.0,0.0,0.995743287396182,0.99432438319491,5.66268861133108,727.0498998,732.712588411331,5.66268861133108,0.0566268861133108,0.624901875562133,3.0,62.1059229359507,4.12884136178181,0.982501745223999,6.45656332191995,6.45656332191995,1.0,103.0,succ.succ_1.Heavy,4900387.0,10.3459999999999,9.45799999999997,6.03399999999999,31.201,1.21918453924111,1.22908319585202,0.00263856711725013,12930.0,39,6,4.53134604150199,MS2,732.566,728.323,728.323,730.0,738.669,737.781,736.034,32312971.0,1.0,121.0,27597000.0
b'succ',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,732.712588411331,14015236931187992795,b'',NA,1,38493400.0,b'succ',0,none,1.24365738756974,succ,722.534973144531,753.736022949219,7173767.0,6730533.0,0.0,0.0,0.995743287396182,0.99432438319491,5.66268861133108,727.0498998,732.712588411331,5.66268861133108,0.0566268861133108,0.624901875562133,3.0,62.1059229359507,4.12884136178181,0.982501745223999,6.45656332191995,6.45656332191995,1.0,99.0,succ.succ_1.Light,219804.0,31.201,31.201,6.03399999999999,31.201,1.4324212652649,1.86484253052981,0.0541163946061036,11895.0,39,6,1.9156963305772,MS2,733.426,722.535,722.535,730.0,753.736,753.736,736.034,7173767.0,1.0,117.001,1868930.0
b'succ',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,732.712588411331,14015236931187992795,b'',NA,1,38493400.0,b'succ',0,none,1.24365738756974,succ,722.534973144531,753.736022949219,22112341.0,6730533.0,0.0,0.0,0.995743287396182,0.99432438319491,5.66268861133108,727.0498998,732.712588411331,5.66268861133108,0.0566268861133108,0.624901875562133,3.0,62.1059229359507,4.12884136178181,0.982501745223999,6.45656332191995,6.45656332191995,1.0,73.0,succ.succ_2.Light,1610342.0,10.341,10.341,6.03399999999999,31.201,1.51538686987103,2.03077373974206,0.0,0.0,39,6,4.46179161595509,MS2,732.566,729.154,729.154,730.0,739.495,739.495,736.034,22112341.0,1.0,117.001,9027460.0
b'thr-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,60.813374566555,8526481266233690404,b'',NA,1,1742160.0,b'thr-L',0,thr-L.thr-L_1.Heavy,1.24438111978288,thr-L,53.2039985656738,70.0879974365234,838415.0,261128.0,0.0,0.0,0.997261110165192,0.995891665247788,1.11193954655502,59.70143502,60.813374566555,1.11193954655502,0.0111193954655502,0.699615037095786,2.0,57.6102116809874,4.05369983811677,0.985491991043091,6.72581589645507,6.72581589645507,1.0,76.0,thr-L.thr-L_1.Heavy,98941.0,12.098,11.262,6.77699999999999,16.073,0.961532347798443,0.790176442536959,0.0336463144702398,3329.0,23,8,3.97737972804139,MS2,61.797,55.506,55.506,57.489,67.604,66.768,64.266,838415.0,1.0,122.0,619674.0
b'thr-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,60.813374566555,8526481266233690404,b'',NA,1,1742160.0,b'thr-L',0,thr-L.thr-L_1.Heavy,1.24438111978288,thr-L,53.2039985656738,70.0879974365234,1651760.0,261128.0,0.0,0.0,0.997261110165192,0.995891665247788,1.11193954655502,59.70143502,60.813374566555,1.11193954655502,0.0111193954655502,0.699615037095786,2.0,57.6102116809874,4.05369983811677,0.985491991043091,6.72581589645507,6.72581589645507,1.0,74.0,thr-L.thr-L_1.Light,162187.0,14.421,11.262,7.46099999999999,16.073,1.31794918662036,1.33602986932172,0.0449727783361182,7294.0,23,9,4.12460594542169,MS2,60.327,54.856,55.506,56.805,69.277,66.768,64.266,1651760.0,1.0,118.0,1122490.0
