transition_group_id,run_id,filename,RT,id,Sequence,FullPeptideName,Charge,Intensity,ProteinName,decoy,potentialOutlier,initialPeakQuality,PeptideRef,leftWidth,rightWidth,total_xic,peak_apices_sum,var_xcorr_coelution,var_xcorr_coelution_weighted,var_xcorr_shape,var_xcorr_shape_weighted,delta_rt,assay_rt,norm_RT,rt_score,var_norm_rt_score,var_intensity_score,nr_peaks,sn_ratio,var_log_sn_score,var_elution_model_fit_score,main_var_xx_lda_prelim_score,MZ,native_id,peak_apex_int,area_background_level,noise_background_level,width_at_5,width_at_10,width_at_50,start_time_at_10,start_time_at_5,end_time_at_10,end_time_at_5,total_width,tailing_factor,asymmetry_factor,baseline_delta_2_height,slope_of_baseline,points_across_baseline,points_across_half_height,logSN,FeatureLevel,calculated_concentration,concentration_units,PrecursorMZ,peak_area
b'nadp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,14.3921474151611,14919837238721604516,b'',NA,1,3625390.0,b'nadp',0,none,1.24355938790177,nadp,14.2848501205444,14.527533531189,4421815.0,696221.5,0.0,0.0,0.995398050964268,0.993864067952357,-70.2286309848389,84.6207784,14.3921474151611,70.2286309848389,0.702286309848389,0.819887308718253,3.0,87.8574898757389,4.47571606854856,0.0236954626937707,3.95947301564208,79.0,nadp.nadp_2.Light,47822.5,31810.0,1590.5,0.151415600992006,-0.683734265576756,0.0639002444868879,14.3366354283673,14.3404432287123,13.6529011627905,14.4918588297043,0.242683410644531,2.92849789139923,-13.31687613913,0.0,0.0,20,5,1.99020861977552,MS2,,,742.0,253641.0
b'nadph',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,16.1114609957377,3380266406730290611,b'',NA,1,5479.0,b'nadph',0,nadph.nadph_2.Light,-3.89488771685782,nadph,15.9439163208008,16.2156658172607,17415.0,910.0,16.755419001358,9.11111111111111,0.435866669307226,0.35893333685408,-79.1384309542623,95.24989195,16.1114609957377,79.1384309542623,0.791384309542623,0.314613838644846,3.0,19.0689018252219,2.94805883144246,0.189101576805115,-2.8779828144632,418.0,nadph.nadph_1.Heavy,910.0,192.0,12.0,-15.9476185185185,-15.9701838709677,0.21837219423997,15.9701838709677,15.9476185185185,0.0,0.0,0.271749496459961,0.98983068777794,-114.041540850798,0.0,0.0,16,7,3.08129848170571,MS2,,,765.0,5479.0
b'orn',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,1.03862128753662,11881214603281688941,b'',NA,1,203649.0,b'orn',0,none,1.21875784789797,orn,0.894233345985413,1.16813337802887,336546.0,17795.5,0.0,0.0,0.979132072099516,0.968698108149274,0.870707466536621,0.167913821,1.03862128753662,0.870707466536621,0.00870707466536621,0.60511490256904,2.0,14.479810788811,2.67275531980113,0.881245046854019,5.82766922220408,89.0,orn.orn_1.Heavy,3027.5,583.0,26.5,0.233078070303266,0.22795597806745,0.0999888396250316,0.924885998260654,0.904472549019608,1.1528419763281,1.13755061932287,0.273900032043457,2.35600570725431,0.995750336295023,0.0,0.0,22,11,2.88486979816452,MS2,,,136.0,34379.0
b'orn',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,1.03862128753662,11881214603281688941,b'',NA,1,203649.0,b'orn',0,none,1.21875784789797,orn,0.894233345985413,1.16813337802887,336546.0,17795.5,0.0,0.0,0.979132072099516,0.968698108149274,0.870707466536621,0.167913821,1.03862128753662,0.870707466536621,0.00870707466536621,0.60511490256904,2.0,14.479810788811,2.67275531980113,0.881245046854019,5.82766922220408,85.0,orn.orn_1.Light,14768.0,48070.0,2185.0,0.168860518638782,0.219459872561006,0.15599823946572,0.891676061376259,0.908736918752016,1.11113593393727,1.0775974373908,0.273900032043457,4.33240633747939,0.493480790737007,0.0,0.0,22,12,2.40318895538698,MS2,-0.004057630001807089,uM,131.0,169270.0
b'pep',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,14.4104427703857,16313996410143850702,b'',NA,1,8596260.0,b'pep',0,none,1.23912941172052,pep,14.2965002059937,14.7094669342041,8849169.0,1409285.0,0.0,0.0,0.992619143186912,0.990158857582549,-70.3478777096143,84.75832048,14.4104427703857,70.3478777096143,0.703478777096142,0.971420480273345,3.0,39.8984793265639,3.68633821105334,0.25977065662543,2.91413847487078,79.0,pep.pep_1.Heavy,1354112.0,16450.0,470.0,0.134143969560061,0.103226600333384,0.0623605976593797,14.3395819794787,14.3524537713779,14.4428085798121,14.486597740938,0.412966728210449,2.31326582378113,0.456752020575174,0.0,0.0,35,5,4.4127971706203,MS2,,,170.0,8299920.0
b'pep',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,14.4104427703857,16313996410143850702,b'',NA,1,8596260.0,b'pep',0,none,1.23912941172052,pep,14.2965002059937,14.7094669342041,8849169.0,1409285.0,0.0,0.0,0.992619143186912,0.990158857582549,-70.3478777096143,84.75832048,14.4104427703857,70.3478777096143,0.703478777096142,0.971420480273345,3.0,39.8984793265639,3.68633821105334,0.25977065662543,2.91413847487078,79.0,pep.pep_1.Light,48381.0,43890.0,1254.0,0.159078374825311,-0.377705810418597,0.065570385564671,14.3382799261742,14.3539389609085,13.9605741157556,14.5130173357338,0.412966728210449,2.81535663341865,-6.23407599222698,0.0,0.0,35,5,3.54023090216114,MS2,8.504083474606768,uM,167.0,258201.0
b'pep',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,14.4104427703857,16313996410143850702,b'',NA,1,8596260.0,b'pep',0,none,1.23912941172052,pep,14.2965002059937,14.7094669342041,8849169.0,1409285.0,0.0,0.0,0.992619143186912,0.990158857582549,-70.3478777096143,84.75832048,14.4104427703857,70.3478777096143,0.703478777096142,0.971420480273345,3.0,39.8984793265639,3.68633821105334,0.25977065662543,2.91413847487078,63.0,pep.pep_2.Light,6792.0,6.917e-321,2e-322,-0.0534720531267237,0.126011812397358,0.0563191792051061,14.3626552274716,14.3653220531267,14.4886670398689,14.31185,0.412966728210449,0.542352678776739,0.610904304123275,0.0,0.0,35,5,1.00087156047752,MS2,,,167.0,38139.0
b'phe-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,2.22583833109538,1194345747676398534,b'',NA,1,8446660.0,b'phe-L',0,none,1.24717519643591,phe-L,2.07346677780151,2.68501663208008,8507279.0,820990.5,0.0,0.0,0.998002132878973,0.997336177171964,-6.76856207790462,8.994400409,2.22583833109538,6.76856207790462,0.0676856207790462,0.992874690015456,3.0,55.5690993543599,4.01762727975289,0.262678444385529,7.66674439984503,156.0,phe-L.phe-L_1.Heavy,178752.5,4315.5,68.5,0.220798878202459,0.156262322377362,0.0833048288724485,2.16001789006634,2.15406670323748,2.3162802124437,2.37486558143994,0.611549854278564,3.07640894866735,0.727765058043635,0.0,0.0,63,9,4.31361948895563,MS2,,,173.0,1892950.0
b'phe-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,2.22583833109538,1194345747676398534,b'',NA,1,8446660.0,b'phe-L',0,none,1.24717519643591,phe-L,2.07346677780151,2.68501663208008,8507279.0,820990.5,0.0,0.0,0.998002132878973,0.997336177171964,-6.76856207790462,8.994400409,2.22583833109538,6.76856207790462,0.0676856207790462,0.992874690015456,3.0,55.5690993543599,4.01762727975289,0.262678444385529,7.66674439984503,147.0,phe-L.phe-L_1.Light,407318.0,12915.0,205.0,0.219756677219215,0.187999942841161,-0.427115006920348,2.15153737408719,2.14440148519939,2.33953731692835,2.3641581624186,0.611549854278564,2.6984920007816,0.653488300391094,0.0,0.0,63,9,4.40622225621635,MS2,19.235272035360552,uM,164.0,4188110.0
b'phe-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,2.22583833109538,1194345747676398534,b'',NA,1,8446660.0,b'phe-L',0,none,1.24717519643591,phe-L,2.07346677780151,2.68501663208008,8507279.0,820990.5,0.0,0.0,0.998002132878973,0.997336177171964,-6.76856207790462,8.994400409,2.22583833109538,6.76856207790462,0.0676856207790462,0.992874690015456,3.0,55.5690993543599,4.01762727975289,0.262678444385529,7.66674439984503,103.0,phe-L.phe-L_2.Light,234920.0,0.0,0.0,0.248869248241356,0.172492716497356,0.0916017355251277,2.15913543544858,2.14075204929779,2.33162815194593,2.38962129753915,0.611549854278564,2.92490449674843,0.63052281505446,0.0,0.0,63,9,2.30634078511119,MS2,,,164.0,2365600.0
b'phpyr',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,16.0975134733836,1483733672459459561,b'',NA,1,916899.0,b'phpyr',0,phpyr.phpyr_2.Light,-5.99227254713603,phpyr,15.8028497695923,16.2971496582031,1101767.0,98444.0,30.3839541676498,16.1111111111111,0.440291076325517,0.3648325462118,-79.0444456766164,95.14195915,16.0975134733836,79.0444456766164,0.790444456766164,0.83220771723967,3.0,31.6160948974883,3.45366632312625,-0.137610937158267,-3.14860974009165,98.0,phpyr.phpyr_1.Heavy,96506.0,63046.0,2174.0,0.369214209182855,0.306796199137796,-1.49179609582696,15.9163836562704,15.7788110719122,16.2231798554082,16.148025281095,0.49429988861084,7.30946338907403,0.693791800971229,0.0,0.0,29,8,4.4601939901367,MS2,,,172.0,888781.0
b'phpyr',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,16.0975134733836,1483733672459459561,b'',NA,1,916899.0,b'phpyr',0,phpyr.phpyr_2.Light,-5.99227254713603,phpyr,15.8028497695923,16.2971496582031,1101767.0,98444.0,30.3839541676498,16.1111111111111,0.440291076325517,0.3648325462118,-79.0444456766164,95.14195915,16.0975134733836,79.0444456766164,0.790444456766164,0.83220771723967,3.0,31.6160948974883,3.45366632312625,-0.137610937158267,-3.14860974009165,91.0,phpyr.phpyr_1.Light,1938.0,15080.0,520.0,-15.8884854287735,-15.8865339579957,0.167934204460035,15.8865339579957,15.8884854287735,0.0,0.0,0.49429988861084,0.987014886183775,-76.2989404150758,0.0,0.0,29,17,2.12154226766983,MS2,179.7149631474229,uM,163.0,28118.0
b'prpp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,16.1020480604808,13805864062018704481,b'',NA,1,11162.0,b'prpp',0,prpp.prpp_2.Light,-2.88024072530613,prpp,16.0138664245605,16.1988162994385,55001.0,3149.0,11.5249481325568,6.11111111111111,0.421926041537341,0.340345833160899,-79.1478438895193,95.24989195,16.1020480604808,79.1478438895193,0.791478438895193,0.202941764695187,3.0,18.7918755163698,2.93342462304613,-0.0744454438487689,-1.97837033573089,177.0,prpp.prpp_1.Heavy,171.5,632.5,57.5,-0.245937625617472,-0.0754540685667209,0.0394899902818224,16.0573707352334,16.0615209589508,15.9819166666667,15.8155833333333,0.18494987487793,0.858526730555843,-2.68886718595903,0.0,0.0,11,2,3.73585134603181,MS2,,,394.0,170.5
b'prpp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,16.1020480604808,13805864062018704481,b'',NA,1,11162.0,b'prpp',0,prpp.prpp_2.Light,-2.88024072530613,prpp,16.0138664245605,16.1988162994385,55001.0,3149.0,11.5249481325568,6.11111111111111,0.421926041537341,0.340345833160899,-79.1478438895193,95.24989195,16.1020480604808,79.1478438895193,0.791478438895193,0.202941764695187,3.0,18.7918755163698,2.93342462304613,-0.0744454438487689,-1.97837033573089,177.0,prpp.prpp_1.Light,2977.5,5043.5,458.5,-16.0346648041105,-15.9377950819672,0.08196224790019,15.9377950819672,16.0346648041105,0.0,0.0,0.18494987487793,0.995815236911653,-98.0320004312999,0.0,0.0,11,4,2.6708275958169,MS2,,,389.0,10991.5
b'ser-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,0.950146562449137,9284701228118573106,b'',NA,1,915432.0,b'ser-L',0,none,1.2077911072968,ser-L,0.756600022315979,1.15461671352386,1002840.0,121644.5,0.0,0.0,0.969187197965252,0.95891626395367,-0.349481966550863,1.299628529,0.950146562449137,0.349481966550863,0.00349481966550863,0.912839535718559,3.0,43.0772208069794,3.76299433783437,-0.214254374305407,8.66772949527996,76.0,ser-L.ser-L_1.Heavy,7803.0,2640.0,66.0,0.247926318393664,0.139557422158677,0.0840697492270501,0.913313673119334,0.875596519025327,1.05287109527801,1.12352283741899,0.398016691207886,3.32563613657776,0.358559813468928,0.0,0.0,40,8,4.03524273410566,MS2,,,107.0,69570.0
b'ser-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,0.950146562449137,9284701228118573106,b'',NA,1,915432.0,b'ser-L',0,none,1.2077911072968,ser-L,0.756600022315979,1.15461671352386,1002840.0,121644.5,0.0,0.0,0.969187197965252,0.95891626395367,-0.349481966550863,1.299628529,0.950146562449137,0.349481966550863,0.00349481966550863,0.912839535718559,3.0,43.0772208069794,3.76299433783437,-0.214254374305407,8.66772949527996,74.0,ser-L.ser-L_1.Light,112188.5,54220.0,1355.5,0.218044912238499,0.15096529446555,-0.304593236079365,0.913123491296906,0.858017714173903,1.06408878576246,1.0760626264124,0.398016691207886,2.36673871779111,0.324928460018063,0.0,0.0,40,7,4.26175524915332,MS2,39.44218347245316,uM,104.0,830983.0
b'skm',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,2.96760537567139,2235562319013777280,b'',NA,1,132932.0,b'skm',0,skm.skm_2.Light,-9.36041751286874,skm,2.73943328857422,3.13623332977295,150457.0,16057.0,44.0742318121604,25.1111111111111,0.434050891380938,0.356512299619029,-10.5540007543286,13.52160613,2.96760537567139,10.5540007543286,0.105540007543286,0.883521537715095,3.0,32.7380078706594,3.4885367231357,-0.1627210577329,0.427356078233984,99.02013,skm.skm_1.Heavy,15850.0,0.0,0.0,0.183573809523809,0.130890921191535,0.0151181834182541,2.90311736816642,2.86213333333333,3.03400828935796,3.04570714285714,0.39680004119873,2.35044373691573,0.971162316903013,0.0,0.0,42,6,4.56023707678745,MS2,,,180.0245,127286.0
b'skm',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,2.96760537567139,2235562319013777280,b'',NA,1,132932.0,b'skm',0,skm.skm_2.Light,-9.36041751286874,skm,2.73943328857422,3.13623332977295,150457.0,16057.0,44.0742318121604,25.1111111111111,0.434050891380938,0.356512299619029,-10.5540007543286,13.52160613,2.96760537567139,10.5540007543286,0.105540007543286,0.883521537715095,3.0,32.7380078706594,3.4885367231357,-0.1627210577329,0.427356078233984,93.0,skm.skm_1.Light,207.0,5796.0,138.0,0.188801284612949,0.21883817060178,0.172799999999999,2.851989607176,2.8523042709426,3.07082777777778,3.04110555555555,0.39680004119873,2.56871867402899,0.892805570120013,0.0,0.0,42,20,0.958537811424397,MS2,602.5202001305253,uM,173.001,5646.0
b'succ',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,12.2119785054525,10564660602437796976,b'',NA,1,43551500.0,b'succ',0,none,1.231909552355,succ,12.0422496795654,12.5622663497925,61599079.0,6686313.5,0.0,0.0,0.995911621764903,0.994548829019871,-58.4128897645475,70.62486827,12.2119785054525,58.4128897645475,0.584128897645475,0.707015375992878,3.0,62.1059229359507,4.12884136178181,0.240606541434924,4.13406941055878,103.0,succ.succ_1.Heavy,4892888.0,284962.0,7499.0,0.0180051890412205,-0.375453698229402,0.0747099699373823,12.0970062939282,12.1363738372907,11.7215525956988,12.1543790263319,0.520016670227051,-0.312592914313232,-4.26560386420135,0.0,0.0,38,6,4.53134604150199,MS2,,,121.0,31806800.0
b'succ',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,12.2119785054525,10564660602437796976,b'',NA,1,43551500.0,b'succ',0,none,1.231909552355,succ,12.0422496795654,12.5622663497925,61599079.0,6686313.5,0.0,0.0,0.995911621764903,0.994548829019871,-58.4128897645475,70.62486827,12.2119785054525,58.4128897645475,0.584128897645475,0.707015375992878,3.0,62.1059229359507,4.12884136178181,0.240606541434924,4.13406941055878,99.0,succ.succ_1.Light,183083.5,931551.0,24514.5,0.391481519216741,-0.125923252897696,0.0891328089316517,12.0101363000299,12.1190437722572,11.8842130471322,12.510525291474,0.520016670227051,4.2124349611499,-1.62386978300242,0.0,0.0,38,6,1.9156963305772,MS2,0.5059247424635305,uM,117.001,1282830.0
b'succ',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,12.2119785054525,10564660602437796976,b'',NA,1,43551500.0,b'succ',0,none,1.231909552355,succ,12.0422496795654,12.5622663497925,61599079.0,6686313.5,0.0,0.0,0.995911621764903,0.994548829019871,-58.4128897645475,70.62486827,12.2119785054525,58.4128897645475,0.584128897645475,0.707015375992878,3.0,62.1059229359507,4.12884136178181,0.240606541434924,4.13406941055878,73.0,succ.succ_2.Light,1610342.0,0.0,0.0,0.136144654889442,0.158501593976021,0.068805861242625,12.1471820799475,12.1503060262909,12.3056836739235,12.2864506811804,0.520016670227051,2.20754308470051,0.691492545846216,0.0,0.0,38,6,4.46179161595509,MS2,,,117.001,10461900.0
b'succoa',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,16.8431766044617,8441772541233891162,b'',NA,1,360352.0,b'succoa',0,succoa.succoa_1.Heavy,-0.840034473130946,succoa,16.70436668396,17.1399669647217,557688.0,34700.5,7.28546882018367,4.0,0.933555312940613,0.90033296941092,-83.1445323155383,99.98770892,16.8431766044617,83.1445323155383,0.831445323155383,0.646153404771126,2.0,17.868406810333,2.88303417076668,0.0334821566939354,0.825555535052491,79.0,succoa.succoa_1.Heavy,34700.5,27177.5,776.5,0.263126347912305,0.206073695121287,0.056580934591544,16.7544588957571,16.7656966147205,16.9605325908784,17.0288229626328,0.435600280761719,3.39605553370962,0.755970883236492,0.0,0.0,35,7,3.53227265799247,MS2,,,891.084,309448.0
b'thr-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,1.0136314956665,4799234165143715549,b'',NA,1,2314590.0,b'thr-L',0,none,1.24572533747723,thr-L,0.879233360290527,1.27306663990021,2490175.0,246892.5,0.0,0.0,0.997817451397165,0.996726177095748,-0.421825953333496,1.435457449,1.0136314956665,0.421825953333496,0.00421825953333496,0.929490497655787,2.0,57.6102116809874,4.05369983811677,0.213985957205296,8.23153518062291,76.0,thr-L.thr-L_1.Heavy,92638.0,0.0,0.0,0.16738229472074,0.174656910011774,0.175734109725942,0.906896047418046,0.922260025968784,1.08155295742982,1.08964232068952,0.39383327960968,2.20208496184652,0.636353365989606,0.0,0.0,32,9,3.97737972804139,MS2,,,122.0,838273.0
b'thr-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,1.0136314956665,4799234165143715549,b'',NA,1,2314590.0,b'thr-L',0,none,1.24572533747723,thr-L,0.879233360290527,1.27306663990021,2490175.0,246892.5,0.0,0.0,0.997817451397165,0.996726177095748,-0.421825953333496,1.435457449,1.0136314956665,0.421825953333496,0.00421825953333496,0.929490497655787,2.0,57.6102116809874,4.05369983811677,0.213985957205296,8.23153518062291,74.0,thr-L.thr-L_1.Light,154254.5,86128.0,2691.5,0.210650916302066,0.171526870672221,-0.00702009102568768,0.909021527845442,0.923451908950652,1.08054839851766,1.13410282525272,0.39383327960968,2.33590465396353,0.63967998695518,0.0,0.0,32,9,4.12460594542169,MS2,6.584786466125223,uM,118.0,1476320.0
b'thym',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,1.54449782511393,13616584821538457687,b'',NA,1,968842.0,b'thym',0,thym.thym_1.Heavy,0.830682357468137,thym,1.41978335380554,1.75388336181641,1035996.0,97124.0,0.910683602522959,0.5,0.917810540901548,0.876715811352322,-3.31640710688607,4.860904932,1.54449782511393,3.31640710688607,0.0331640710688607,0.935179286406511,2.0,30.8953570290047,3.43060591465283,0.655288964509964,6.19740827798079,43.0,thym.thym_1.Heavy,96571.0,36498.0,1106.0,0.178961119596978,0.299895450922789,0.10981989512423,1.40516143849429,1.48397833653563,1.70505688941708,1.66293945613261,0.334100008010864,2.95708248369333,0.867820121052601,0.0,0.0,33,7,4.06533334443608,MS2,,,130.0,968842.0
b'thym',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,1.54449782511393,13616584821538457687,b'',NA,1,968842.0,b'thym',0,thym.thym_1.Heavy,0.830682357468137,thym,1.41978335380554,1.75388336181641,1035996.0,97124.0,0.910683602522959,0.5,0.917810540901548,0.876715811352322,-3.31640710688607,4.860904932,1.54449782511393,3.31640710688607,0.0331640710688607,0.935179286406511,2.0,30.8953570290047,3.43060591465283,0.655288964509964,6.19740827798079,42.0,thym.thym_1.Light,553.0,18249.0,553.0,0.145460902208333,0.174296211331318,0.0727159380692164,1.50368169704722,1.50484491454875,1.67797790837854,1.65030581675708,0.334100008010864,3.66835372574269,0.305784406695314,0.0,0.0,33,4,1.25458417049058,MS2,71.53815561280113,uM,124.895,0.0
b'trp-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,3.59269031575521,1673264760424749068,b'',NA,1,1595500.0,b'trp-L',0,none,1.23095927668858,trp-L,3.43851661682129,3.98460006713867,1674440.0,129885.0,0.0,0.0,0.986634629783133,0.98217950637751,-13.7607168842448,17.3534072,3.59269031575521,13.7607168842448,0.137607168842448,0.952856477389456,3.0,75.6153259322792,4.32565898661171,0.267936021089554,7.32337182041232,124.0,trp-L.trp-L_1.Heavy,12149.0,16147.0,241.0,0.290874777119039,0.162265132133181,0.0737703615552689,3.51857686041803,3.50049520035227,3.68084199255121,3.79136997747131,0.546083450317383,3.15499119283884,0.84074924075114,0.0,0.0,67,9,4.62801799449283,MS2,,,214.0,130731.0
b'trp-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,3.59269031575521,1673264760424749068,b'',NA,1,1595500.0,b'trp-L',0,none,1.23095927668858,trp-L,3.43851661682129,3.98460006713867,1674440.0,129885.0,0.0,0.0,0.986634629783133,0.98217950637751,-13.7607168842448,17.3534072,3.59269031575521,13.7607168842448,0.137607168842448,0.952856477389456,3.0,75.6153259322792,4.32565898661171,0.267936021089554,7.32337182041232,116.0,trp-L.trp-L_1.Light,91392.0,30217.0,451.0,0.227966033570713,0.207342806117107,0.079520421493652,3.51918095891619,3.50656649070113,3.7265237650333,3.73453252427184,0.546083450317383,2.64695667462023,0.54925997376243,0.0,0.0,67,10,4.80325097499993,MS2,118.73970390982382,uM,203.0,1008740.0
b'trp-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,3.59269031575521,1673264760424749068,b'',NA,1,1595500.0,b'trp-L',0,none,1.23095927668858,trp-L,3.43851661682129,3.98460006713867,1674440.0,129885.0,0.0,0.0,0.986634629783133,0.98217950637751,-13.7607168842448,17.3534072,3.59269031575521,13.7607168842448,0.137607168842448,0.952856477389456,3.0,75.6153259322792,4.32565898661171,0.267936021089554,7.32337182041232,74.0,trp-L.trp-L_2.Light,26344.0,0.0,0.0,0.249865568345137,0.221951308798659,0.431474741463749,3.51871228343435,3.52101058814844,3.74066359223301,3.77087615649357,0.546083450317383,3.4858610193927,0.499941841403747,0.0,0.0,67,13,0.966530605426059,MS2,,,203.0,456025.0
b'tyr-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,1.35427922465007,17845063376827777788,b'',NA,1,7365650.0,b'tyr-L',0,none,1.24883619597974,tyr-L,1.20504999160767,1.65384995937347,7385369.0,1409739.5,0.0,0.0,0.999186179412932,0.998914905883909,-1.99796092734993,3.352240152,1.35427922465007,1.99796092734993,0.0199796092734993,0.997330262035655,3.0,49.8582029953773,3.90918303643864,0.148181105653445,8.14668870601385,172.0,tyr-L.tyr-L_1.Heavy,440126.0,0.0,0.0,0.145996801408731,0.0925443568995461,-0.171514348369364,1.2716824607102,1.29286262481869,1.36422681760975,1.43885942622742,0.448799967765808,2.37715539136921,0.120435625866967,0.0,0.0,38,4,4.17224504864713,MS2,,,189.0,2312910.0
b'tyr-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,1.35427922465007,17845063376827777788,b'',NA,1,7365650.0,b'tyr-L',0,none,1.24883619597974,tyr-L,1.20504999160767,1.65384995937347,7385369.0,1409739.5,0.0,0.0,0.999186179412932,0.998914905883909,-1.99796092734993,3.352240152,1.35427922465007,1.99796092734993,0.0199796092734993,0.997330262035655,3.0,49.8582029953773,3.90918303643864,0.148181105653445,8.14668870601385,163.0,tyr-L.tyr-L_1.Light,545038.5,9899.0,260.5,0.148566965641896,0.177125835297994,0.071930724981407,1.25432186531311,1.28943150491632,1.4314477006111,1.43799847055821,0.448799967765808,2.29101294928918,0.772013951478098,0.0,0.0,38,5,4.3235857973619,MS2,10.478975150171982,uM,180.0,2929640.0
b'tyr-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,1.35427922465007,17845063376827777788,b'',NA,1,7365650.0,b'tyr-L',0,none,1.24883619597974,tyr-L,1.20504999160767,1.65384995937347,7385369.0,1409739.5,0.0,0.0,0.999186179412932,0.998914905883909,-1.99796092734993,3.352240152,1.35427922465007,1.99796092734993,0.0199796092734993,0.997330262035655,3.0,49.8582029953773,3.90918303643864,0.148181105653445,8.14668870601385,119.0,tyr-L.tyr-L_2.Light,424575.0,0.0,0.0,0.150791555135991,0.069841884236459,0.00226122343511359,1.23955458644679,1.28727358860376,1.30939647068325,1.43806514373975,0.448799967765808,2.25043091944952,-0.391221577768585,0.0,0.0,38,4,2.22516188084402,MS2,,,180.0,2123100.0
