transition_group_id,run_id,filename,RT,id,Sequence,FullPeptideName,Charge,Intensity,ProteinName,decoy,potentialOutlier,initialPeakQuality,PeptideRef,leftWidth,rightWidth,total_xic,peak_apices_sum,var_xcorr_coelution,var_xcorr_coelution_weighted,var_xcorr_shape,var_xcorr_shape_weighted,delta_rt,assay_rt,norm_RT,rt_score,var_norm_rt_score,var_intensity_score,nr_peaks,sn_ratio,var_log_sn_score,var_elution_model_fit_score,main_var_xx_lda_prelim_score,MZ,native_id,peak_apex_int,area_background_level,noise_background_level,width_at_5,width_at_10,width_at_50,start_time_at_10,start_time_at_5,end_time_at_10,end_time_at_5,total_width,tailing_factor,asymmetry_factor,baseline_delta_2_height,slope_of_baseline,points_across_baseline,points_across_half_height,logSN,FeatureLevel,PrecursorMZ,peak_area
b'nadp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,14.392147415161133,14919837238721604516,b'',NA,1,3625390.0,b'nadp',0,none,1.243559387901768,nadp,14.284850120544434,14.527533531188965,4421815.0,696221.5,0.0,0.0,0.9953980509642677,0.9938640679523572,-70.22863098483887,84.6207784,14.392147415161133,70.22863098483887,0.7022863098483887,0.8198873087182525,3.0,87.8574898757389,4.475716068548563,0.023695462693770725,3.959473015642075,635.0,nadp.nadp_1.Heavy,549254.0,279940.0,13997.0,0.12854497397877118,0.0573211123331685,0.09519415779249485,14.333088395280825,14.34069519447794,14.390409507613994,14.469240168456711,0.24268341064453125,2.498336753436938,-0.02942662358200492,0.0,0.0,20,5,4.851494357545673,MS2,763.0,2810600.0
b'nadp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,14.392147415161133,14919837238721604516,b'',NA,1,3625390.0,b'nadp',0,none,1.243559387901768,nadp,14.284850120544434,14.527533531188965,4421815.0,696221.5,0.0,0.0,0.9953980509642677,0.9938640679523572,-70.22863098483887,84.6207784,14.392147415161133,70.22863098483887,0.7022863098483887,0.8198873087182525,3.0,87.8574898757389,4.475716068548563,0.023695462693770725,3.959473015642075,620.0,nadp.nadp_1.Light,99145.0,65740.0,3287.0,0.10982660030439817,0.13609697806104215,0.06364528665328173,14.337782092729853,14.341911494411674,14.473879070790895,14.451738094716072,0.24268341064453125,2.1862165292467464,0.665168495760706,0.0,0.0,20,5,4.854558215793497,MS2,742.0,561149.0
b'nadp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,14.392147415161133,14919837238721604516,b'',NA,1,3625390.0,b'nadp',0,none,1.243559387901768,nadp,14.284850120544434,14.527533531188965,4421815.0,696221.5,0.0,0.0,0.9953980509642677,0.9938640679523572,-70.22863098483887,84.6207784,14.392147415161133,70.22863098483887,0.7022863098483887,0.8198873087182525,3.0,87.8574898757389,4.475716068548563,0.023695462693770725,3.959473015642075,79.0,nadp.nadp_2.Light,47822.5,31810.0,1590.5,0.15141560099200646,-0.6837342655767564,0.06390024448688791,14.336635428367293,14.340443228712271,13.652901162790537,14.491858829704277,0.24268341064453125,2.9284978913992274,-13.316876139130047,0.0,0.0,20,5,1.99020861977552,MS2,742.0,253641.0
b'nadph',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,16.111460995737712,3380266406730290611,b'',NA,1,5479.0,b'nadph',0,nadph.nadph_2.Light,-3.894887716857819,nadph,15.943916320800781,16.215665817260742,17415.0,910.0,16.75541900135805,9.11111111111111,0.43586666930722645,0.3589333368540796,-79.13843095426229,95.24989195,16.111460995737712,79.13843095426229,0.791384309542623,0.3146138386448464,3.0,19.068901825221943,2.9480588314424643,0.18910157680511475,-2.8779828144632025,418.0,nadph.nadph_1.Heavy,910.0,192.0,12.0,-15.947618518518517,-15.970183870967743,0.21837219423997034,15.970183870967743,15.947618518518517,0.0,0.0,0.27174949645996094,0.9898306877779403,-114.04154085079794,0.0,0.0,16,7,3.0812984817057067,MS2,765.0,5479.0
b'orn',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,1.0386212875366212,11881214603281688941,b'',NA,1,203649.0,b'orn',0,none,1.2187578478979688,orn,0.8942333459854126,1.1681333780288696,336546.0,17795.5,0.0,0.0,0.979132072099516,0.9686981081492742,0.8707074665366212,0.167913821,1.0386212875366212,0.8707074665366212,0.008707074665366212,0.6051149025690395,2.0,14.479810788810994,2.6727553198011313,0.8812450468540192,5.827669222204081,89.0,orn.orn_1.Heavy,3027.5,583.0,26.5,0.23307807030326588,0.22795597806744994,0.09998883962503158,0.9248859982606535,0.9044725490196078,1.1528419763281035,1.1375506193228737,0.27390003204345703,2.3560057072543072,0.9957503362950231,0.0,0.0,22,11,2.8848697981645217,MS2,136.0,34379.0
b'orn',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,1.0386212875366212,11881214603281688941,b'',NA,1,203649.0,b'orn',0,none,1.2187578478979688,orn,0.8942333459854126,1.1681333780288696,336546.0,17795.5,0.0,0.0,0.979132072099516,0.9686981081492742,0.8707074665366212,0.167913821,1.0386212875366212,0.8707074665366212,0.008707074665366212,0.6051149025690395,2.0,14.479810788810994,2.6727553198011313,0.8812450468540192,5.827669222204081,85.0,orn.orn_1.Light,14768.0,48070.0,2185.0,0.1688605186387817,0.21945987256100608,0.15599823946572022,0.891676061376259,0.9087369187520162,1.111135933937265,1.077597437390798,0.27390003204345703,4.332406337479389,0.493480790737007,0.0,0.0,22,12,2.4031889553869816,MS2,131.0,169270.0
b'pep',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,14.410442770385743,16313996410143850702,b'',NA,1,8596264.0,b'pep',0,none,1.2391294117205236,pep,14.296500205993652,14.709466934204102,8849169.0,1409285.0,0.0,0.0,0.992619143186912,0.9901588575825493,-70.34787770961425,84.75832048,14.410442770385743,70.34787770961425,0.7034787770961425,0.9714204802733455,3.0,39.89847932656387,3.686338211053339,0.2597706566254298,2.914138474870784,79.0,pep.pep_1.Heavy,1354112.0,16450.0,470.0,0.13414396956006058,0.10322660033338416,0.062360597659379735,14.339581979478703,14.352453771377926,14.442808579812088,14.486597740937986,0.4129667282104492,2.3132658237811303,0.45675202057517406,0.0,0.0,35,5,4.412797170620295,MS2,170.0,8299924.0
b'pep',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,14.410442770385743,16313996410143850702,b'',NA,1,8596264.0,b'pep',0,none,1.2391294117205236,pep,14.296500205993652,14.709466934204102,8849169.0,1409285.0,0.0,0.0,0.992619143186912,0.9901588575825493,-70.34787770961425,84.75832048,14.410442770385743,70.34787770961425,0.7034787770961425,0.9714204802733455,3.0,39.89847932656387,3.686338211053339,0.2597706566254298,2.914138474870784,79.0,pep.pep_1.Light,48381.0,43890.0,1254.0,0.1590783748253113,-0.37770581041859685,0.06557038556467099,14.338279926174172,14.353938960908453,13.960574115755575,14.513017335733764,0.4129667282104492,2.815356633418646,-6.234075992226981,0.0,0.0,35,5,3.5402309021611353,MS2,167.0,258201.0
b'pep',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,14.410442770385743,16313996410143850702,b'',NA,1,8596264.0,b'pep',0,none,1.2391294117205236,pep,14.296500205993652,14.709466934204102,8849169.0,1409285.0,0.0,0.0,0.992619143186912,0.9901588575825493,-70.34787770961425,84.75832048,14.410442770385743,70.34787770961425,0.7034787770961425,0.9714204802733455,3.0,39.89847932656387,3.686338211053339,0.2597706566254298,2.914138474870784,63.0,pep.pep_2.Light,6792.0,6.917e-321,2e-322,-0.05347205312672365,0.12601181239735837,0.056319179205106096,14.362655227471567,14.36532205312673,14.488667039868925,14.311850000000007,0.4129667282104492,0.5423526787767388,0.610904304123275,0.0,0.0,35,5,1.0008715604775165,MS2,167.0,38139.0
b'phe-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,2.2258383310953773,1194345747676398534,b'',NA,1,8446662.0,b'phe-L',0,none,1.2471751964359075,phe-L,2.0734667778015137,2.685016632080078,8507279.0,820990.5,0.0,0.0,0.998002132878973,0.997336177171964,-6.768562077904623,8.994400409,2.2258383310953773,6.768562077904623,0.06768562077904623,0.9928746900154561,3.0,55.569099354359935,4.017627279752893,0.26267844438552856,7.666744399845028,156.0,phe-L.phe-L_1.Heavy,178752.5,4315.5,68.5,0.22079887820245903,0.1562623223773616,0.0833048288724485,2.160017890066339,2.1540667032374796,2.3162802124437007,2.3748655814399386,0.6115498542785645,3.0764089486673454,0.7277650580436352,0.0,0.0,63,9,4.313619488955631,MS2,173.0,1892949.5
b'phe-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,2.2258383310953773,1194345747676398534,b'',NA,1,8446662.0,b'phe-L',0,none,1.2471751964359075,phe-L,2.0734667778015137,2.685016632080078,8507279.0,820990.5,0.0,0.0,0.998002132878973,0.997336177171964,-6.768562077904623,8.994400409,2.2258383310953773,6.768562077904623,0.06768562077904623,0.9928746900154561,3.0,55.569099354359935,4.017627279752893,0.26267844438552856,7.666744399845028,147.0,phe-L.phe-L_1.Light,407318.0,12915.0,205.0,0.21975667721921477,0.18799994284116073,-0.42711500692034754,2.151537374087194,2.1444014851993867,2.3395373169283546,2.3641581624186014,0.6115498542785645,2.698492000781602,0.6534883003910937,0.0,0.0,63,9,4.406222256216354,MS2,164.0,4188114.0
b'phe-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,2.2258383310953773,1194345747676398534,b'',NA,1,8446662.0,b'phe-L',0,none,1.2471751964359075,phe-L,2.0734667778015137,2.685016632080078,8507279.0,820990.5,0.0,0.0,0.998002132878973,0.997336177171964,-6.768562077904623,8.994400409,2.2258383310953773,6.768562077904623,0.06768562077904623,0.9928746900154561,3.0,55.569099354359935,4.017627279752893,0.26267844438552856,7.666744399845028,103.0,phe-L.phe-L_2.Light,234920.0,0.0,0.0,0.24886924824135592,0.17249271649735576,0.09160173552512774,2.1591354354485777,2.140752049297794,2.3316281519459334,2.3896212975391498,0.6115498542785645,2.924904496748429,0.6305228150544601,0.0,0.0,63,9,2.306340785111188,MS2,164.0,2365599.0
b'phpyr',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,16.097513473383586,1483733672459459561,b'',NA,1,916899.0,b'phpyr',0,phpyr.phpyr_2.Light,-5.992272547136028,phpyr,15.802849769592285,16.297149658203125,1101767.0,98444.0,30.38395416764982,16.11111111111111,0.4402910763255168,0.36483254621180006,-79.04444567661642,95.14195915,16.097513473383586,79.04444567661642,0.7904444567661641,0.8322077172396705,3.0,31.616094897488342,3.4536663231262468,-0.1376109371582667,-3.1486097400916524,98.0,phpyr.phpyr_1.Heavy,96506.0,63046.0,2174.0,0.3692142091828554,0.3067961991377963,-1.4917960958269614,15.916383656270362,15.77881107191219,16.22317985540816,16.148025281095045,0.49429988861083984,7.309463389074031,0.6937918009712287,0.0,0.0,29,8,4.4601939901366965,MS2,172.0,888781.0
b'phpyr',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,16.097513473383586,1483733672459459561,b'',NA,1,916899.0,b'phpyr',0,phpyr.phpyr_2.Light,-5.992272547136028,phpyr,15.802849769592285,16.297149658203125,1101767.0,98444.0,30.38395416764982,16.11111111111111,0.4402910763255168,0.36483254621180006,-79.04444567661642,95.14195915,16.097513473383586,79.04444567661642,0.7904444567661641,0.8322077172396705,3.0,31.616094897488342,3.4536663231262468,-0.1376109371582667,-3.1486097400916524,91.0,phpyr.phpyr_1.Light,1938.0,15080.0,520.0,-15.888485428773482,-15.886533957995677,0.16793420446003537,15.886533957995677,15.888485428773482,0.0,0.0,0.49429988861083984,0.9870148861837749,-76.29894041507579,0.0,0.0,29,17,2.1215422676698283,MS2,163.0,28118.0
b'prpp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,16.102048060480755,13805864062018704481,b'',NA,1,11162.0,b'prpp',0,prpp.prpp_2.Light,-2.880240725306135,prpp,16.013866424560547,16.198816299438477,55001.0,3149.0,11.524948132556826,6.111111111111111,0.42192604153734087,0.3403458331608987,-79.14784388951925,95.24989195,16.102048060480755,79.14784388951925,0.7914784388951925,0.20294176469518735,3.0,18.791875516369824,2.9334246230461347,-0.07444544384876887,-1.978370335730887,177.0,prpp.prpp_1.Heavy,171.5,632.5,57.5,-0.24593762561747212,-0.07545406856672088,0.03948999028182243,16.057370735233373,16.061520958950776,15.981916666666653,15.815583333333304,0.1849498748779297,0.8585267305558429,-2.6888671859590305,0.0,0.0,11,2,3.7358513460318132,MS2,394.0,170.5
b'prpp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,16.102048060480755,13805864062018704481,b'',NA,1,11162.0,b'prpp',0,prpp.prpp_2.Light,-2.880240725306135,prpp,16.013866424560547,16.198816299438477,55001.0,3149.0,11.524948132556826,6.111111111111111,0.42192604153734087,0.3403458331608987,-79.14784388951925,95.24989195,16.102048060480755,79.14784388951925,0.7914784388951925,0.20294176469518735,3.0,18.791875516369824,2.9334246230461347,-0.07444544384876887,-1.978370335730887,177.0,prpp.prpp_1.Light,2977.5,5043.5,458.5,-16.03466480411047,-15.937795081967224,0.08196224790019002,15.937795081967224,16.03466480411047,0.0,0.0,0.1849498748779297,0.9958152369116533,-98.03200043129988,0.0,0.0,11,4,2.6708275958168954,MS2,389.0,10991.5
b'ser-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,0.9501465624491372,9284701228118573106,b'',NA,1,915432.0,b'ser-L',0,none,1.2077911072967993,ser-L,0.756600022315979,1.1546167135238647,1002840.0,121644.5,0.0,0.0,0.9691871979652522,0.9589162639536696,-0.34948196655086283,1.299628529,0.9501465624491372,0.34948196655086283,0.0034948196655086284,0.9128395357185592,3.0,43.07722080697937,3.7629943378343658,-0.2142543743054072,8.667729495279959,76.0,ser-L.ser-L_1.Heavy,7803.0,2640.0,66.0,0.24792631839366408,0.13955742215867717,0.08406974922705013,0.9133136731193335,0.8755965190253271,1.0528710952780107,1.1235228374189912,0.39801669120788574,3.32563613657776,0.35855981346892807,0.0,0.0,40,8,4.035242734105661,MS2,107.0,69570.0
b'ser-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,0.9501465624491372,9284701228118573106,b'',NA,1,915432.0,b'ser-L',0,none,1.2077911072967993,ser-L,0.756600022315979,1.1546167135238647,1002840.0,121644.5,0.0,0.0,0.9691871979652522,0.9589162639536696,-0.34948196655086283,1.299628529,0.9501465624491372,0.34948196655086283,0.0034948196655086284,0.9128395357185592,3.0,43.07722080697937,3.7629943378343658,-0.2142543743054072,8.667729495279959,74.0,ser-L.ser-L_1.Light,112188.5,54220.0,1355.5,0.21804491223849887,0.15096529446554985,-0.30459323607936495,0.9131234912969063,0.8580177141739032,1.0640887857624561,1.076062626412402,0.39801669120788574,2.3667387177911072,0.3249284600180626,0.0,0.0,40,7,4.261755249153323,MS2,104.0,830983.0
b'skm',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,2.967605375671387,2235562319013777280,b'',NA,1,132932.0,b'skm',0,skm.skm_2.Light,-9.360417512868745,skm,2.7394332885742188,3.136233329772949,150457.0,16057.0,44.074231812160434,25.111111111111107,0.43405089138093805,0.3565122996190285,-10.554000754328612,13.52160613,2.967605375671387,10.554000754328612,0.10554000754328613,0.8835215377150947,3.0,32.73800787065938,3.488536723135702,-0.1627210577329,0.4273560782339841,99.02013,skm.skm_1.Heavy,15850.0,0.0,0.0,0.1835738095238093,0.13089092119153456,0.015118183418254105,2.903117368166425,2.8621333333333334,3.0340082893579594,3.0457071428571427,0.39680004119873047,2.3504437369157256,0.9711623169030131,0.0,0.0,42,6,4.560237076787452,MS2,180.0245,127286.0
b'skm',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,2.967605375671387,2235562319013777280,b'',NA,1,132932.0,b'skm',0,skm.skm_2.Light,-9.360417512868745,skm,2.7394332885742188,3.136233329772949,150457.0,16057.0,44.074231812160434,25.111111111111107,0.43405089138093805,0.3565122996190285,-10.554000754328612,13.52160613,2.967605375671387,10.554000754328612,0.10554000754328613,0.8835215377150947,3.0,32.73800787065938,3.488536723135702,-0.1627210577329,0.4273560782339841,93.0,skm.skm_1.Light,207.0,5796.0,138.0,0.18880128461294943,0.21883817060178012,0.17279999999999918,2.851989607175997,2.8523042709426045,3.0708277777777773,3.041105555555554,0.39680004119873047,2.5687186740289936,0.8928055701200129,0.0,0.0,42,20,0.9585378114243966,MS2,173.001,5646.0
b'succ',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,12.211978505452473,10564660602437796976,b'',NA,1,43551496.0,b'succ',0,none,1.2319095523549963,succ,12.04224967956543,12.56226634979248,61599079.0,6686313.5,0.0,0.0,0.9959116217649031,0.9945488290198706,-58.41288976454752,70.62486827,12.211978505452473,58.41288976454752,0.5841288976454753,0.7070153759928781,3.0,62.10592293595073,4.12884136178181,0.2406065414349238,4.134069410558779,103.0,succ.succ_1.Heavy,4892888.0,284962.0,7499.0,0.018005189041220504,-0.37545369822940167,0.07470996993738233,12.097006293928212,12.13637383729069,11.72155259569881,12.154379026331911,0.5200166702270508,-0.3125929143132318,-4.265603864201347,0.0,0.0,38,6,4.531346041501989,MS2,121.0,31806756.0
b'succ',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,12.211978505452473,10564660602437796976,b'',NA,1,43551496.0,b'succ',0,none,1.2319095523549963,succ,12.04224967956543,12.56226634979248,61599079.0,6686313.5,0.0,0.0,0.9959116217649031,0.9945488290198706,-58.41288976454752,70.62486827,12.211978505452473,58.41288976454752,0.5841288976454753,0.7070153759928781,3.0,62.10592293595073,4.12884136178181,0.2406065414349238,4.134069410558779,99.0,succ.succ_1.Light,183083.5,931551.0,24514.5,0.39148151921674135,-0.1259232528976959,0.08913280893165165,12.010136300029924,12.119043772257239,11.884213047132228,12.51052529147398,0.5200166702270508,4.2124349611498975,-1.6238697830024211,0.0,0.0,38,6,1.915696330577204,MS2,117.001,1282827.0
b'succ',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,12.211978505452473,10564660602437796976,b'',NA,1,43551496.0,b'succ',0,none,1.2319095523549963,succ,12.04224967956543,12.56226634979248,61599079.0,6686313.5,0.0,0.0,0.9959116217649031,0.9945488290198706,-58.41288976454752,70.62486827,12.211978505452473,58.41288976454752,0.5841288976454753,0.7070153759928781,3.0,62.10592293595073,4.12884136178181,0.2406065414349238,4.134069410558779,73.0,succ.succ_2.Light,1610342.0,0.0,0.0,0.13614465488944205,0.15850159397602148,0.068805861242625,12.147182079947488,12.150306026290911,12.30568367392351,12.286450681180353,0.5200166702270508,2.207543084700513,0.6914925458462156,0.0,0.0,38,6,4.461791615955086,MS2,117.001,10461915.0
b'succoa',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,16.843176604461668,8441772541233891162,b'',NA,1,360352.0,b'succoa',0,succoa.succoa_1.Heavy,-0.8400344731309457,succoa,16.70436668395996,17.13996696472168,557688.0,34700.5,7.285468820183674,4.0,0.9335553129406132,0.9003329694109199,-83.14453231553833,99.98770892,16.843176604461668,83.14453231553833,0.8314453231553833,0.6461534047711265,2.0,17.86840681033296,2.88303417076668,0.033482156693935394,0.8255555350524906,79.0,succoa.succoa_1.Heavy,34700.5,27177.5,776.5,0.26312634791230494,0.2060736951212867,0.05658093459154401,16.754458895757118,16.765696614720486,16.960532590878405,17.02882296263279,0.43560028076171875,3.3960555337096205,0.7559708832364916,0.0,0.0,35,7,3.532272657992469,MS2,891.084,309448.5
b'thr-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,1.013631495666504,4799234165143715549,b'',NA,1,2314594.0,b'thr-L',0,none,1.2457253374772264,thr-L,0.8792333602905273,1.2730666399002075,2490175.0,246892.5,0.0,0.0,0.9978174513971652,0.9967261770957478,-0.42182595333349604,1.435457449,1.013631495666504,0.42182595333349604,0.004218259533334961,0.9294904976557873,2.0,57.61021168098737,4.05369983811677,0.21398595720529556,8.23153518062291,76.0,thr-L.thr-L_1.Heavy,92638.0,0.0,0.0,0.16738229472074007,0.1746569100117744,0.1757341097259415,0.9068960474180455,0.9222600259687842,1.08155295742982,1.0896423206895243,0.3938332796096802,2.20208496184652,0.6363533659896058,0.0,0.0,32,9,3.9773797280413934,MS2,122.0,838273.0
b'thr-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,1.013631495666504,4799234165143715549,b'',NA,1,2314594.0,b'thr-L',0,none,1.2457253374772264,thr-L,0.8792333602905273,1.2730666399002075,2490175.0,246892.5,0.0,0.0,0.9978174513971652,0.9967261770957478,-0.42182595333349604,1.435457449,1.013631495666504,0.42182595333349604,0.004218259533334961,0.9294904976557873,2.0,57.61021168098737,4.05369983811677,0.21398595720529556,8.23153518062291,74.0,thr-L.thr-L_1.Light,154254.5,86128.0,2691.5,0.21065091630206634,0.17152687067222117,-0.00702009102568768,0.9090215278454418,0.9234519089506522,1.080548398517663,1.1341028252527185,0.3938332796096802,2.335904653963534,0.6396799869551802,0.0,0.0,32,9,4.12460594542169,MS2,118.0,1476321.0
b'thym',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,1.5444978251139325,13616584821538457687,b'',NA,1,968842.0,b'thym',0,thym.thym_1.Heavy,0.830682357468137,thym,1.419783353805542,1.7538833618164062,1035996.0,97124.00000000001,0.9106836025229592,0.5,0.9178105409015479,0.8767158113523219,-3.316407106886068,4.860904932,1.5444978251139325,3.316407106886068,0.03316407106886068,0.9351792864065113,2.0,30.895357029004686,3.430605914652828,0.655288964509964,6.197408277980789,43.0,thym.thym_1.Heavy,96571.00000000001,36498.0,1106.0,0.17896111959697847,0.29989545092278913,0.1098198951242304,1.4051614384942865,1.4839783365356294,1.7050568894170757,1.6629394561326079,0.33410000801086426,2.957082483693325,0.8678201210526006,0.0,0.0,33,7,4.065333344436084,MS2,130.0,968842.0
b'thym',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,1.5444978251139325,13616584821538457687,b'',NA,1,968842.0,b'thym',0,thym.thym_1.Heavy,0.830682357468137,thym,1.419783353805542,1.7538833618164062,1035996.0,97124.00000000001,0.9106836025229592,0.5,0.9178105409015479,0.8767158113523219,-3.316407106886068,4.860904932,1.5444978251139325,3.316407106886068,0.03316407106886068,0.9351792864065113,2.0,30.895357029004686,3.430605914652828,0.655288964509964,6.197408277980789,42.0,thym.thym_1.Light,553.0,18249.0,553.0,0.1454609022083333,0.174296211331318,0.07271593806921639,1.503681697047223,1.5048449145487488,1.677977908378541,1.650305816757082,0.33410000801086426,3.6683537257426884,0.3057844066953138,0.0,0.0,33,4,1.2545841704905825,MS2,124.895,0.0
b'trp-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,3.5926903157552084,1673264760424749068,b'',NA,1,1595501.0,b'trp-L',0,none,1.230959276688578,trp-L,3.438516616821289,3.984600067138672,1674440.0,129885.0,0.0,0.0,0.9866346297831328,0.9821795063775104,-13.760716884244792,17.3534072,3.5926903157552084,13.760716884244792,0.13760716884244792,0.9528564773894556,3.0,75.61532593227922,4.325658986611707,0.26793602108955383,7.323371820412316,124.0,trp-L.trp-L_1.Heavy,12149.0,16147.0,241.0,0.29087477711903853,0.16226513213318094,0.07377036155526895,3.5185768604180296,3.5004952003522676,3.6808419925512106,3.791369977471306,0.5460834503173828,3.1549911928388386,0.8407492407511397,0.0,0.0,67,9,4.6280179944928275,MS2,214.0,130731.0
b'trp-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,3.5926903157552084,1673264760424749068,b'',NA,1,1595501.0,b'trp-L',0,none,1.230959276688578,trp-L,3.438516616821289,3.984600067138672,1674440.0,129885.0,0.0,0.0,0.9866346297831328,0.9821795063775104,-13.760716884244792,17.3534072,3.5926903157552084,13.760716884244792,0.13760716884244792,0.9528564773894556,3.0,75.61532593227922,4.325658986611707,0.26793602108955383,7.323371820412316,116.0,trp-L.trp-L_1.Light,91392.0,30217.0,451.0,0.2279660335707132,0.20734280611710698,0.07952042149365202,3.51918095891619,3.5065664907011316,3.726523765033297,3.734532524271845,0.5460834503173828,2.646956674620226,0.5492599737624295,0.0,0.0,67,10,4.803250974999927,MS2,203.0,1008745.0
b'trp-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,3.5926903157552084,1673264760424749068,b'',NA,1,1595501.0,b'trp-L',0,none,1.230959276688578,trp-L,3.438516616821289,3.984600067138672,1674440.0,129885.0,0.0,0.0,0.9866346297831328,0.9821795063775104,-13.760716884244792,17.3534072,3.5926903157552084,13.760716884244792,0.13760716884244792,0.9528564773894556,3.0,75.61532593227922,4.325658986611707,0.26793602108955383,7.323371820412316,74.0,trp-L.trp-L_2.Light,26344.0,0.0,0.0,0.24986556834513696,0.22195130879865932,0.43147474146374876,3.5187122834343505,3.5210105881484353,3.74066359223301,3.770876156493572,0.5460834503173828,3.4858610193926975,0.4999418414037473,0.0,0.0,67,13,0.9665306054260585,MS2,203.0,456025.0
