transition_group_id,run_id,filename,RT,id,Sequence,FullPeptideName,Charge,Intensity,ProteinName,decoy,potentialOutlier,initialPeakQuality,PeptideRef,leftWidth,rightWidth,total_xic,peak_apices_sum,var_xcorr_coelution,var_xcorr_coelution_weighted,var_xcorr_shape,var_xcorr_shape_weighted,var_intensity_score,nr_peaks,sn_ratio,var_log_sn_score,main_var_xx_lda_prelim_score,delta_rt,assay_rt,norm_RT,rt_score,var_norm_rt_score,var_elution_model_fit_score,MZ,native_id,peak_apex_int,area_background_level,noise_background_level,logSN,FeatureLevel,validation,PrecursorMZ,peak_area
b'nadh',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/openMS_MRMworkflow/BloodProject01/150516_BloodProject01_PLT_QC_-150601_0_BloodProject01_PLT_QC_Broth-1.mzML,13.778343478902181,12367888474280984628,b'',NA,1,2525.0,b'nadh',0,nadh.nadh_2.Light,-3.7537809199284378,nadh,13.681449890136719,13.885517120361328,7272.0,1313.0,16.76356092008266,8.88888888888889,0.4429872926442871,0.36842750130349383,0.3472222222222222,3.0,100.36462514320674,4.6088098059604965,4.750489772398939,-0.06505360912987435,13.843397088032056,80.82098526018606,0.4304198898139333,0.004304198898139333,-0.24791458745797476,418.0,nadh.nadh_1.Heavy,202.0,1616.0,101.0,4.62071257852799,MS2,TP,685.0,0.0
b'nadh',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/openMS_MRMworkflow/BloodProject01/150516_BloodProject01_PLT_QC_-150601_0_BloodProject01_PLT_QC_Broth-1.mzML,13.778343478902181,12367888474280984628,b'',NA,1,2525.0,b'nadh',0,nadh.nadh_2.Light,-3.7537809199284378,nadh,13.681449890136719,13.885517120361328,7272.0,1313.0,16.76356092008266,8.88888888888889,0.4429872926442871,0.36842750130349383,0.3472222222222222,3.0,100.36462514320674,4.6088098059604965,4.750489772398939,-0.06505360912987435,13.843397088032056,80.82098526018606,0.4304198898139333,0.004304198898139333,-0.24791458745797476,408.0,nadh.nadh_1.Light,1111.0,0.0,0.0,5.295952046674335,MS2,TP,664.0,2525.0
b'nadp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/openMS_MRMworkflow/BloodProject01/150516_BloodProject01_PLT_QC_-150601_0_BloodProject01_PLT_QC_Broth-1.mzML,14.392147415161133,16027108838530551899,b'',NA,1,3625390.0,b'nadp',0,none,1.243559387901768,nadp,14.284850120544434,14.527533531188965,4421815.0,696221.5,0.0,0.0,0.9953980509642677,0.9938640679523572,0.8198873087182525,3.0,87.8574898757389,4.475716068548563,8.911327127221512,0.010437422288060105,14.381709992873073,84.65976385464384,0.03898545464383574,0.00038985454643835737,0.023695462693770725,635.0,nadp.nadp_1.Heavy,549254.0,279940.0,13997.0,4.851494357545673,MS2,TP,763.0,2810600.0
b'nadp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/openMS_MRMworkflow/BloodProject01/150516_BloodProject01_PLT_QC_-150601_0_BloodProject01_PLT_QC_Broth-1.mzML,14.392147415161133,16027108838530551899,b'',NA,1,3625390.0,b'nadp',0,none,1.243559387901768,nadp,14.284850120544434,14.527533531188965,4421815.0,696221.5,0.0,0.0,0.9953980509642677,0.9938640679523572,0.8198873087182525,3.0,87.8574898757389,4.475716068548563,8.911327127221512,0.010437422288060105,14.381709992873073,84.65976385464384,0.03898545464383574,0.00038985454643835737,0.023695462693770725,620.0,nadp.nadp_1.Light,99145.0,65740.0,3287.0,4.854558215793497,MS2,TP,742.0,561149.0
b'nadp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/openMS_MRMworkflow/BloodProject01/150516_BloodProject01_PLT_QC_-150601_0_BloodProject01_PLT_QC_Broth-1.mzML,14.392147415161133,16027108838530551899,b'',NA,1,3625390.0,b'nadp',0,none,1.243559387901768,nadp,14.284850120544434,14.527533531188965,4421815.0,696221.5,0.0,0.0,0.9953980509642677,0.9938640679523572,0.8198873087182525,3.0,87.8574898757389,4.475716068548563,8.911327127221512,0.010437422288060105,14.381709992873073,84.65976385464384,0.03898545464383574,0.00038985454643835737,0.023695462693770725,79.0,nadp.nadp_2.Light,47822.5,31810.0,1590.5,1.99020861977552,MS2,ND,742.0,253641.0
b'nadph',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/openMS_MRMworkflow/BloodProject01/150516_BloodProject01_PLT_QC_-150601_0_BloodProject01_PLT_QC_Broth-1.mzML,16.111460995737712,14451829869550782251,b'',NA,1,5479.0,b'nadph',0,nadph.nadph_2.Light,-3.894887716857819,nadph,15.943916320800781,16.215665817260742,17415.0,910.0,16.75541900135805,9.11111111111111,0.43586666930722645,0.3589333368540796,0.3146138386448464,3.0,19.068901825221943,2.9480588314424643,2.693733807455644,0.0315749426773273,16.079886053060385,95.41248761608531,0.16259566608530918,0.0016259566608530917,0.18910157680511475,418.0,nadph.nadph_1.Heavy,910.0,192.0,12.0,3.0812984817057067,MS2,TP,765.0,5479.0
b'oaa',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/openMS_MRMworkflow/BloodProject01/150516_BloodProject01_PLT_QC_-150601_0_BloodProject01_PLT_QC_Broth-1.mzML,13.113800304158527,3766332297601261294,b'',NA,1,257873.0,b'oaa',0,oaa.oaa_1.Heavy,0.8283644077387243,oaa,13.002333641052246,13.210783004760742,25100435.0,57528.00000000003,0.0,0.0,0.8712155319419634,0.8068232979129453,0.010273646651940494,2.0,3.5059403505106763,1.2544587728091527,4.423443435936094,0.05358347270538566,13.060216831453141,76.6648794361551,0.3155053961551033,0.003155053961551033,0.7703860998153687,90.0,oaa.oaa_1.Heavy,832.0,735.0,49.0,1.502695121302472,MS2,TP,135.0,4358.0
b'oaa',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/openMS_MRMworkflow/BloodProject01/150516_BloodProject01_PLT_QC_-150601_0_BloodProject01_PLT_QC_Broth-1.mzML,13.113800304158527,3766332297601261294,b'',NA,1,257873.0,b'oaa',0,oaa.oaa_1.Heavy,0.8283644077387243,oaa,13.002333641052246,13.210783004760742,25100435.0,57528.00000000003,0.0,0.0,0.8712155319419634,0.8068232979129453,0.010273646651940494,2.0,3.5059403505106763,1.2544587728091527,4.423443435936094,0.05358347270538566,13.060216831453141,76.6648794361551,0.3155053961551033,0.003155053961551033,0.7703860998153687,87.0,oaa.oaa_1.Light,56696.00000000003,2630655.0,175377.0,0.9235033159782556,MS2,TP,131.0,253515.0
b'orn',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/openMS_MRMworkflow/BloodProject01/150516_BloodProject01_PLT_QC_-150601_0_BloodProject01_PLT_QC_Broth-1.mzML,1.0386212875366212,6620652502060602365,b'',NA,1,203649.0,b'orn',0,none,1.2187578478979688,orn,0.8942333459854126,1.1681333780288696,336546.0,17795.5,0.0,0.0,0.979132072099516,0.9686981081492742,0.6051149025690395,2.0,14.479810788810994,2.6727553198011313,5.820111309875127,0.14964821648320448,0.8889730710534167,1.145750289192197,0.9778364681921969,0.00977836468192197,0.8812450468540192,89.0,orn.orn_1.Heavy,3027.5,583.0,26.5,2.8848697981645217,MS2,ND,136.0,34379.0
b'orn',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/openMS_MRMworkflow/BloodProject01/150516_BloodProject01_PLT_QC_-150601_0_BloodProject01_PLT_QC_Broth-1.mzML,1.0386212875366212,6620652502060602365,b'',NA,1,203649.0,b'orn',0,none,1.2187578478979688,orn,0.8942333459854126,1.1681333780288696,336546.0,17795.5,0.0,0.0,0.979132072099516,0.9686981081492742,0.6051149025690395,2.0,14.479810788810994,2.6727553198011313,5.820111309875127,0.14964821648320448,0.8889730710534167,1.145750289192197,0.9778364681921969,0.00977836468192197,0.8812450468540192,85.0,orn.orn_1.Light,14768.0,48070.0,2185.0,2.4031889553869816,MS2,FP,131.0,169270.0
b'pep',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/openMS_MRMworkflow/BloodProject01/150516_BloodProject01_PLT_QC_-150601_0_BloodProject01_PLT_QC_Broth-1.mzML,14.410442770385743,15261278432760611061,b'',NA,1,8596264.0,b'pep',0,none,1.2391294117205236,pep,14.296500205993652,14.709466934204102,8849169.0,1409285.0,0.0,0.0,0.992619143186912,0.9901588575825493,0.9714204802733455,3.0,39.89847932656387,3.686338211053339,7.876036611432296,0.0067581635031732645,14.40368460688257,84.77418446009366,0.01586398009366974,0.0001586398009366974,0.2597706566254298,79.0,pep.pep_1.Heavy,1354112.0,16450.0,470.0,4.412797170620295,MS2,TP,170.0,8299924.0
b'pep',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/openMS_MRMworkflow/BloodProject01/150516_BloodProject01_PLT_QC_-150601_0_BloodProject01_PLT_QC_Broth-1.mzML,14.410442770385743,15261278432760611061,b'',NA,1,8596264.0,b'pep',0,none,1.2391294117205236,pep,14.296500205993652,14.709466934204102,8849169.0,1409285.0,0.0,0.0,0.992619143186912,0.9901588575825493,0.9714204802733455,3.0,39.89847932656387,3.686338211053339,7.876036611432296,0.0067581635031732645,14.40368460688257,84.77418446009366,0.01586398009366974,0.0001586398009366974,0.2597706566254298,79.0,pep.pep_1.Light,48381.0,43890.0,1254.0,3.5402309021611353,MS2,TP,167.0,258201.0
b'pep',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/openMS_MRMworkflow/BloodProject01/150516_BloodProject01_PLT_QC_-150601_0_BloodProject01_PLT_QC_Broth-1.mzML,14.410442770385743,15261278432760611061,b'',NA,1,8596264.0,b'pep',0,none,1.2391294117205236,pep,14.296500205993652,14.709466934204102,8849169.0,1409285.0,0.0,0.0,0.992619143186912,0.9901588575825493,0.9714204802733455,3.0,39.89847932656387,3.686338211053339,7.876036611432296,0.0067581635031732645,14.40368460688257,84.77418446009366,0.01586398009366974,0.0001586398009366974,0.2597706566254298,63.0,pep.pep_2.Light,6792.0,4.15e-321,1.2e-322,1.0008715604775165,MS2,ND,167.0,38139.0
b'phe-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/openMS_MRMworkflow/BloodProject01/150516_BloodProject01_PLT_QC_-150601_0_BloodProject01_PLT_QC_Broth-1.mzML,2.2258383310953773,13308216615985671767,b'',NA,1,8446662.0,b'phe-L',0,none,1.2471751964359075,phe-L,2.0734667778015137,2.685016632080078,8507279.0,820990.5,0.0,0.0,0.998002132878973,0.997336177171964,0.9928746900154561,3.0,55.569099354359935,4.017627279752893,8.114372097981935,-0.07331143520145122,2.2991497662968285,8.570700024063406,0.4237003849365948,0.004237003849365948,0.26267844438552856,156.0,phe-L.phe-L_1.Heavy,178752.5,4315.5,68.5,4.313619488955631,MS2,TP,173.0,1892949.5
b'phe-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/openMS_MRMworkflow/BloodProject01/150516_BloodProject01_PLT_QC_-150601_0_BloodProject01_PLT_QC_Broth-1.mzML,2.2258383310953773,13308216615985671767,b'',NA,1,8446662.0,b'phe-L',0,none,1.2471751964359075,phe-L,2.0734667778015137,2.685016632080078,8507279.0,820990.5,0.0,0.0,0.998002132878973,0.997336177171964,0.9928746900154561,3.0,55.569099354359935,4.017627279752893,8.114372097981935,-0.07331143520145122,2.2991497662968285,8.570700024063406,0.4237003849365948,0.004237003849365948,0.26267844438552856,147.0,phe-L.phe-L_1.Light,407318.0,12915.0,205.0,4.406222256216354,MS2,TP,164.0,4188114.0
b'phe-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/openMS_MRMworkflow/BloodProject01/150516_BloodProject01_PLT_QC_-150601_0_BloodProject01_PLT_QC_Broth-1.mzML,2.2258383310953773,13308216615985671767,b'',NA,1,8446662.0,b'phe-L',0,none,1.2471751964359075,phe-L,2.0734667778015137,2.685016632080078,8507279.0,820990.5,0.0,0.0,0.998002132878973,0.997336177171964,0.9928746900154561,3.0,55.569099354359935,4.017627279752893,8.114372097981935,-0.07331143520145122,2.2991497662968285,8.570700024063406,0.4237003849365948,0.004237003849365948,0.26267844438552856,103.0,phe-L.phe-L_2.Light,234920.0,0.0,0.0,2.306340785111188,MS2,ND,164.0,2365599.0
b'phpyr',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/openMS_MRMworkflow/BloodProject01/150516_BloodProject01_PLT_QC_-150601_0_BloodProject01_PLT_QC_Broth-1.mzML,16.097513473383586,14386614950347498867,b'',NA,1,916899.0,b'phpyr',0,phpyr.phpyr_2.Light,-5.992272547136028,phpyr,15.802849769592285,16.297149658203125,1101767.0,98444.0,30.38395416764982,16.11111111111111,0.4402910763255168,0.36483254621180006,0.8322077172396705,3.0,31.616094897488342,3.4536663231262468,2.4150156027449534,0.034871463884012854,16.062642009499573,95.32525870291629,0.18329955291628153,0.0018329955291628154,-0.1376109371582667,98.0,phpyr.phpyr_1.Heavy,96506.0,63046.0,2174.0,4.4601939901366965,MS2,TP,172.0,888781.0
b'phpyr',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/openMS_MRMworkflow/BloodProject01/150516_BloodProject01_PLT_QC_-150601_0_BloodProject01_PLT_QC_Broth-1.mzML,16.097513473383586,14386614950347498867,b'',NA,1,916899.0,b'phpyr',0,phpyr.phpyr_2.Light,-5.992272547136028,phpyr,15.802849769592285,16.297149658203125,1101767.0,98444.0,30.38395416764982,16.11111111111111,0.4402910763255168,0.36483254621180006,0.8322077172396705,3.0,31.616094897488342,3.4536663231262468,2.4150156027449534,0.034871463884012854,16.062642009499573,95.32525870291629,0.18329955291628153,0.0018329955291628154,-0.1376109371582667,91.0,phpyr.phpyr_1.Light,1938.0,15080.0,520.0,2.1215422676698283,MS2,TP,163.0,28118.0
b'prpp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/openMS_MRMworkflow/BloodProject01/150516_BloodProject01_PLT_QC_-150601_0_BloodProject01_PLT_QC_Broth-1.mzML,16.102048060480755,6941599337461446134,b'',NA,1,11162.0,b'prpp',0,prpp.prpp_2.Light,-2.880240725306135,prpp,16.013866424560547,16.198816299438477,55001.0,3149.0,11.524948132556826,6.111111111111111,0.42192604153734087,0.3403458331608987,0.20294176469518735,3.0,18.791875516369824,2.9334246230461347,3.5981635693222773,0.02216200742036989,16.079886053060385,95.35361837097155,0.10372642097154028,0.0010372642097154028,-0.07444544384876887,177.0,prpp.prpp_1.Heavy,171.5,632.5,57.5,3.7358513460318132,MS2,TP,394.0,170.5
b'prpp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/openMS_MRMworkflow/BloodProject01/150516_BloodProject01_PLT_QC_-150601_0_BloodProject01_PLT_QC_Broth-1.mzML,16.102048060480755,6941599337461446134,b'',NA,1,11162.0,b'prpp',0,prpp.prpp_2.Light,-2.880240725306135,prpp,16.013866424560547,16.198816299438477,55001.0,3149.0,11.524948132556826,6.111111111111111,0.42192604153734087,0.3403458331608987,0.20294176469518735,3.0,18.791875516369824,2.9334246230461347,3.5981635693222773,0.02216200742036989,16.079886053060385,95.35361837097155,0.10372642097154028,0.0010372642097154028,-0.07444544384876887,177.0,prpp.prpp_1.Light,2977.5,5043.5,458.5,2.6708275958168954,MS2,TP,389.0,10991.5
b'pyr',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/openMS_MRMworkflow/BloodProject01/150516_BloodProject01_PLT_QC_-150601_0_BloodProject01_PLT_QC_Broth-1.mzML,4.790302866109213,9113548207793099816,b'',NA,1,395338.0,b'pyr',0,none,0.4921256470195485,pyr,4.5267333984375,4.962833404541016,1129648.0,46983.5,0.8497311128276557,0.4444444444444444,0.8813755580876734,0.8418340774502314,0.34996565301757715,3.0,17.297019816429657,2.8505342217181604,6.566761363972357,-0.002780322019485304,4.793083188128699,24.609065016079498,0.004798146079497911,4.798146079497911e-05,0.2510828822851181,45.0,pyr.pyr_1.Heavy,15767.999999999998,8932.0,203.0,3.850743154007341,MS2,TP,90.0,201411.0
b'pyr',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/openMS_MRMworkflow/BloodProject01/150516_BloodProject01_PLT_QC_-150601_0_BloodProject01_PLT_QC_Broth-1.mzML,4.790302866109213,9113548207793099816,b'',NA,1,395338.0,b'pyr',0,none,0.4921256470195485,pyr,4.5267333984375,4.962833404541016,1129648.0,46983.5,0.8497311128276557,0.4444444444444444,0.8813755580876734,0.8418340774502314,0.34996565301757715,3.0,17.297019816429657,2.8505342217181604,6.566761363972357,-0.002780322019485304,4.793083188128699,24.609065016079498,0.004798146079497911,4.798146079497911e-05,0.2510828822851181,43.0,pyr.pyr_1.Light,5139.5,29370.0,667.5,1.581667901203692,MS2,TP,87.0,73770.0
b'r5p',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/openMS_MRMworkflow/BloodProject01/150516_BloodProject01_PLT_QC_-150601_0_BloodProject01_PLT_QC_Broth-1.mzML,6.820309010569254,14491874830857982148,b'',NA,1,226224.0,b'r5p',0,none,1.0895855897894395,r5p,6.6613664627075195,6.973233222961426,3264409.0,16751.0,0.0,0.0,0.9467658344240217,0.9290211125653622,0.06930013978027875,3.0,37.640356551611205,3.6280767873506132,6.338675886302333,0.04664587669978548,6.773663133869468,37.30488476182217,0.3039002418221699,0.003039002418221699,0.9031023780504862,97.0,r5p.r5p_1.Heavy,5562.0,53493.0,1621.0,3.188259248909651,MS2,TP,234.0,72377.0
b'r5p',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/openMS_MRMworkflow/BloodProject01/150516_BloodProject01_PLT_QC_-150601_0_BloodProject01_PLT_QC_Broth-1.mzML,6.820309010569254,14491874830857982148,b'',NA,1,226224.0,b'r5p',0,none,1.0895855897894395,r5p,6.6613664627075195,6.973233222961426,3264409.0,16751.0,0.0,0.0,0.9467658344240217,0.9290211125653622,0.06930013978027875,3.0,37.640356551611205,3.6280767873506132,6.338675886302333,0.04664587669978548,6.773663133869468,37.30488476182217,0.3039002418221699,0.003039002418221699,0.9031023780504862,97.0,r5p.r5p_1.Light,9536.0,77616.0,2352.0,1.9334423872569466,MS2,TP,229.0,126638.0
b'r5p',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/openMS_MRMworkflow/BloodProject01/150516_BloodProject01_PLT_QC_-150601_0_BloodProject01_PLT_QC_Broth-1.mzML,6.820309010569254,14491874830857982148,b'',NA,1,226224.0,b'r5p',0,none,1.0895855897894395,r5p,6.6613664627075195,6.973233222961426,3264409.0,16751.0,0.0,0.0,0.9467658344240217,0.9290211125653622,0.06930013978027875,3.0,37.640356551611205,3.6280767873506132,6.338675886302333,0.04664587669978548,6.773663133869468,37.30488476182217,0.3039002418221699,0.003039002418221699,0.9031023780504862,139.0,r5p.r5p_2.Light,1652.9999999999998,0.0,0.0,4.403807916730345,MS2,ND,229.0,27209.0
b'ribflv',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/openMS_MRMworkflow/BloodProject01/150516_BloodProject01_PLT_QC_-150601_0_BloodProject01_PLT_QC_Broth-1.mzML,11.47418824335734,15830438512415692368,b'',NA,1,9476.0,b'ribflv',0,ribflv.ribflv_1.Heavy,-2.6127507256771176,ribflv,11.353616714477539,11.604583740234375,147458.0,3026.5,0.0,0.0,0.8587118894834006,0.7880678342251008,0.06426236623309688,2.0,84.0230118836578,4.4310907123215175,8.113073477103873,0.026878053369467025,11.447310189987872,66.4106153130214,0.1566420030213891,0.0015664200302138909,0.010841231793165207,268.0,ribflv.ribflv_1.Heavy,2983.0,0.0,0.0,5.1192938032161095,MS2,ND,392.0,9476.0
b'ru5p-D',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/openMS_MRMworkflow/BloodProject01/150516_BloodProject01_PLT_QC_-150601_0_BloodProject01_PLT_QC_Broth-1.mzML,8.475671736399333,5252892958700537382,b'',NA,1,117675.0,b'ru5p-D',0,none,0.8178277261602266,ru5p-D,8.22873306274414,8.575650215148926,4114057.0,20139.0,1.3366600265340756,0.6666666666666666,0.9297805754105622,0.9063741005474162,0.028603152557195973,3.0,17.430445464771545,2.8582184165645854,5.5832572337933115,0.0171241596944558,8.458547576704877,47.65765479570304,0.11075075570303738,0.0011075075570303738,0.8944794138272604,97.0,ru5p-D.ru5p-D_1.Heavy,3800.999999999999,104340.0,2820.0,2.5002341736811533,MS2,TP,234.001,26486.0
b'ru5p-D',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/openMS_MRMworkflow/BloodProject01/150516_BloodProject01_PLT_QC_-150601_0_BloodProject01_PLT_QC_Broth-1.mzML,8.475671736399333,5252892958700537382,b'',NA,1,117675.0,b'ru5p-D',0,none,0.8178277261602266,ru5p-D,8.22873306274414,8.575650215148926,4114057.0,20139.0,1.3366600265340756,0.6666666666666666,0.9297805754105622,0.9063741005474162,0.028603152557195973,3.0,17.430445464771545,2.8582184165645854,5.5832572337933115,0.0171241596944558,8.458547576704877,47.65765479570304,0.11075075570303738,0.0011075075570303738,0.8944794138272604,97.0,ru5p-D.ru5p-D_1.Light,13824.5,216616.5,5854.5,2.5636792780417457,MS2,TP,229.001,79793.5
b'ru5p-D',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/openMS_MRMworkflow/BloodProject01/150516_BloodProject01_PLT_QC_-150601_0_BloodProject01_PLT_QC_Broth-1.mzML,8.475671736399333,5252892958700537382,b'',NA,1,117675.0,b'ru5p-D',0,none,0.8178277261602266,ru5p-D,8.22873306274414,8.575650215148926,4114057.0,20139.0,1.3366600265340756,0.6666666666666666,0.9297805754105622,0.9063741005474162,0.028603152557195973,3.0,17.430445464771545,2.8582184165645854,5.5832572337933115,0.0171241596944558,8.458547576704877,47.65765479570304,0.11075075570303738,0.0011075075570303738,0.8944794138272604,139.0,ru5p-D.ru5p-D_2.Light,2513.5,31764.5,858.5,3.300363266816608,MS2,ND,229.001,11395.5
b's7p',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/openMS_MRMworkflow/BloodProject01/150516_BloodProject01_PLT_QC_-150601_0_BloodProject01_PLT_QC_Broth-1.mzML,7.365893639373779,13044125339026745959,b'',NA,1,1869949.0,b's7p',0,none,1.10997042058636,s7p,7.169283390045166,7.626833438873291,3902753.0,95955.0,0.5749149571305296,0.2222222222222222,0.9579267039038275,0.94390227187177,0.479135881773712,3.0,38.381391470912654,3.647572745026904,6.2254552551394156,0.06980530988524958,7.296088329488529,40.71701438628328,0.44609993628328226,0.004460999362832823,0.9704628189404806,97.0,s7p.s7p_1.Heavy,8223.5,30681.0,730.5,2.4202600909724676,MS2,TP,296.0,188029.0
b's7p',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/openMS_MRMworkflow/BloodProject01/150516_BloodProject01_PLT_QC_-150601_0_BloodProject01_PLT_QC_Broth-1.mzML,7.365893639373779,13044125339026745959,b'',NA,1,1869949.0,b's7p',0,none,1.10997042058636,s7p,7.169283390045166,7.626833438873291,3902753.0,95955.0,0.5749149571305296,0.2222222222222222,0.9579267039038275,0.94390227187177,0.479135881773712,3.0,38.381391470912654,3.647572745026904,6.2254552551394156,0.06980530988524958,7.296088329488529,40.71701438628328,0.44609993628328226,0.004460999362832823,0.9704628189404806,97.0,s7p.s7p_1.Light,37182.0,182700.0,4350.0,3.1482423979378806,MS2,TP,289.0,629336.0
b's7p',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/openMS_MRMworkflow/BloodProject01/150516_BloodProject01_PLT_QC_-150601_0_BloodProject01_PLT_QC_Broth-1.mzML,7.365893639373779,13044125339026745959,b'',NA,1,1869949.0,b's7p',0,none,1.10997042058636,s7p,7.169283390045166,7.626833438873291,3902753.0,95955.0,0.5749149571305296,0.2222222222222222,0.9579267039038275,0.94390227187177,0.479135881773712,3.0,38.381391470912654,3.647572745026904,6.2254552551394156,0.06980530988524958,7.296088329488529,40.71701438628328,0.44609993628328226,0.004460999362832823,0.9704628189404806,79.0,s7p.s7p_2.Light,50549.5,144039.0,3429.5,4.389502429677634,MS2,ND,289.0,1052584.0
b'ser-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/openMS_MRMworkflow/BloodProject01/150516_BloodProject01_PLT_QC_-150601_0_BloodProject01_PLT_QC_Broth-1.mzML,0.9501465624491372,4220022801855899680,b'',NA,1,915432.0,b'ser-L',0,none,1.2077911072967993,ser-L,0.756600022315979,1.1546167135238647,1002840.0,121644.5,0.0,0.0,0.9691871979652522,0.9589162639536696,0.9128395357185592,3.0,43.07722080697937,3.7629943378343658,8.642492179870304,-0.11963658416203593,1.0697831466111731,0.592422327683189,0.707206201316811,0.00707206201316811,-0.2142543743054072,76.0,ser-L.ser-L_1.Heavy,7803.0,2640.0,66.0,4.035242734105661,MS2,TP,107.0,69570.0
b'ser-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/openMS_MRMworkflow/BloodProject01/150516_BloodProject01_PLT_QC_-150601_0_BloodProject01_PLT_QC_Broth-1.mzML,0.9501465624491372,4220022801855899680,b'',NA,1,915432.0,b'ser-L',0,none,1.2077911072967993,ser-L,0.756600022315979,1.1546167135238647,1002840.0,121644.5,0.0,0.0,0.9691871979652522,0.9589162639536696,0.9128395357185592,3.0,43.07722080697937,3.7629943378343658,8.642492179870304,-0.11963658416203593,1.0697831466111731,0.592422327683189,0.707206201316811,0.00707206201316811,-0.2142543743054072,74.0,ser-L.ser-L_1.Light,112188.5,54220.0,1355.5,4.261755249153323,MS2,TP,104.0,830983.0
b'skm',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/openMS_MRMworkflow/BloodProject01/150516_BloodProject01_PLT_QC_-150601_0_BloodProject01_PLT_QC_Broth-1.mzML,2.967605375671387,10065962839599406688,b'',NA,1,132932.0,b'skm',0,skm.skm_2.Light,-9.360417512868745,skm,2.7394332885742188,3.136233329772949,150457.0,16057.0,44.074231812160434,25.111111111111107,0.43405089138093805,0.3565122996190285,0.8835215377150947,3.0,32.73800787065938,3.488536723135702,1.1499370936240447,-0.05484011409103795,3.022445489762425,13.209770066767245,0.3118360632327555,0.0031183606323275546,-0.1627210577329,99.02013,skm.skm_1.Heavy,15850.0,0.0,0.0,4.560237076787452,MS2,ND,180.0245,127286.0
b'skm',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/openMS_MRMworkflow/BloodProject01/150516_BloodProject01_PLT_QC_-150601_0_BloodProject01_PLT_QC_Broth-1.mzML,2.967605375671387,10065962839599406688,b'',NA,1,132932.0,b'skm',0,skm.skm_2.Light,-9.360417512868745,skm,2.7394332885742188,3.136233329772949,150457.0,16057.0,44.074231812160434,25.111111111111107,0.43405089138093805,0.3565122996190285,0.8835215377150947,3.0,32.73800787065938,3.488536723135702,1.1499370936240447,-0.05484011409103795,3.022445489762425,13.209770066767245,0.3118360632327555,0.0031183606323275546,-0.1627210577329,93.0,skm.skm_1.Light,207.0,5796.0,138.0,0.9585378114243966,MS2,TP,173.001,5646.0
b'succ',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/openMS_MRMworkflow/BloodProject01/150516_BloodProject01_PLT_QC_-150601_0_BloodProject01_PLT_QC_Broth-1.mzML,12.211978505452473,12553673822430130884,b'',NA,1,43551496.0,b'succ',0,none,1.2319095523549963,succ,12.04224967956543,12.56226634979248,61599079.0,6686313.5,0.0,0.0,0.9959116217649031,0.9945488290198706,0.7070153759928781,3.0,62.10592293595073,4.12884136178181,8.226861617637786,0.06634581211103097,12.145632693341442,71.02481424206728,0.399945972067286,0.00399945972067286,0.2406065414349238,103.0,succ.succ_1.Heavy,4892888.0,284962.0,7499.0,4.531346041501989,MS2,TP,121.0,31806756.0
